"id","tags"
"0","SPECULATIVE-FICTION FICTION"
"1","FICTION NOVEL CRIME-FICTION"
"2","FICTION NOVEL"
"3","FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"9","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"11","FICTION NOVEL"
"12","FICTION"
"13","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"14","FICTION NOVEL ROMANCE-NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL ROMANCE-NOVEL"
"17","SCIENCE-FICTION SPECULATIVE-FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"19","SPECULATIVE-FICTION FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SPECULATIVE-FICTION FICTION"
"28","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"29","FICTION HISTORICAL-NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION MYSTERY CRIME-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"40","FICTION NOVEL NON-FICTION"
"41","FICTION FANTASY"
"42","FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION NOVEL MYSTERY CRIME-FICTION"
"45","FICTION SUSPENSE AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION CRIME-FICTION"
"46","FICTION HISTORICAL-NOVEL"
"47","FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"50","FICTION NOVEL NON-FICTION"
"51","FICTION NOVEL MYSTERY SUSPENSE SPY-FICTION THRILLER"
"52","FICTION CHILDREN'S-LITERATURE"
"53","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","FICTION CHILDREN'S-LITERATURE"
"58","FICTION"
"59","FICTION NOVEL"
"60","FICTION NOVEL HISTORICAL-NOVEL"
"61","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"62","FICTION NOVEL"
"63","FICTION NOVEL"
"64","FICTION HISTORICAL-FICTION WAR-NOVEL HISTORICAL-NOVEL"
"65","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE MYSTERY ROMANCE-NOVEL YOUNG-ADULT-LITERATURE"
"66","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"67","FICTION"
"68","SCIENCE-FICTION SPECULATIVE-FICTION"
"69","FICTION NOVEL"
"70","FICTION CHILDREN'S-LITERATURE"
"71","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"72","FICTION CHILDREN'S-LITERATURE"
"73","FICTION CHILDREN'S-LITERATURE"
"74","FICTION NOVEL"
"75","FICTION NOVEL"
"76","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"77","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE HORROR YOUNG-ADULT-LITERATURE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION"
"79","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"82","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL ALTERNATE-HISTORY"
"83","FICTION NOVEL"
"84","SPECULATIVE-FICTION FICTION FANTASY"
"85","FICTION NOVEL"
"86","FICTION NOVEL"
"87","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"88","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"89","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"90","FICTION NOVEL ROMANCE-NOVEL HISTORICAL-NOVEL"
"91","SCIENCE-FICTION SPECULATIVE-FICTION"
"92","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"93","FICTION"
"94","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"95","FICTION NOVEL"
"96","FICTION NOVEL"
"97","FICTION NOVEL YOUNG-ADULT-LITERATURE"
"98","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"99","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"100","FICTION NOVEL THRILLER"
"101","FICTION HISTORICAL-NOVEL"
"102","FICTION NOVEL SATIRE HISTORICAL-FICTION ROMANCE-NOVEL COMEDY NOVELLA WAR-NOVEL DYSTOPIA COMIC-NOVEL HISTORICAL-NOVEL AUTOBIOGRAPHICAL-NOVEL SHORT-STORY"
"103","FICTION CHILDREN'S-LITERATURE"
"104","FICTION NOVEL"
"105","SCIENCE-FICTION SPECULATIVE-FICTION NOVEL THRILLER"
"106","FICTION SPY-FICTION THRILLER"
"107","FICTION NOVEL SPY-FICTION THRILLER"
"108","FICTION NOVEL MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"109","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"110","FICTION CHILDREN'S-LITERATURE HORROR"
"111","FICTION NOVEL"
"112","FICTION NOVEL"
"113","FICTION CHILDREN'S-LITERATURE"
"114","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"115","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"116","FICTION NOVEL"
"117","FICTION NOVEL NOVELLA"
"118","FICTION NOVEL"
"119","SCIENCE-FICTION SPECULATIVE-FICTION NOVEL"
"120","FICTION NOVEL THRILLER"
"121","FICTION MYSTERY"
"122","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"123","SPECULATIVE-FICTION FICTION"
"124","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"125","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"126","FICTION SPY-FICTION THRILLER"
"127","FICTION"
"128","FICTION NOVEL HISTORICAL-NOVEL"
"129","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"130","SCIENCE-FICTION SPECULATIVE-FICTION NOVEL"
"131","FICTION MYSTERY SPY-FICTION THRILLER"
"132","FICTION CHILDREN'S-LITERATURE"
"133","FICTION MYSTERY CRIME-FICTION"
"134","FICTION CHILDREN'S-LITERATURE"
"135","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"136","FICTION NOVEL"
"137","FICTION CHILDREN'S-LITERATURE"
"138","FICTION NOVEL"
"139","FICTION NOVEL"
"140","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"141","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"142","FICTION NOVEL CRIME-FICTION"
"143","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"144","FICTION NOVEL"
"145","FICTION"
"146","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"147","FICTION CHILDREN'S-LITERATURE"
"148","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"149","SPECULATIVE-FICTION FICTION FANTASY"
"150","FICTION"
"151","FICTION"
"152","FICTION CHILDREN'S-LITERATURE"
"153","FICTION NOVEL NON-FICTION"
"154","SPECULATIVE-FICTION FICTION FANTASY"
"155","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE MYSTERY SUSPENSE HORROR"
"156","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"157","FICTION NOVEL"
"158","FICTION"
"159","SCIENCE-FICTION FICTION"
"160","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"161","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"162","FICTION HISTORICAL-NOVEL"
"163","FICTION MYSTERY DETECTIVE-FICTION"
"164","FICTION MYSTERY DETECTIVE-FICTION"
"165","FICTION MYSTERY DETECTIVE-FICTION"
"166","FICTION MYSTERY DETECTIVE-FICTION"
"167","FICTION CHILDREN'S-LITERATURE"
"168","FICTION"
"169","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"170","FICTION MYSTERY CRIME-FICTION"
"171","FICTION NOVEL"
