"id","tags"
"0","SPECULATIVE-FICTION FICTION"
"1","FICTION NOVEL MYSTERY SUSPENSE HISTORICAL-NOVEL CRIME-FICTION"
"2","FICTION NOVEL"
"3","FICTION NOVEL HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"9","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"11","FICTION NOVEL HISTORICAL-NOVEL"
"12","FICTION NOVEL HISTORICAL-NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"14","FICTION NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL"
"17","SCIENCE-FICTION SPECULATIVE-FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"19","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"28","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL NON-FICTION"
"29","FICTION HISTORICAL-NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-FICTION ADVENTURE-NOVEL HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"38","FICTION CHILDREN'S-LITERATURE MYSTERY SUSPENSE CRIME-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
