"id","tags"
"0","SPECULATIVE-FICTION FICTION"
"1","FICTION NOVEL"
"2","FICTION NOVEL"
"3","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION"
"7","SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION"
"9","SCIENCE-FICTION SPECULATIVE-FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION"
"11","FICTION"
"12","FICTION"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL ROMANCE-NOVEL"
"15","FICTION NOVEL"
"16","FICTION"
"17","SCIENCE-FICTION SPECULATIVE-FICTION"
"18","SPECULATIVE-FICTION FICTION FANTASY"
"19","SPECULATIVE-FICTION FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SPECULATIVE-FICTION FICTION NOVEL"
"28","SCIENCE-FICTION"
"29","FICTION HISTORICAL-NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER DETECTIVE-FICTION CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"40","FICTION NOVEL MEMOIR NON-FICTION"
"41","SPECULATIVE-FICTION FICTION ROMANCE-NOVEL"
"42","FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION MYSTERY"
"45","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"46","FICTION CHILDREN'S-LITERATURE"
"47","FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"50","FICTION NOVEL MEMOIR NON-FICTION"
"51","FICTION THRILLER"
"52","FICTION CHILDREN'S-LITERATURE"
"53","SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"58","FICTION NOVEL"
"59","FICTION"
"60","FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"61","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"62","FICTION"
"63","FICTION"
"64","FICTION HISTORICAL-NOVEL"
"65","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE ROMANCE-NOVEL"
"66","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"67","FICTION MYSTERY"
"68","SCIENCE-FICTION SPECULATIVE-FICTION"
"69","FICTION NOVEL MEMOIR NON-FICTION"
"70","FICTION CHILDREN'S-LITERATURE"
"71","FICTION"
"72","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"73","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"74","FICTION NOVEL"
"75","FICTION NOVEL"
"76","SCIENCE-FICTION SPECULATIVE-FICTION"
"77","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION YOUNG-ADULT-LITERATURE"
"79","SCIENCE-FICTION SPECULATIVE-FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION"
"82","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL ALTERNATE-HISTORY"
