"id","tags"
"0","SPECULATIVE-FICTION FICTION"
"1","FICTION NOVEL HISTORICAL-NOVEL"
"2","FICTION NOVEL"
"3","FICTION"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"9","FICTION NON-FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"11","FICTION NOVEL"
"12","FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"14","FICTION NOVEL ROMANCE-NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL CHILDREN'S-LITERATURE ROMANCE-NOVEL"
"17","SCIENCE-FICTION SPECULATIVE-FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"19","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION NOVEL HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SPECULATIVE-FICTION FICTION NOVEL"
"28","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"29","FICTION ADVENTURE-NOVEL HISTORICAL-NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER YOUNG-ADULT-LITERATURE"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-FICTION WAR-NOVEL HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION MYSTERY DETECTIVE-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"40","FICTION NOVEL NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"41","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"42","FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION NOVEL MYSTERY DETECTIVE-FICTION CRIME-FICTION"
"45","FICTION AUTOBIOGRAPHY MEMOIR NON-FICTION CRIME-FICTION YOUNG-ADULT-LITERATURE"
"46","FICTION NOVEL"
"47","FICTION NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"50","FICTION NOVEL"
"51","FICTION MYSTERY SUSPENSE THRILLER"
"52","FICTION NOVEL CHILDREN'S-LITERATURE"
"53","SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION MYSTERY DETECTIVE-FICTION CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","FICTION CHILDREN'S-LITERATURE"
"58","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"59","FICTION NOVEL"
"60","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"61","FICTION NOVEL MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"62","FICTION NOVEL"
"63","FICTION NOVEL"
