"id","tags"
"0","SPECULATIVE-FICTION FICTION FANTASY"
"1","FICTION NOVEL MYSTERY CRIME-FICTION"
"2","FICTION NOVEL"
"3","FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL HISTORICAL-NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"9","FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION FICTION ALTERNATE-HISTORY"
"11","FICTION"
"12","FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"14","FICTION NOVEL"
"15","FICTION NOVEL"
"16","SPECULATIVE-FICTION FICTION NOVEL ROMANCE-NOVEL YOUNG-ADULT-LITERATURE"
"17","SCIENCE-FICTION SPECULATIVE-FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"19","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"28","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"29","FICTION"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"38","FICTION MYSTERY CRIME-FICTION"
"39","SPECULATIVE-FICTION FICTION NOVEL"
"40","FICTION NOVEL AUTOBIOGRAPHY NON-FICTION"
"41","FICTION NOVEL"
"42","FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION NOVEL MYSTERY"
"45","FICTION MYSTERY SUSPENSE AUTOBIOGRAPHY MEMOIR CRIME-FICTION AUTOBIOGRAPHICAL-NOVEL"
"46","FICTION"
"47","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"50","FICTION NOVEL"
"51","FICTION NOVEL MYSTERY SUSPENSE SPY-FICTION THRILLER"
"52","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"53","SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","FICTION CHILDREN'S-LITERATURE"
"58","FICTION"
"59","FICTION"
"60","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"61","FICTION NOVEL MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"62","FICTION"
"63","FICTION NOVEL"
"64","FICTION HISTORICAL-FICTION WAR-NOVEL HISTORICAL-NOVEL ALTERNATE-HISTORY"
"65","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE ROMANCE-NOVEL YOUNG-ADULT-LITERATURE"
"66","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"67","SPECULATIVE-FICTION FICTION"
"68","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"69","FICTION NOVEL NON-FICTION"
"70","FICTION CHILDREN'S-LITERATURE"
"71","FICTION NOVEL"
"72","FICTION CHILDREN'S-LITERATURE"
"73","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"74","FICTION NOVEL"
"75","SPECULATIVE-FICTION FICTION"
"76","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"77","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"78","SCIENCE-FICTION SPECULATIVE-FICTION"
"79","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"82","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL ALTERNATE-HISTORY"
"83","FICTION NOVEL"
"84","SPECULATIVE-FICTION FICTION FANTASY"
