"id","tags"
"0","SPECULATIVE-FICTION FICTION"
"1","FICTION NOVEL HISTORICAL-NOVEL"
"2","FICTION NOVEL"
"3","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"9","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"10","SCIENCE-FICTION SPECULATIVE-FICTION"
"11","FICTION NOVEL"
"12","FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL"
"17","SCIENCE-FICTION SPECULATIVE-FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"19","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION NOVEL"
"25","FICTION NOVEL"
"26","SPECULATIVE-FICTION FICTION NOVEL"
"27","FICTION NOVEL"
"28","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL THRILLER"
"29","FICTION NOVEL CHILDREN'S-LITERATURE"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SPY-FICTION THRILLER CRIME-FICTION"
"33","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"40","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION"
"41","FICTION NOVEL"
"42","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"45","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"46","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"47","FICTION NOVEL HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION"
"49","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"50","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION"
"51","FICTION MYSTERY SPY-FICTION THRILLER"
"52","FICTION NOVEL"
"53","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"54","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"58","SPECULATIVE-FICTION FICTION NOVEL CHILDREN'S-LITERATURE"
"59","SPECULATIVE-FICTION FICTION NOVEL"
"60","FICTION NOVEL HISTORICAL-NOVEL"
"61","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
