"id","tags"
"0","FICTION NOVEL"
"1","FICTION NOVEL HISTORICAL-NOVEL"
"2","FICTION NOVEL"
"3","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","SPECULATIVE-FICTION FICTION NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION"
"8","SPECULATIVE-FICTION FICTION NOVEL"
"9","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"10","SCIENCE-FICTION SPECULATIVE-FICTION FICTION ALTERNATE-HISTORY"
"11","FICTION NOVEL"
"12","SPECULATIVE-FICTION FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL HISTORICAL-NOVEL"
"17","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"19","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL AUTOBIOGRAPHY"
"24","FICTION NOVEL"
"25","FICTION NOVEL"
"26","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"27","FICTION NOVEL"
"28","FICTION NOVEL SPY-FICTION THRILLER HISTORICAL-NOVEL"
"29","SPECULATIVE-FICTION FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"33","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"34","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"35","FICTION NOVEL"
"36","SPECULATIVE-FICTION FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"40","AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION"
"41","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"42","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"43","FICTION NOVEL HISTORICAL-NOVEL"
"44","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"45","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"46","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL NON-FICTION"
"47","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"50","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL NON-FICTION ALTERNATE-HISTORY"
"51","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"52","FICTION NOVEL"
