"id","tags"
"0","SPECULATIVE-FICTION FICTION"
"1","FICTION NOVEL"
"2","FICTION NOVEL"
"3","FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"9","SCIENCE-FICTION SPECULATIVE-FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION"
"11","FICTION NOVEL"
"12","FICTION CHILDREN'S-LITERATURE"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL"
"15","FICTION NOVEL"
"16","FICTION"
"17","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"19","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"24","FICTION HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SPECULATIVE-FICTION FICTION NOVEL"
"28","FICTION NOVEL"
"29","FICTION NOVEL HISTORICAL-NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION"
"39","SPECULATIVE-FICTION FICTION FANTASY"
"40","FICTION NOVEL SATIRE AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"41","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"42","SPECULATIVE-FICTION FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION MYSTERY"
"45","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION SHORT-STORY"
"46","FICTION CHILDREN'S-LITERATURE"
"47","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION NOVEL CHILDREN'S-LITERATURE"
"50","FICTION NOVEL"
"51","FICTION MYSTERY SUSPENSE THRILLER"
"52","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"53","SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","FICTION FANTASY CHILDREN'S-LITERATURE"
"58","FICTION NOVEL"
"59","FICTION NOVEL"
"60","FICTION NOVEL HISTORICAL-NOVEL"
"61","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"62","FICTION"
"63","FICTION CHILDREN'S-LITERATURE"
"64","FICTION HISTORICAL-NOVEL"
"65","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE ROMANCE-NOVEL"
"66","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"67","FICTION"
"68","SCIENCE-FICTION SPECULATIVE-FICTION"
"69","SPECULATIVE-FICTION FICTION NOVEL"
"70","FICTION CHILDREN'S-LITERATURE"
"71","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"72","FICTION NOVEL"
"73","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"74","FICTION NOVEL"
"75","FICTION NOVEL"
"76","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"77","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE HORROR YOUNG-ADULT-LITERATURE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION"
