"id","tags"
"0","SPECULATIVE-FICTION FICTION"
"1","FICTION NOVEL"
"2","FICTION NOVEL"
"3","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","NOVEL HISTORICAL-NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"9","FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"11","FICTION NOVEL"
"12","FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"14","FICTION NOVEL ROMANCE-NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL ROMANCE-NOVEL"
"17","SCIENCE-FICTION SPECULATIVE-FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"19","SPECULATIVE-FICTION FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"22","FICTION NOVEL"
"23","SPECULATIVE-FICTION FICTION NOVEL"
"24","FICTION MYSTERY SUSPENSE HISTORICAL-NOVEL CRIME-FICTION"
"25","FICTION NOVEL CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","FICTION"
"28","SCIENCE-FICTION"
"29",""
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION MYSTERY CRIME-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"40","FICTION NOVEL"
"41","FICTION ROMANCE-NOVEL"
"42","FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"45","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"46","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"47","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE"
"50","FICTION NOVEL"
"51","FICTION MYSTERY THRILLER"
"52","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"53","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION MYSTERY CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"57","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"58","FICTION CHILDREN'S-LITERATURE"
"59","FICTION"
"60","FICTION NOVEL HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"61","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"62","FICTION NOVEL"
"63","FICTION"
"64","HISTORICAL-FICTION HISTORICAL-NOVEL"
"65","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE MYSTERY SUSPENSE ROMANCE-NOVEL"
"66","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"67","FICTION NOVEL"
"68","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"69","SPECULATIVE-FICTION FICTION"
"70","FICTION CHILDREN'S-LITERATURE"
"71",""
"72","FICTION NOVEL"
"73","FICTION HISTORICAL-NOVEL"
"74","FICTION NOVEL"
"75","FICTION NOVEL"
"76","SCIENCE-FICTION SPECULATIVE-FICTION"
"77","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR YOUNG-ADULT-LITERATURE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION"
"79","SCIENCE-FICTION SPECULATIVE-FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
