"id","tags"
"0","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"1","FICTION NOVEL"
"2","FICTION NOVEL"
"3","FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION"
"9","FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION"
"11","FICTION NOVEL"
"12","FICTION"
"13","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"14","FICTION NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL CHILDREN'S-LITERATURE"
"17","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"19","SPECULATIVE-FICTION FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","SPECULATIVE-FICTION FICTION NOVEL"
"24","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","FICTION NOVEL"
"28","SCIENCE-FICTION FICTION"
"29","FICTION HISTORICAL-NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION CHILDREN'S-LITERATURE MYSTERY YOUNG-ADULT-LITERATURE"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"40","FICTION NOVEL"
"41","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"42","FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"45","FICTION CHILDREN'S-LITERATURE MYSTERY SUSPENSE CRIME-FICTION"
"46","FICTION"
"47","FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"50","FICTION NOVEL"
"51","FICTION NOVEL THRILLER"
"52","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"53","SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION NOVEL MYSTERY DETECTIVE-FICTION CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"58","FICTION NOVEL"
"59","FICTION NOVEL"
"60","FICTION NOVEL HISTORICAL-NOVEL"
"61","FICTION NOVEL MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"62","FICTION"
"63","FICTION NOVEL"
"64","FICTION HISTORICAL-FICTION WAR-NOVEL HISTORICAL-NOVEL"
"65","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE MYSTERY SUSPENSE HORROR ROMANCE-NOVEL"
"66","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"67","FICTION"
"68","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"69","SPECULATIVE-FICTION FICTION"
"70","FICTION CHILDREN'S-LITERATURE"
"71","FICTION"
"72","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"73","FICTION CHILDREN'S-LITERATURE"
"74","FICTION NOVEL"
"75","FICTION"
"76","SPECULATIVE-FICTION FICTION"
"77","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE HORROR YOUNG-ADULT-LITERATURE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"79","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"82","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY ALTERNATE-HISTORY"
"83","FICTION NOVEL"
"84","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"85","FICTION NOVEL"
"86","FICTION NOVEL"
"87","FICTION CHILDREN'S-LITERATURE AUTOBIOGRAPHICAL-NOVEL YOUNG-ADULT-LITERATURE"
"88","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"89","FICTION NOVEL"
"90","FICTION HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"91","SCIENCE-FICTION SPECULATIVE-FICTION"
"92","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"93","FICTION"
"94","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"95","FICTION NOVEL"
"96","FICTION CHILDREN'S-LITERATURE"
