"id","tags"
"0","SPECULATIVE-FICTION FICTION NOVEL"
"1","FICTION NOVEL"
"2","FICTION NOVEL"
"3","FICTION NOVEL HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"9","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"10","SCIENCE-FICTION SPECULATIVE-FICTION"
"11","FICTION NOVEL"
"12","FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL"
"17","SCIENCE-FICTION SPECULATIVE-FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"19","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION NOVEL"
"25","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"26","SPECULATIVE-FICTION FICTION FANTASY"
"27","FICTION NOVEL"
"28","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"29","SPECULATIVE-FICTION FICTION NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"34","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"40","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION"
"41","SPECULATIVE-FICTION FICTION NOVEL"
"42","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"45","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"46","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"47","FICTION NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE"
"50","FICTION NOVEL HISTORICAL-NOVEL NON-FICTION"
"51","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"52","FICTION NOVEL"
"53","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"54","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"55","SCIENCE-FICTION SPECULATIVE-FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"58","FICTION NOVEL"
"59","SPECULATIVE-FICTION FICTION NOVEL"
"60","FICTION NOVEL"
"61","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"62","FICTION NOVEL"
"63","SPECULATIVE-FICTION FICTION NOVEL"
"64","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"65","SPECULATIVE-FICTION FICTION MYSTERY"
"66","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"67","SPECULATIVE-FICTION FICTION"
"68","SCIENCE-FICTION SPECULATIVE-FICTION"
"69","FICTION NOVEL"
"70","FICTION CHILDREN'S-LITERATURE"
"71","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"72","SPECULATIVE-FICTION FICTION NOVEL"
"73","FICTION NOVEL"
"74","FICTION NOVEL"
"75","FICTION NOVEL"
"76","SCIENCE-FICTION SPECULATIVE-FICTION"
"77","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"79","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION"
"82","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"83","FICTION NOVEL"
"84","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"85","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"86","FICTION NOVEL"
"87","FICTION NOVEL CHILDREN'S-LITERATURE"
"88","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
