"id","tags"
"0","CHILDREN'S-LITERATURE FICTION"
"1","NOVEL CRIME-FICTION MYSTERY FICTION"
"2","NOVEL FICTION"
"3","NOVEL HISTORICAL-FICTION FICTION"
"4","NOVEL FICTION"
"5","NOVEL ROMANCE-NOVEL FICTION"
"6","NOVEL FICTION"
"7","SPECULATIVE-FICTION SCIENCE-FICTION FICTION"
"8","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE MYSTERY FICTION"
"9","SPECULATIVE-FICTION NOVEL CHILDREN'S-LITERATURE HORROR FICTION"
"10","SPY-FICTION SPECULATIVE-FICTION THRILLER FICTION"
"11","NOVEL CHILDREN'S-LITERATURE ROMANCE-NOVEL FICTION"
"12","NOVEL FICTION"
"13","SPECULATIVE-FICTION SCIENCE-FICTION FICTION"
"14","NOVEL FICTION"
"15","SPECULATIVE-FICTION NOVEL ROMANCE-NOVEL FICTION"
"16","SPECULATIVE-FICTION FANTASY"
"17","SPECULATIVE-FICTION SCIENCE-FICTION"
"18","SPECULATIVE-FICTION FANTASY SCIENCE-FICTION FICTION"
"19","SPECULATIVE-FICTION FANTASY"
"20","SPECULATIVE-FICTION SCIENCE-FICTION"
"21","SPECULATIVE-FICTION NOVEL SCIENCE-FICTION"
"22","NOVEL FICTION"
"23","NOVEL FICTION"
"24","SPECULATIVE-FICTION NOVEL HISTORICAL-FICTION FICTION"
"25","CHILDREN'S-LITERATURE FICTION"
"26","HISTORICAL-NOVEL SPECULATIVE-FICTION FANTASY ROMANCE-NOVEL FICTION"
"27","NOVEL MYSTERY FICTION"
"28","SPY-FICTION SPECULATIVE-FICTION THRILLER SCIENCE-FICTION FICTION"
"29","NOVEL MYSTERY SUSPENSE FICTION"
"30","SPECULATIVE-FICTION FANTASY SCIENCE-FICTION FICTION"
"31","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"32","CRIME-FICTION MYSTERY SUSPENSE FICTION"
"33","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE FICTION"
"34","NOVEL CRIME-FICTION THRILLER MYSTERY SUSPENSE FICTION"
"35","NOVEL FICTION"
"36","HISTORICAL-NOVEL NOVEL FICTION"
"37","SPECULATIVE-FICTION SCIENCE-FICTION FICTION"
"38","CRIME-FICTION MYSTERY FICTION"
"39","SPECULATIVE-FICTION FANTASY"
"40","SPECULATIVE-FICTION NOVEL CHILDREN'S-LITERATURE FICTION"
"41","SPECULATIVE-FICTION THRILLER MYSTERY SUSPENSE FICTION"
"42","SPECULATIVE-FICTION FANTASY SCIENCE-FICTION FICTION"
"43","NOVEL ROMANCE-NOVEL FICTION"
"44","MYSTERY SUSPENSE FICTION"
"45","CHILDREN'S-LITERATURE FICTION"
"46","THRILLER"
"47","HISTORICAL-NOVEL FICTION"
"48","SPECULATIVE-FICTION FANTASY SCIENCE-FICTION FICTION"
"49","CHILDREN'S-LITERATURE FICTION"
"50","NOVEL FICTION"
"51","NOVEL THRILLER FICTION"
"52","YOUNG-ADULT-LITERATURE CHILDREN'S-LITERATURE FICTION"
"53","SPECULATIVE-FICTION FANTASY SCIENCE-FICTION FICTION"
"54","NOVEL CRIME-FICTION THRILLER FICTION"
"55","SPECULATIVE-FICTION SCIENCE-FICTION FICTION"
"56","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE FICTION"
"57","CHILDREN'S-LITERATURE FICTION"
"58","NOVEL FICTION"
"59","SPECULATIVE-FICTION SCIENCE-FICTION"
"60","HISTORICAL-NOVEL NOVEL FICTION"
"61","MYSTERY DETECTIVE-FICTION FICTION"
"62","NOVEL YOUNG-ADULT-LITERATURE FICTION"
"63","SPECULATIVE-FICTION FANTASY FICTION"
"64","SPY-FICTION"
"65","NOVEL"
"66","SPECULATIVE-FICTION FANTASY FICTION"
"67","SPECULATIVE-FICTION FANTASY NOVEL COMEDY CHILDREN'S-LITERATURE COMIC-NOVEL HUMOUR FICTION"
"68","SPECULATIVE-FICTION SCIENCE-FICTION FICTION"
"69","NOVEL FICTION"
"70","CHILDREN'S-LITERATURE FICTION"
"71","NOVEL MYSTERY FICTION"
"72","NOVEL ROMANCE-NOVEL FICTION"
"73","HISTORICAL-NOVEL NOVEL FICTION"
"74","SPECULATIVE-FICTION NOVEL FICTION"
"75","MYSTERY FICTION"
"76","SPECULATIVE-FICTION SCIENCE-FICTION FICTION"
"77","YOUNG-ADULT-LITERATURE CHILDREN'S-LITERATURE"
"78","SPECULATIVE-FICTION FANTASY MYSTERY SCIENCE-FICTION FICTION"
"79","SPECULATIVE-FICTION NOVEL FICTION"
"80","NOVEL FICTION"
"81","SPECULATIVE-FICTION SCIENCE-FICTION"
"82","SPECULATIVE-FICTION SCIENCE-FICTION"
"83","NOVEL FICTION"
