"id","tags"
"0","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"1","FICTION NOVEL MYSTERY"
"2","FICTION NOVEL"
"3","FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION"
"9","SPECULATIVE-FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION"
"11","FICTION NOVEL"
"12","FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"14","FICTION NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL ROMANCE-NOVEL"
"17","SCIENCE-FICTION SPECULATIVE-FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"19","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","SPECULATIVE-FICTION FICTION NOVEL"
"24","FICTION HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"28","SCIENCE-FICTION FICTION NON-FICTION"
"29","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"40","FICTION NOVEL"
"41","FICTION"
"42","FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION NOVEL MYSTERY"
"45","FICTION CHILDREN'S-LITERATURE MYSTERY CRIME-FICTION"
"46","FICTION CHILDREN'S-LITERATURE"
"47","FICTION NOVEL HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"50","FICTION NOVEL"
"51","FICTION MYSTERY SUSPENSE THRILLER"
"52","FICTION CHILDREN'S-LITERATURE"
"53","SPECULATIVE-FICTION FICTION FANTASY"
"54","NOVEL MYSTERY CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","FICTION CHILDREN'S-LITERATURE"
"58","FICTION NOVEL"
"59","FICTION NOVEL"
"60","FICTION NOVEL HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"61","FICTION NOVEL MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"62","FICTION CRIME-FICTION"
"63","FICTION NOVEL CHILDREN'S-LITERATURE"
"64","FICTION HISTORICAL-FICTION WAR-NOVEL HISTORICAL-NOVEL"
"65","FICTION FANTASY CHILDREN'S-LITERATURE ROMANCE-NOVEL YOUNG-ADULT-LITERATURE"
"66","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"67","FICTION NOVEL"
"68","SCIENCE-FICTION SPECULATIVE-FICTION"
"69","FICTION NOVEL"
"70","FICTION CHILDREN'S-LITERATURE"
"71","SCIENCE-FICTION SPECULATIVE-FICTION"
"72","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"73","FICTION CHILDREN'S-LITERATURE"
"74","FICTION NOVEL"
"75","FICTION"
"76","SCIENCE-FICTION SPECULATIVE-FICTION"
"77","CHILDREN'S-LITERATURE MYSTERY HORROR DETECTIVE-FICTION YOUNG-ADULT-LITERATURE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION"
"79","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"82","SCIENCE-FICTION SPECULATIVE-FICTION HISTORICAL-FICTION WAR-NOVEL HISTORICAL-NOVEL ALTERNATE-HISTORY"
"83","FICTION NOVEL"
"84","SPECULATIVE-FICTION FICTION FANTASY"
"85","FICTION NOVEL"
"86","FICTION NOVEL"
