"id","tags"
"0","SPECULATIVE-FICTION FICTION"
"1","FICTION NOVEL"
"2","FICTION NOVEL"
"3","FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL"
"7","SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION"
"9","FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION FICTION ALTERNATE-HISTORY"
"11","FICTION NOVEL"
"12","FICTION CHILDREN'S-LITERATURE"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL"
"17",""
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"19","SPECULATIVE-FICTION FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SPECULATIVE-FICTION FICTION"
"28","FICTION NON-FICTION"
"29","FICTION NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION CHILDREN'S-LITERATURE MYSTERY CRIME-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"40","FICTION NON-FICTION"
"41","FICTION"
"42","FICTION NOVEL NON-FICTION"
"43","FICTION NOVEL"
"44","FICTION NOVEL MYSTERY CRIME-FICTION"
"45","FICTION CHILDREN'S-LITERATURE"
"46","FICTION"
"47","FICTION NOVEL HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"50","FICTION NOVEL"
"51","FICTION NOVEL THRILLER"
"52","FICTION NOVEL CHILDREN'S-LITERATURE"
"53","SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","FICTION CHILDREN'S-LITERATURE"
"58","FICTION NOVEL"
"59","FICTION NOVEL"
"60","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"61","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"62","FICTION NOVEL"
"63","FICTION NOVEL"
"64","FICTION HISTORICAL-NOVEL"
"65","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE ROMANCE-NOVEL YOUNG-ADULT-LITERATURE"
"66","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE ROMANCE-NOVEL"
"67","FICTION"
"68","NON-FICTION"
"69","FICTION NOVEL"
"70","FICTION CHILDREN'S-LITERATURE"
"71",""
"72","FICTION CHILDREN'S-LITERATURE"
"73","FICTION CHILDREN'S-LITERATURE"
"74","FICTION NOVEL"
"75","FICTION NOVEL"
"76","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"77","SCIENCE-FICTION SPECULATIVE-FICTION HORROR"
"78","SCIENCE-FICTION SPECULATIVE-FICTION"
"79","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"82","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"83","FICTION NOVEL"
"84","SPECULATIVE-FICTION FICTION FANTASY"
"85","FICTION NOVEL"
"86","FICTION NOVEL"
"87","FICTION NOVEL CHILDREN'S-LITERATURE"
"88","FICTION MYSTERY DETECTIVE-FICTION"
"89","FICTION NOVEL HISTORICAL-NOVEL"
