"id","tags"
"0","SPECULATIVE-FICTION FICTION FANTASY"
"1","FICTION NOVEL"
"2","FICTION NOVEL"
"3","FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"9",""
"10","SCIENCE-FICTION SPECULATIVE-FICTION"
"11","FICTION NOVEL"
"12","FICTION"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL ROMANCE-NOVEL"
"15","FICTION NOVEL"
"16","FICTION"
"17","FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"19","SPECULATIVE-FICTION FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL NON-FICTION"
"24","FICTION HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","FICTION NOVEL"
"28","FICTION NOVEL"
"29","FICTION NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY DETECTIVE-FICTION"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION CHILDREN'S-LITERATURE"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"40","FICTION NOVEL NON-FICTION"
"41","FICTION CHILDREN'S-LITERATURE"
"42","FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION MYSTERY"
"45","FICTION MYSTERY SUSPENSE AUTOBIOGRAPHY DETECTIVE-FICTION CRIME-FICTION"
"46","FICTION CHILDREN'S-LITERATURE"
"47","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"50","FICTION NOVEL"
"51","FICTION THRILLER"
"52","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"53","SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION MYSTERY CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","FICTION CHILDREN'S-LITERATURE"
"58","FICTION NOVEL"
"59","FICTION"
"60","FICTION NOVEL HISTORICAL-FICTION"
"61","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"62","FICTION NOVEL"
"63","FICTION NOVEL CHILDREN'S-LITERATURE"
"64","FICTION HISTORICAL-NOVEL"
"65","SPECULATIVE-FICTION FICTION FANTASY ROMANCE-NOVEL"
"66","SPECULATIVE-FICTION FICTION FANTASY"
"67","FICTION NOVEL"
"68","THRILLER"
"69","FICTION NOVEL"
"70","FICTION CHILDREN'S-LITERATURE"
"71","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"72","FICTION CHILDREN'S-LITERATURE"
"73","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"74","FICTION NOVEL"
"75","FICTION NOVEL"
"76","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"77","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE HORROR YOUNG-ADULT-LITERATURE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION"
"79","SCIENCE-FICTION SPECULATIVE-FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION"
"82","SCIENCE-FICTION SPECULATIVE-FICTION"
"83","FICTION NOVEL"
"84","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"85","FICTION NOVEL"
"86","FICTION NOVEL NON-FICTION"
"87","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"88","FICTION NOVEL MYSTERY DETECTIVE-FICTION"
"89","FICTION NOVEL"
"90","FICTION NOVEL ROMANCE-NOVEL"
"91","SCIENCE-FICTION SPECULATIVE-FICTION"
"92","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"93","FICTION"
"94","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"95","FICTION NOVEL"
"96","FICTION NOVEL"
"97","FICTION NOVEL"
"98","SPECULATIVE-FICTION FICTION NOVEL"
"99","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"100","FICTION NOVEL THRILLER"
"101","FICTION NOVEL"
"102","NOVEL SATIRE"
"103","FICTION CHILDREN'S-LITERATURE"
"104","FICTION NOVEL"
"105","NOVEL"
"106","FICTION SPY-FICTION THRILLER"
"107","FICTION SPY-FICTION THRILLER"
"108","FICTION MYSTERY SUSPENSE THRILLER"
"109","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"110","FICTION NOVEL ROMANCE-NOVEL"
"111","FICTION HISTORICAL-NOVEL"
"112","FICTION NOVEL"
"113","FICTION CHILDREN'S-LITERATURE"
"114","FICTION CHILDREN'S-LITERATURE"
"115","SCIENCE-FICTION SPECULATIVE-FICTION"
"116","FICTION NOVEL"
"117","NOVEL SATIRE"
"118","FICTION NOVEL"
"119","SCIENCE-FICTION SPECULATIVE-FICTION"
"120","FICTION NOVEL"
"121","FICTION"
"122","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"123","SPECULATIVE-FICTION FICTION"
"124","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"125","SCIENCE-FICTION SPECULATIVE-FICTION"
"126","FICTION THRILLER"
"127","FICTION"
"128","FICTION NOVEL"
"129","SPECULATIVE-FICTION FICTION NOVEL"
"130","SCIENCE-FICTION SPECULATIVE-FICTION"
"131","SPY-FICTION THRILLER"
"132","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"133","FICTION"
"134","FICTION CHILDREN'S-LITERATURE"
"135","SCIENCE-FICTION SPECULATIVE-FICTION"
"136","FICTION NOVEL"
"137","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"138","FICTION NOVEL"
"139","FICTION NOVEL"
"140","FICTION MYSTERY DETECTIVE-FICTION"
"141","FICTION MYSTERY THRILLER"
"142","FICTION NOVEL"
