"id","tags"
"0","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"1","FICTION NOVEL ROMANCE-NOVEL"
"2","FICTION NOVEL"
"3","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"9","FICTION NOVEL"
"10","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"11","FICTION NOVEL"
"12","FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"14","FICTION NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL"
"17","FICTION NOVEL"
"18","SPECULATIVE-FICTION FICTION FANTASY"
"19","SPECULATIVE-FICTION FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","FICTION NOVEL"
"28","FICTION NOVEL"
"29","FICTION NOVEL THRILLER"
"30","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"35","FICTION NOVEL"
"36","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"38","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"40","FICTION NOVEL HISTORY AUTOBIOGRAPHY COMEDY WAR-NOVEL COMIC-NOVEL BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"41","SPECULATIVE-FICTION FICTION HORROR"
"42","FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"45","SPECULATIVE-FICTION FICTION NOVEL CHILDREN'S-LITERATURE AUTOBIOGRAPHY COMEDY NOVELLA COMIC-NOVEL BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL YOUNG-ADULT-LITERATURE GOTHIC-FICTION"
"46","FICTION NOVEL"
"47","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"48","SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE"
"50","FICTION NOVEL"
"51","SPECULATIVE-FICTION FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"52","FICTION NOVEL"
"53","SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","FICTION CHILDREN'S-LITERATURE"
"58","FICTION NOVEL"
"59","FICTION NOVEL"
"60","FICTION NOVEL HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"61","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"62","FICTION NOVEL"
"63","FICTION NOVEL"
"64","FICTION NOVEL HISTORICAL-FICTION HISTORY WAR-NOVEL HISTORICAL-NOVEL NON-FICTION"
"65","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE ROMANCE-NOVEL"
"66","SPECULATIVE-FICTION FICTION FANTASY"
"67","FICTION NOVEL"
"68","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"69","FICTION NOVEL NON-FICTION"
"70","FICTION CHILDREN'S-LITERATURE"
"71","FICTION NOVEL"
"72","FICTION NOVEL"
"73","FICTION ROMANCE-NOVEL"
"74","FICTION NOVEL"
"75","FICTION NOVEL"
"76","FICTION NOVEL"
"77","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
