"id","tags"
"0","SPECULATIVE-FICTION FICTION"
"1","FICTION NOVEL"
"2","FICTION NOVEL"
"3","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL HISTORICAL-NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION"
"9","FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION"
"11","FICTION NOVEL"
"12","FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL YOUNG-ADULT-LITERATURE"
"17","FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"19","SPECULATIVE-FICTION FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION NOVEL HISTORICAL-NOVEL"
"25","FICTION NOVEL"
"26","FICTION NOVEL"
"27","SPECULATIVE-FICTION"
"28","FICTION"
"29",""
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"35","FICTION NOVEL"
"36","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION MYSTERY CRIME-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION"
"40","FICTION NOVEL NON-FICTION"
"41","FICTION NOVEL"
"42","FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION NOVEL MYSTERY CRIME-FICTION"
"45","FICTION MYSTERY CRIME-FICTION"
"46","FICTION NOVEL CHILDREN'S-LITERATURE"
"47","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE"
"50","FICTION NOVEL"
"51","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"52","FICTION NOVEL CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"53","SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION NOVEL MYSTERY CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","FICTION CHILDREN'S-LITERATURE"
"58","FICTION NOVEL"
"59","FICTION NOVEL"
"60","FICTION NOVEL HISTORICAL-NOVEL"
"61","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"62","FICTION NOVEL"
"63","FICTION NOVEL CHILDREN'S-LITERATURE"
"64","FICTION HISTORICAL-FICTION WAR-NOVEL HISTORICAL-NOVEL"
"65","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE MYSTERY SUSPENSE ROMANCE-NOVEL"
"66","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"67","FICTION NOVEL"
"68","SCIENCE-FICTION SPECULATIVE-FICTION"
"69","FICTION NON-FICTION"
"70","FICTION CHILDREN'S-LITERATURE"
"71","FICTION"
"72","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"73","FICTION CHILDREN'S-LITERATURE"
"74","FICTION NOVEL"
"75","FICTION NOVEL"
"76","SCIENCE-FICTION SPECULATIVE-FICTION"
"77","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE MYSTERY HORROR YOUNG-ADULT-LITERATURE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION"
"79","SCIENCE-FICTION SPECULATIVE-FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION"
"82","SCIENCE-FICTION SPECULATIVE-FICTION HISTORICAL-FICTION HISTORICAL-NOVEL ALTERNATE-HISTORY"
"83","FICTION NOVEL"
"84","SPECULATIVE-FICTION FICTION FANTASY"
