"id","tags"
"0","SPECULATIVE-FICTION HORROR"
"1","FICTION MYSTERY HISTORICAL-NOVEL"
"2","FICTION NOVEL"
"3","SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL HISTORICAL-NOVEL"
"7","SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION"
"9","FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION"
"11","FICTION HISTORICAL-NOVEL"
"12","FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL ROMANCE-NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL"
"17","FICTION CHILDREN'S-LITERATURE"
"18","SCIENCE-FICTION SPECULATIVE-FICTION"
"19","SPECULATIVE-FICTION FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION"
"23","SPECULATIVE-FICTION FICTION NOVEL"
"24","FICTION NOVEL HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SPECULATIVE-FICTION"
"28","FICTION"
"29","SCIENCE-FICTION"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY THRILLER CRIME-FICTION"
"35","FICTION NOVEL"
"36","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION CHILDREN'S-LITERATURE MYSTERY"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"40","FICTION NOVEL NON-FICTION"
"41","FICTION ROMANCE-NOVEL"
"42","FICTION NON-FICTION"
"43","SPECULATIVE-FICTION FICTION NOVEL"
"44","FICTION NOVEL MYSTERY CRIME-FICTION"
"45","FICTION MYSTERY THRILLER CRIME-FICTION"
"46","FICTION CHILDREN'S-LITERATURE"
"47","FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"50","FICTION NOVEL"
"51","FICTION MYSTERY THRILLER CRIME-FICTION"
"52","FICTION CHILDREN'S-LITERATURE"
"53","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","FICTION CHILDREN'S-LITERATURE"
"58","FICTION NOVEL"
"59","FICTION NOVEL"
"60","FICTION HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"61","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"62","FICTION NOVEL"
"63","SPECULATIVE-FICTION FICTION"
"64","SPECULATIVE-FICTION NOVEL WAR-NOVEL HISTORICAL-NOVEL"
"65","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE MYSTERY ROMANCE-NOVEL"
"66","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"67","FICTION NOVEL"
"68","SCIENCE-FICTION SPECULATIVE-FICTION"
"69","SPECULATIVE-FICTION FICTION NOVEL AUTOBIOGRAPHY"
"70","FICTION CHILDREN'S-LITERATURE"
"71","SPECULATIVE-FICTION"
"72","SPECULATIVE-FICTION FICTION NOVEL CHILDREN'S-LITERATURE"
"73","SPECULATIVE-FICTION HISTORICAL-NOVEL"
"74","FICTION NOVEL"
"75","FICTION NOVEL"
"76","SCIENCE-FICTION SPECULATIVE-FICTION"
"77","SCIENCE-FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE HORROR SHORT-STORY"
"78","SCIENCE-FICTION SPECULATIVE-FICTION"
"79","SCIENCE-FICTION SPECULATIVE-FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION"
"82","SCIENCE-FICTION SPECULATIVE-FICTION HISTORICAL-NOVEL"
"83","FICTION"
"84","SPECULATIVE-FICTION FICTION FANTASY"
"85","FICTION HISTORICAL-NOVEL"
"86","FICTION NOVEL"
"87","FICTION CHILDREN'S-LITERATURE"
"88","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"89","FICTION NOVEL"
"90","FICTION NOVEL"
"91","SCIENCE-FICTION SPECULATIVE-FICTION"
"92","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"93","FICTION"
"94","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"95","FICTION NOVEL"
"96","FICTION CHILDREN'S-LITERATURE"
"97","FICTION NOVEL"
"98","FICTION NOVEL"
"99","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"100","FICTION NOVEL THRILLER"
"101","FICTION HISTORICAL-NOVEL"
"102","FICTION NOVEL AUTOBIOGRAPHICAL-NOVEL"
"103","FICTION CHILDREN'S-LITERATURE"
"104","SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL"
"105","SCIENCE-FICTION FICTION THRILLER CRIME-FICTION"
"106","FICTION SPY-FICTION THRILLER"
"107","FICTION SPY-FICTION THRILLER"
"108","FICTION NOVEL THRILLER CRIME-FICTION"
"109","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"110","SPECULATIVE-FICTION FICTION NOVEL"
"111","SPECULATIVE-FICTION FICTION NOVEL HISTORICAL-NOVEL"
"112","FICTION NOVEL"
"113","CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"114","SPECULATIVE-FICTION FICTION"
"115","SCIENCE-FICTION SPECULATIVE-FICTION"
"116","FICTION NOVEL"
"117","FICTION NOVEL"
"118","FICTION NOVEL"
"119","SCIENCE-FICTION SPECULATIVE-FICTION NOVEL"
"120","FICTION THRILLER"
"121","SPECULATIVE-FICTION FICTION FANTASY"
"122","FICTION MYSTERY THRILLER CRIME-FICTION"
"123","SPECULATIVE-FICTION FICTION NOVEL"
"124","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"125","SCIENCE-FICTION SPECULATIVE-FICTION"
"126","FICTION MYSTERY SPY-FICTION THRILLER CRIME-FICTION"
"127","FICTION NOVEL"
"128","FICTION NOVEL"
"129","SPECULATIVE-FICTION FICTION NOVEL"
"130","SPECULATIVE-FICTION FICTION"
"131","FICTION SPY-FICTION THRILLER"
"132","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"133","FICTION NOVEL"
"134","FICTION CHILDREN'S-LITERATURE"
"135","SCIENCE-FICTION SPECULATIVE-FICTION"
"136","FICTION NOVEL"
"137","FICTION CHILDREN'S-LITERATURE"
"138","FICTION NOVEL"
"139","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"140","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"141","FICTION MYSTERY THRILLER CRIME-FICTION"
"142","FICTION NOVEL"
"143","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"144","FICTION NOVEL"
"145","FICTION CHILDREN'S-LITERATURE"
"146","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"147","FICTION CHILDREN'S-LITERATURE"
"148","SPECULATIVE-FICTION FICTION FANTASY"
"149","SPECULATIVE-FICTION FICTION FANTASY"
"150","FICTION CHILDREN'S-LITERATURE"
"151","FICTION"
"152","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"153","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"154","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"155","SPECULATIVE-FICTION FICTION MYSTERY SUSPENSE HORROR CRIME-FICTION"
"156","SPECULATIVE-FICTION FICTION FANTASY"
"157","FICTION NOVEL"
"158","FICTION MYSTERY CRIME-FICTION"
"159","FICTION"
"160","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"161","FICTION MYSTERY THRILLER CRIME-FICTION"
"162","SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL"
"163","MYSTERY DETECTIVE-FICTION"
"164","MYSTERY DETECTIVE-FICTION"
"165","CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"166","CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"167","FICTION CHILDREN'S-LITERATURE"
"168","SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL"
"169","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"170","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"171","FICTION"
"172","FICTION MYSTERY CRIME-FICTION"
"173","SPECULATIVE-FICTION FICTION NOVEL"
"174","SCIENCE-FICTION SPECULATIVE-FICTION"
"175","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"176","SCIENCE-FICTION SPECULATIVE-FICTION THRILLER CRIME-FICTION"
"177","FICTION CRIME-FICTION"
"178","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"179","FICTION NOVEL MYSTERY CRIME-FICTION"
"180","FICTION FANTASY CHILDREN'S-LITERATURE ADVENTURE-NOVEL YOUNG-ADULT-LITERATURE"
"181","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"182","FICTION"
"183","SCIENCE-FICTION SPECULATIVE-FICTION"
"184","SPECULATIVE-FICTION FICTION FANTASY"
"185","SCIENCE-FICTION SPECULATIVE-FICTION"
"186","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"187","SCIENCE-FICTION SPECULATIVE-FICTION"
"188","FICTION NOVEL HISTORICAL-FICTION HISTORY WAR-NOVEL HISTORICAL-NOVEL"
"189","SCIENCE-FICTION SPECULATIVE-FICTION"
"190","SCIENCE-FICTION SPECULATIVE-FICTION"
"191","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"192","FICTION"
"193","FICTION NOVEL"
"194","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"195","SCIENCE-FICTION SPECULATIVE-FICTION"
"196","FICTION CHILDREN'S-LITERATURE"
"197","FICTION NOVEL"
"198","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"199","SPECULATIVE-FICTION FICTION FANTASY"
"200","SCIENCE-FICTION SPECULATIVE-FICTION"
"201","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"202","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"203","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"204","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"205","FICTION"
"206","SPECULATIVE-FICTION FICTION NOVEL"
"207","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"208","FICTION NOVEL"
"209","SCIENCE-FICTION SPECULATIVE-FICTION"
"210","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"211","FICTION CHILDREN'S-LITERATURE"
"212","FICTION HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"213","FICTION THRILLER"
"214","FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"215","FICTION MYSTERY CRIME-FICTION"
"216","ROMANCE-NOVEL HISTORICAL-NOVEL"
"217","SCIENCE-FICTION SPECULATIVE-FICTION"
"218","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"219","FICTION CHILDREN'S-LITERATURE HISTORICAL-NOVEL"
"220","FICTION NOVEL"
"221","FICTION MYSTERY CRIME-FICTION"
"222","SPECULATIVE-FICTION FICTION MYSTERY"
"223","FICTION NOVEL HISTORICAL-NOVEL"
"224","SPECULATIVE-FICTION FICTION"
"225","SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL"
"226","SCIENCE-FICTION SPECULATIVE-FICTION"
"227","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"228","SPECULATIVE-FICTION FICTION FANTASY"
"229","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"230","FICTION NOVEL"
"231","SPECULATIVE-FICTION FICTION FANTASY"
"232","FICTION CHILDREN'S-LITERATURE"
"233","FICTION THRILLER"
"234","SCIENCE-FICTION SPECULATIVE-FICTION"
"235","FICTION NOVEL"
"236","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"237","SCIENCE-FICTION SPECULATIVE-FICTION"
"238","FICTION NOVEL"
"239","FICTION MYSTERY CRIME-FICTION"
"240","FICTION NOVEL"
"241","FICTION CHILDREN'S-LITERATURE NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"242","FICTION NOVEL HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
"243","FICTION"
"244","SPECULATIVE-FICTION FICTION"
"245","SCIENCE-FICTION SPECULATIVE-FICTION SPY-FICTION THRILLER"
"246","SCIENCE-FICTION SPECULATIVE-FICTION"
"247",""
"248","FICTION NOVEL CRIME-FICTION"
"249","SPECULATIVE-FICTION FICTION NOVEL SATIRE HUMOUR"
"250","SPECULATIVE-FICTION MYSTERY CRIME-FICTION"
"251","FICTION NOVEL"
"252","FICTION AUTOBIOGRAPHY MEMOIR NON-FICTION"
"253","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"254","SCIENCE-FICTION SPECULATIVE-FICTION"
"255","SCIENCE-FICTION SPECULATIVE-FICTION HORROR MEMOIR"
"256","CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"257","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"258","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"259","FICTION"
"260","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL MEMOIR NON-FICTION"
"261","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"262","FICTION NON-FICTION"
"263","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"264","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"265","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"266","FICTION CRIME-FICTION"
"267","FICTION"
"268","FICTION NOVEL"
"269","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"270","FICTION"
"271","FICTION CHILDREN'S-LITERATURE HISTORICAL-FICTION HISTORICAL-NOVEL"
"272","FICTION NOVEL"
"273","FICTION NOVEL CRIME-FICTION"
"274","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"275","FICTION NOVEL THRILLER"
"276","FICTION CHILDREN'S-LITERATURE"
"277","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"278","FICTION NOVEL"
"279","FICTION CHILDREN'S-LITERATURE AUTOBIOGRAPHY MEMOIR"
"280","FICTION CHILDREN'S-LITERATURE AUTOBIOGRAPHY MEMOIR"
"281","SCIENCE-FICTION SPECULATIVE-FICTION"
"282","SCIENCE-FICTION SPECULATIVE-FICTION"
"283","FICTION NOVEL HISTORICAL-FICTION HISTORY NOVELLA WAR-NOVEL HISTORICAL-NOVEL AUTOBIOGRAPHICAL-NOVEL"
"284","FICTION CHILDREN'S-LITERATURE"
"285","FICTION"
"286","SPECULATIVE-FICTION FICTION FANTASY"
"287","FICTION MYSTERY THRILLER CRIME-FICTION"
"288","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"289","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE SUSPENSE HORROR"
"290","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HORROR"
"291","SPECULATIVE-FICTION FANTASY HORROR"
"292","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE HORROR"
"293","FICTION NOVEL HORROR ROMANCE-NOVEL"
"294","FICTION NOVEL"
"295","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"296","FICTION CHILDREN'S-LITERATURE AUTOBIOGRAPHY AUTOBIOGRAPHICAL-NOVEL"
"297","FICTION"
"298","SPECULATIVE-FICTION FICTION FANTASY"
"299","SCIENCE-FICTION SPECULATIVE-FICTION HORROR"
"300","FICTION"
"301","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"302","FICTION CHILDREN'S-LITERATURE"
"303","SPECULATIVE-FICTION FICTION FANTASY"
"304","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"305","SCIENCE-FICTION SPECULATIVE-FICTION HISTORICAL-FICTION WAR-NOVEL HISTORICAL-NOVEL ALTERNATE-HISTORY"
"306","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"307","FICTION NON-FICTION"
"308","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"309","FICTION CHILDREN'S-LITERATURE"
"310","SCIENCE-FICTION SPECULATIVE-FICTION"
"311","HISTORICAL-NOVEL"
"312","FICTION NOVEL"
"313","FICTION CHILDREN'S-LITERATURE HISTORICAL-NOVEL"
"314","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"315","FICTION NOVEL"
"316","FICTION"
"317","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"318","FICTION CHILDREN'S-LITERATURE MYSTERY SUSPENSE CRIME-FICTION"
"319","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY HORROR"
"320","SCIENCE-FICTION SPECULATIVE-FICTION HORROR"
"321","SCIENCE-FICTION SPECULATIVE-FICTION HORROR"
"322","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"323","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"324","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"325","FICTION NOVEL"
"326","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"327","SPECULATIVE-FICTION FICTION"
"328","FICTION NOVEL"
"329","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"330","FICTION NOVEL"
"331","SPECULATIVE-FICTION FICTION FANTASY"
"332","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"333","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"334","SPECULATIVE-FICTION FICTION FANTASY"
"335","SPECULATIVE-FICTION FICTION FANTASY"
"336","FICTION NOVEL"
"337","FICTION NOVEL"
"338","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"339","FICTION NOVEL"
"340","SCIENCE-FICTION SPECULATIVE-FICTION"
"341","SCIENCE-FICTION SPECULATIVE-FICTION"
"342","FICTION MYSTERY CRIME-FICTION YOUNG-ADULT-LITERATURE"
"343","FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL"
"344","SCIENCE-FICTION SPECULATIVE-FICTION"
"345","SPECULATIVE-FICTION FICTION FANTASY"
"346","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"347","SPECULATIVE-FICTION FICTION FANTASY"
"348","SCIENCE-FICTION SPECULATIVE-FICTION"
"349","SCIENCE-FICTION SPECULATIVE-FICTION"
"350","SPECULATIVE-FICTION FICTION FANTASY"
"351","FICTION CHILDREN'S-LITERATURE"
"352","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"353","SCIENCE-FICTION SPECULATIVE-FICTION DYSTOPIA HISTORICAL-NOVEL ALTERNATE-HISTORY"
"354","FICTION NOVEL"
"355","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"356","SPECULATIVE-FICTION"
"357",""
"358","FICTION THRILLER CRIME-FICTION"
"359","SCIENCE-FICTION SPECULATIVE-FICTION"
"360","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"361","FICTION CHILDREN'S-LITERATURE"
"362","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"363","THRILLER CRIME-FICTION"
"364","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"365","SCIENCE-FICTION SPECULATIVE-FICTION"
"366","FICTION NOVEL"
"367","CHILDREN'S-LITERATURE MYSTERY ADVENTURE-NOVEL DETECTIVE-FICTION"
"368","SCIENCE-FICTION SPECULATIVE-FICTION"
"369","SPECULATIVE-FICTION ADVENTURE-NOVEL"
"370","FICTION NOVEL SATIRE HUMOUR"
"371","FICTION CHILDREN'S-LITERATURE HISTORICAL-NOVEL"
"372","FICTION MYSTERY THRILLER CRIME-FICTION"
"373","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"374","SCIENCE-FICTION SPECULATIVE-FICTION"
"375","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"376","CHILDREN'S-LITERATURE MYSTERY"
"377","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"378","FICTION MEMOIR"
"379","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"380","SPECULATIVE-FICTION FICTION FANTASY"
"381","SCIENCE-FICTION SPECULATIVE-FICTION"
"382","SCIENCE-FICTION SPECULATIVE-FICTION"
"383","SCIENCE-FICTION SPECULATIVE-FICTION HORROR"
"384","FICTION"
"385","SCIENCE-FICTION SPECULATIVE-FICTION"
"386","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"387","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"388","FICTION NOVEL"
"389","FICTION"
"390","FICTION MYSTERY SUSPENSE CRIME-FICTION"
