"id","tags"
"0","SPECULATIVE-FICTION FICTION"
"1","FICTION NOVEL MYSTERY"
"2","FICTION NOVEL"
"3","FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL HISTORICAL-NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"9","FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION FICTION ALTERNATE-HISTORY"
"11","FICTION NOVEL"
"12","FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"14","FICTION NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL ROMANCE-NOVEL"
"17","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"19","SPECULATIVE-FICTION FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SPECULATIVE-FICTION FICTION"
"28","FICTION NON-FICTION"
"29","FICTION HISTORICAL-NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"38","FICTION MYSTERY CRIME-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"40","FICTION NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"41","SPECULATIVE-FICTION FICTION FANTASY"
"42","FICTION NOVEL NON-FICTION"
"43","FICTION NOVEL"
"44","FICTION NOVEL"
"45","FICTION CHILDREN'S-LITERATURE MYSTERY MEMOIR CRIME-FICTION"
"46","FICTION NOVEL HISTORICAL-NOVEL"
"47","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"50","FICTION NOVEL"
"51","FICTION NOVEL MYSTERY THRILLER"
"52","FICTION CHILDREN'S-LITERATURE"
"53","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","FICTION CHILDREN'S-LITERATURE"
"58","FICTION NOVEL CHILDREN'S-LITERATURE"
"59","FICTION NOVEL"
"60","FICTION NOVEL HISTORICAL-NOVEL"
"61","FICTION NOVEL MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"62","FICTION NOVEL"
"63","FICTION NOVEL"
"64","FICTION HISTORICAL-FICTION WAR-NOVEL HISTORICAL-NOVEL"
"65","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE ROMANCE-NOVEL"
"66","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"67","FICTION NOVEL"
"68","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"69","FICTION NOVEL"
"70","FICTION CHILDREN'S-LITERATURE"
"71","FICTION"
"72","FICTION NOVEL"
"73","FICTION CHILDREN'S-LITERATURE"
"74","FICTION NOVEL"
"75","FICTION NOVEL"
"76","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"77","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE MYSTERY HORROR YOUNG-ADULT-LITERATURE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"79","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"82","SCIENCE-FICTION SPECULATIVE-FICTION FICTION ALTERNATE-HISTORY"
"83","FICTION NOVEL"
