"id","tags"
"0","SPECULATIVE-FICTION FICTION FANTASY"
"1","FICTION NOVEL"
"2","FICTION NOVEL"
"3","FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION"
"7","SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION"
"9",""
"10","SCIENCE-FICTION SPECULATIVE-FICTION"
"11","FICTION NOVEL"
"12","FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL"
"15","FICTION NOVEL"
"16","FICTION HORROR"
"17","SCIENCE-FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"19","SPECULATIVE-FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SPECULATIVE-FICTION"
"28","FICTION NOVEL"
"29","HISTORICAL-NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION YOUNG-ADULT-LITERATURE"
"35","FICTION NOVEL"
"36","HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"40","FICTION NOVEL NON-FICTION"
"41","SPECULATIVE-FICTION FICTION ROMANCE-NOVEL"
"42","FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"45","FICTION CHILDREN'S-LITERATURE MYSTERY AUTOBIOGRAPHY DETECTIVE-FICTION BIOGRAPHY MEMOIR CRIME-FICTION AUTOBIOGRAPHICAL-NOVEL SHORT-STORY"
"46","FICTION"
"47","FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"50","FICTION NOVEL"
"51","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"52","FICTION NOVEL CHILDREN'S-LITERATURE"
"53","SPECULATIVE-FICTION FANTASY"
"54","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","FICTION CHILDREN'S-LITERATURE"
"58","FICTION NOVEL"
"59","FICTION NOVEL"
"60","FICTION NOVEL HISTORICAL-NOVEL"
"61","FICTION NOVEL MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"62","FICTION NOVEL"
"63","FICTION CHILDREN'S-LITERATURE"
"64","HISTORICAL-NOVEL"
"65","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE ROMANCE-NOVEL"
"66","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"67","SPECULATIVE-FICTION FICTION"
"68","THRILLER"
"69","SPECULATIVE-FICTION FICTION NOVEL"
"70","FICTION CHILDREN'S-LITERATURE"
"71","FICTION NOVEL"
"72","FICTION"
"73","FICTION CHILDREN'S-LITERATURE SPY-FICTION THRILLER HISTORICAL-NOVEL YOUNG-ADULT-LITERATURE"
"74","FICTION NOVEL"
"75","FICTION NOVEL"
"76","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"77","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION"
"79","SCIENCE-FICTION SPECULATIVE-FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION"
"82","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"83","FICTION NOVEL"
"84","SPECULATIVE-FICTION FANTASY HORROR"
"85","FICTION NOVEL"
"86","FICTION NOVEL"
"87","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"88","FICTION MYSTERY DETECTIVE-FICTION"
"89","FICTION NOVEL HISTORICAL-FICTION MYSTERY SUSPENSE CRIME-FICTION"
"90","FICTION NOVEL"
"91","SCIENCE-FICTION SPECULATIVE-FICTION"
"92","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"93","FICTION FANTASY"
"94","SPECULATIVE-FICTION FICTION"
"95","FICTION NOVEL"
"96","FICTION NOVEL"
"97","FICTION"
"98","SPECULATIVE-FICTION FICTION NOVEL"
"99","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY YOUNG-ADULT-LITERATURE"
"100","FICTION NOVEL SPY-FICTION THRILLER"
"101","SPECULATIVE-FICTION FICTION"
"102","FICTION NOVEL"
"103","YOUNG-ADULT-LITERATURE"
"104","FICTION NOVEL"
"105","SCIENCE-FICTION SPECULATIVE-FICTION"
"106","SPY-FICTION THRILLER"
"107","SPY-FICTION THRILLER"
"108","FICTION MYSTERY SUSPENSE THRILLER"
"109","SCIENCE-FICTION SPECULATIVE-FICTION"
"110","FICTION NOVEL"
"111","FICTION NOVEL HORROR"
"112","FICTION NOVEL"
"113","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE ADVENTURE-NOVEL"
"114","FICTION"
"115","SCIENCE-FICTION SPECULATIVE-FICTION"
"116","FICTION NOVEL"
"117","FICTION NOVEL"
"118","FICTION NOVEL"
"119","SCIENCE-FICTION SPECULATIVE-FICTION"
"120","FICTION NOVEL"
"121","SPECULATIVE-FICTION FICTION FANTASY ROMANCE-NOVEL"
"122","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"123","FICTION NOVEL"
"124","SCIENCE-FICTION SPECULATIVE-FICTION"
"125","SCIENCE-FICTION SPECULATIVE-FICTION"
"126","FICTION SPY-FICTION THRILLER"
"127","FICTION NOVEL"
"128","FICTION NOVEL"
"129","SPECULATIVE-FICTION FICTION NOVEL"
"130","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"131","SPY-FICTION THRILLER"
