"id","tags"
"0","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HORROR"
"1","FICTION NOVEL HISTORICAL-FICTION MYSTERY SUSPENSE HISTORICAL-NOVEL"
"2","FICTION NOVEL"
"3","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL NON-FICTION"
"5","FICTION NOVEL"
"6","FICTION NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION"
"9","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NON-FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"11","FICTION NOVEL YOUNG-ADULT-LITERATURE"
"12","FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"14","FICTION NOVEL ROMANCE-NOVEL"
"15","FICTION NOVEL"
"16","SPECULATIVE-FICTION FICTION NOVEL"
"17","SCIENCE-FICTION SPECULATIVE-FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"19","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","SPECULATIVE-FICTION FICTION NOVEL"
"24","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"25","FICTION NOVEL CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"28","SCIENCE-FICTION FICTION NON-FICTION"
"29","FICTION NOVEL HISTORICAL-NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
