"id","tags"
"0","SPECULATIVE-FICTION FICTION HORROR"
"1","FICTION NOVEL"
"2","FICTION NOVEL"
"3","FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL CHILDREN'S-LITERATURE"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"9","FICTION NON-FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION"
"11","FICTION NOVEL"
"12","FICTION NOVEL CHILDREN'S-LITERATURE"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL ROMANCE-NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL ROMANCE-NOVEL"
"17","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"19","SPECULATIVE-FICTION FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","SPECULATIVE-FICTION FICTION NOVEL"
"24","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SPECULATIVE-FICTION FICTION NOVEL"
"28","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NON-FICTION"
"29","FICTION HISTORICAL-NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION CHILDREN'S-LITERATURE MYSTERY CRIME-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"40","FICTION NOVEL NON-FICTION"
"41","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"42","FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION NOVEL CRIME-FICTION"
"45","FICTION AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION CRIME-FICTION AUTOBIOGRAPHICAL-NOVEL"
"46","FICTION"
"47","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"50","FICTION NOVEL"
"51","FICTION SPY-FICTION THRILLER"
"52","FICTION YOUNG-ADULT-LITERATURE"
"53","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION MYSTERY CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"57","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"58","FICTION NOVEL"
"59","FICTION NOVEL"
"60","FICTION NOVEL HISTORICAL-FICTION ROMANCE-NOVEL HISTORICAL-NOVEL"
