"id","tags"
"0","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"1","FICTION NOVEL HISTORICAL-NOVEL"
"2","FICTION NOVEL"
"3","FICTION NOVEL AUTOBIOGRAPHY HISTORICAL-NOVEL BIOGRAPHY NON-FICTION"
"4","FICTION NOVEL"
"5","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION"
"6","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"9","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"10","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"11","SPECULATIVE-FICTION FICTION NOVEL"
"12","FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL"
"15","FICTION NOVEL"
"16","SPECULATIVE-FICTION FICTION FANTASY"
"17","SCIENCE-FICTION SPECULATIVE-FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"19","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"20","SCIENCE-FICTION SPECULATIVE-FICTION"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION"
"24","FICTION NOVEL"
"25","FICTION NOVEL"
"26","SPECULATIVE-FICTION FICTION NOVEL"
"27","SPECULATIVE-FICTION FICTION NOVEL"
"28","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL THRILLER"
"29","FICTION NOVEL CHILDREN'S-LITERATURE"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION NOVEL MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"34","FICTION CHILDREN'S-LITERATURE MYSTERY DETECTIVE-FICTION"
"35","FICTION NOVEL"
"36","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"39","SPECULATIVE-FICTION FICTION FANTASY"
"40","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION"
"41","SPECULATIVE-FICTION FICTION NOVEL FANTASY"
"42","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"43","FICTION NOVEL HISTORICAL-NOVEL"
"44","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"45","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
