"id","tags"
"0","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"1","FICTION NOVEL"
"2","FICTION NOVEL"
"3","SPECULATIVE-FICTION FICTION FANTASY HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION"
"9","FICTION NOVEL"
"10","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"11","FICTION NOVEL"
"12","FICTION CHILDREN'S-LITERATURE"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL ROMANCE-NOVEL"
"15","FICTION NOVEL"
"16","SPECULATIVE-FICTION FICTION ROMANCE-NOVEL"
"17","SCIENCE-FICTION SPECULATIVE-FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"19","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"20","SCIENCE-FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SCIENCE-FICTION SPECULATIVE-FICTION"
"28","SCIENCE-FICTION"
"29","THRILLER"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"33","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION CHILDREN'S-LITERATURE MYSTERY YOUNG-ADULT-LITERATURE"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"40","FICTION NOVEL NON-FICTION"
"41","SPECULATIVE-FICTION FICTION ROMANCE-NOVEL"
"42","FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION NOVEL MYSTERY"
"45","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"46","FICTION NOVEL CHILDREN'S-LITERATURE"
"47","FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"50","FICTION NOVEL"
"51","FICTION MYSTERY THRILLER"
"52","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"53","SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","FICTION CHILDREN'S-LITERATURE"
"58","FICTION NOVEL"
"59","FICTION NOVEL"
"60","FICTION NOVEL HISTORICAL-NOVEL"
"61","FICTION MYSTERY SUSPENSE CRIME-FICTION"
"62","FICTION NOVEL"
"63","FICTION"
"64","SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL"
"65","SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE ROMANCE-NOVEL"
"66","SPECULATIVE-FICTION FICTION FANTASY"
"67","FICTION NOVEL"
"68","SCIENCE-FICTION"
"69","FICTION NOVEL NON-FICTION"
"70","FICTION CHILDREN'S-LITERATURE"
"71","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"72","FICTION NOVEL"
"73","FICTION CHILDREN'S-LITERATURE"
"74","FICTION NOVEL"
"75","FICTION NOVEL"
"76","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"77","SCIENCE-FICTION SPECULATIVE-FICTION YOUNG-ADULT-LITERATURE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION"
"79","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION"
"82","SCIENCE-FICTION SPECULATIVE-FICTION"
"83","FICTION NOVEL"
"84","SPECULATIVE-FICTION FICTION FANTASY"
"85","FICTION NOVEL"
"86","FICTION NOVEL NON-FICTION"
"87","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"88","FICTION MYSTERY DETECTIVE-FICTION CRIME-FICTION"
"89","FICTION NOVEL MYSTERY"
"90","FICTION NOVEL ROMANCE-NOVEL HISTORICAL-NOVEL"
"91","SCIENCE-FICTION SPECULATIVE-FICTION"
"92","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"93","FICTION"
"94","SPECULATIVE-FICTION FICTION"
"95","FICTION NOVEL"
"96","FICTION NOVEL"
"97","FICTION NOVEL"
"98","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"99","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"100","FICTION NOVEL THRILLER"
"101","SPECULATIVE-FICTION FICTION"
"102","FICTION NOVEL SATIRE NOVELLA HISTORICAL-NOVEL"
"103","FICTION CHILDREN'S-LITERATURE"
"104","FICTION NOVEL"
"105","SPECULATIVE-FICTION FICTION THRILLER"
"106","FICTION SPY-FICTION THRILLER"
"107","FICTION SPY-FICTION THRILLER"
"108","FICTION MYSTERY SPY-FICTION THRILLER"
"109","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"110","FICTION NOVEL ROMANCE-NOVEL"
"111","SPECULATIVE-FICTION FICTION THRILLER"
"112","FICTION NOVEL"
"113","FICTION CHILDREN'S-LITERATURE"
"114","FICTION CHILDREN'S-LITERATURE"
