"id","tags"
"0","SPECULATIVE-FICTION FICTION"
"1","FICTION NOVEL HISTORICAL-FICTION MYSTERY SUSPENSE HISTORICAL-NOVEL CRIME-FICTION"
"2","FICTION NOVEL"
"3","SPECULATIVE-FICTION FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"9","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION"
"11","FICTION NOVEL"
"12","FICTION CHILDREN'S-LITERATURE"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL"
"17","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"19","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"20","SCIENCE-FICTION SPECULATIVE-FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION NOVEL MYSTERY HISTORICAL-NOVEL CRIME-FICTION"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"28","SCIENCE-FICTION FICTION"
"29","FICTION NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION NOVEL FANTASY HISTORICAL-FICTION ADVENTURE-NOVEL ROMANCE-NOVEL HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION MYSTERY CRIME-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION"
"40","FICTION NOVEL"
"41","SPECULATIVE-FICTION FICTION FANTASY"
"42","FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION NOVEL MYSTERY CRIME-FICTION"
"45","FICTION CHILDREN'S-LITERATURE MYSTERY SUSPENSE AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION CRIME-FICTION AUTOBIOGRAPHICAL-NOVEL YOUNG-ADULT-LITERATURE"
"46","FICTION"
"47","FICTION NOVEL HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE"
"50","FICTION NOVEL"
"51","FICTION MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"52","FICTION CHILDREN'S-LITERATURE"
