"id","tags"
"0","SPECULATIVE-FICTION"
"1","FICTION NOVEL"
"2","FICTION NOVEL"
"3","FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION"
"9","SPECULATIVE-FICTION FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION"
"11","FICTION NOVEL"
"12","FICTION"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL ROMANCE-NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL"
"17","FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"19","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","SPECULATIVE-FICTION FICTION NOVEL HORROR"
"24","FICTION HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SPECULATIVE-FICTION FICTION NOVEL"
"28","FICTION"
"29","HISTORICAL-NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION CHILDREN'S-LITERATURE MYSTERY CRIME-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION"
"40","FICTION NOVEL NON-FICTION"
"41","FICTION CHILDREN'S-LITERATURE HORROR"
"42","FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"45","FICTION CHILDREN'S-LITERATURE MYSTERY SUSPENSE CRIME-FICTION"
"46","FICTION"
"47","FICTION NOVEL HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE"
"50","FICTION NOVEL"
"51","FICTION NOVEL THRILLER"
"52","FICTION NOVEL"
"53","SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION NOVEL MYSTERY SUSPENSE CRIME-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","FICTION CHILDREN'S-LITERATURE"
"58","FICTION NOVEL"
"59","FICTION NOVEL"
