"id","tags"
"0","FICTION CHILDREN'S-LITERATURE"
"1","FICTION NOVEL"
"2","FICTION NOVEL"
"3","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"4","FICTION NOVEL"
"5","FICTION NOVEL HISTORICAL-NOVEL"
"6","FICTION NOVEL HISTORICAL-NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION"
"8","SPECULATIVE-FICTION"
"9","FICTION NOVEL HISTORICAL-NOVEL"
"10","SCIENCE-FICTION SPECULATIVE-FICTION ALTERNATE-HISTORY"
"11","FICTION NOVEL"
"12","FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION"
"14","FICTION NOVEL"
"15","FICTION"
"16","FICTION NOVEL"
"17","SCIENCE-FICTION SPECULATIVE-FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION"
"19","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION"
"21","SCIENCE-FICTION SPECULATIVE-FICTION"
"22","FICTION NOVEL"
"23","FICTION NOVEL"
"24","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"25","FICTION"
"26","FICTION NOVEL"
"27","FICTION NOVEL"
"28","SPECULATIVE-FICTION FICTION NOVEL"
"29","FICTION SPY-FICTION THRILLER HISTORICAL-NOVEL"
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
"32","FICTION NOVEL MYSTERY SUSPENSE SPY-FICTION THRILLER CRIME-FICTION"
"33","SPECULATIVE-FICTION FANTASY CHILDREN'S-LITERATURE"
"34","FICTION CHILDREN'S-LITERATURE MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"39","SCIENCE-FICTION SPECULATIVE-FICTION"
"40","FICTION NOVEL AUTOBIOGRAPHY BIOGRAPHY MEMOIR NON-FICTION AUTOBIOGRAPHICAL-NOVEL"
"41","FICTION"
"42","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"43","FICTION NOVEL HISTORICAL-NOVEL"
"44","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"45","FICTION CHILDREN'S-LITERATURE"
"46","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"47","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY"
