"id","tags"
"0","SPECULATIVE-FICTION FICTION HORROR"
"1","FICTION NOVEL MYSTERY SUSPENSE HISTORICAL-NOVEL CRIME-FICTION"
"2","FICTION NOVEL"
"3","SPECULATIVE-FICTION FICTION FANTASY"
"4","FICTION NOVEL"
"5","FICTION NOVEL"
"6","FICTION NOVEL HISTORICAL-NOVEL"
"7","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"8","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"9","FICTION"
"10","SCIENCE-FICTION SPECULATIVE-FICTION"
"11","FICTION NOVEL"
"12","FICTION NOVEL"
"13","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"14","FICTION NOVEL ROMANCE-NOVEL"
"15","FICTION NOVEL"
"16","FICTION NOVEL"
"17","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"18","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"19","SPECULATIVE-FICTION FICTION FANTASY"
"20","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE"
"21","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"22","FICTION NOVEL"
"23","SPECULATIVE-FICTION FICTION NOVEL"
"24","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"25","FICTION CHILDREN'S-LITERATURE"
"26","FICTION NOVEL"
"27","SPECULATIVE-FICTION FICTION FANTASY"
"28","FICTION NON-FICTION"
"29",""
"30","SCIENCE-FICTION SPECULATIVE-FICTION"
"31","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"32","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"33","FICTION CHILDREN'S-LITERATURE"
"34","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"35","FICTION NOVEL"
"36","FICTION HISTORICAL-NOVEL"
"37","SCIENCE-FICTION SPECULATIVE-FICTION"
"38","FICTION CHILDREN'S-LITERATURE MYSTERY"
"39","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"40","FICTION NOVEL"
"41","SPECULATIVE-FICTION FICTION HORROR"
"42","SCIENCE-FICTION SPECULATIVE-FICTION FICTION NOVEL"
"43","FICTION NOVEL"
"44","FICTION MYSTERY CRIME-FICTION"
"45","FICTION HORROR NON-FICTION AUTOBIOGRAPHICAL-NOVEL SHORT-STORY"
"46","FICTION CHILDREN'S-LITERATURE"
"47","FICTION HISTORICAL-FICTION HISTORICAL-NOVEL"
"48","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"49","FICTION CHILDREN'S-LITERATURE"
"50","FICTION NOVEL AUTOBIOGRAPHY MEMOIR NON-FICTION"
"51","FICTION MYSTERY SPY-FICTION THRILLER"
"52","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"53","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"54","FICTION MYSTERY DETECTIVE-FICTION"
"55","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"56","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"57","FICTION CHILDREN'S-LITERATURE"
"58","FICTION"
"59","FICTION"
"60","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
"61","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"62","FICTION NOVEL"
"63","FICTION NOVEL"
"64","FICTION NOVEL HISTORICAL-FICTION WAR-NOVEL HISTORICAL-NOVEL"
"65","SPECULATIVE-FICTION FICTION FANTASY MYSTERY HORROR ROMANCE-NOVEL YOUNG-ADULT-LITERATURE"
"66","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"67","FICTION"
"68","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"69","SPECULATIVE-FICTION FICTION MEMOIR"
"70","FICTION CHILDREN'S-LITERATURE"
"71","FICTION"
"72","SPECULATIVE-FICTION FICTION NOVEL FANTASY CHILDREN'S-LITERATURE"
"73","FICTION CHILDREN'S-LITERATURE MEMOIR"
"74","FICTION NOVEL"
"75","FICTION NOVEL"
"76","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"77","SCIENCE-FICTION SPECULATIVE-FICTION FICTION CHILDREN'S-LITERATURE HORROR YOUNG-ADULT-LITERATURE"
"78","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"79","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"80","FICTION NOVEL"
"81","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"82","SCIENCE-FICTION SPECULATIVE-FICTION FANTASY HISTORICAL-FICTION WAR-NOVEL DYSTOPIA HISTORICAL-NOVEL ALTERNATE-HISTORY"
"83","FICTION NOVEL"
"84","SPECULATIVE-FICTION FICTION FANTASY HORROR"
"85","FICTION NOVEL"
"86","FICTION NOVEL"
"87","FICTION CHILDREN'S-LITERATURE"
"88","FICTION MYSTERY DETECTIVE-FICTION"
"89","FICTION NOVEL HISTORICAL-FICTION"
"90","FICTION NOVEL"
"91","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"92","FICTION MYSTERY SUSPENSE DETECTIVE-FICTION CRIME-FICTION"
"93","SPECULATIVE-FICTION FICTION"
"94","SPECULATIVE-FICTION FICTION FANTASY CHILDREN'S-LITERATURE"
"95","FICTION NOVEL"
"96","FICTION"
"97","FICTION NOVEL"
"98","SCIENCE-FICTION FICTION NOVEL"
"99","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"100","FICTION NOVEL THRILLER"
"101","SPECULATIVE-FICTION FICTION FANTASY"
"102","FICTION NOVEL"
"103","SPECULATIVE-FICTION FICTION FANTASY"
"104","FICTION NOVEL"
"105","FICTION SPY-FICTION THRILLER"
"106","FICTION SPY-FICTION THRILLER"
"107","FICTION SPY-FICTION THRILLER"
"108","FICTION NOVEL MYSTERY SPY-FICTION THRILLER"
"109","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"110","SPECULATIVE-FICTION FICTION NOVEL HORROR"
"111","FICTION NOVEL THRILLER"
"112","FICTION NOVEL"
"113","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"114","SPECULATIVE-FICTION FICTION"
"115","SCIENCE-FICTION SPECULATIVE-FICTION"
"116","FICTION NOVEL"
"117","FICTION NOVEL"
"118","FICTION"
"119","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"120","FICTION THRILLER"
"121","SPECULATIVE-FICTION FICTION FANTASY MYSTERY SUSPENSE CRIME-FICTION"
"122","FICTION MYSTERY SUSPENSE THRILLER CRIME-FICTION"
"123","FICTION NOVEL"
"124","SCIENCE-FICTION SPECULATIVE-FICTION FICTION FANTASY"
"125","SCIENCE-FICTION SPECULATIVE-FICTION FICTION"
"126","FICTION SPY-FICTION THRILLER"
"127","FICTION"
"128","FICTION NOVEL"
"129","SPECULATIVE-FICTION FICTION NOVEL"
"130","SCIENCE-FICTION SPECULATIVE-FICTION"
"131","FICTION SPY-FICTION THRILLER"
"132","FICTION CHILDREN'S-LITERATURE"
"133","FICTION NOVEL"
"134","FICTION NOVEL CHILDREN'S-LITERATURE"
"135","SCIENCE-FICTION SPECULATIVE-FICTION FICTION HORROR"
"136","FICTION NOVEL"
"137","FICTION CHILDREN'S-LITERATURE YOUNG-ADULT-LITERATURE"
"138","SPECULATIVE-FICTION FICTION NOVEL HORROR"
"139","FICTION NOVEL HISTORICAL-FICTION HISTORICAL-NOVEL"
