id,label
0,6
1,0
2,0
3,4
4,3
5,6
6,5
7,6
8,6
9,5
10,6
11,5
12,0
13,3
14,5
15,3
16,6
17,6
18,5
19,3
20,3
21,6
22,6
23,6
24,4
25,6
26,0
27,3
28,5
29,6
30,6
31,6
32,6
33,3
34,2
35,3
36,6
37,6
38,5
39,6
40,6
41,6
42,3
43,6
44,2
45,6
46,6
47,6
48,3
49,5
50,6
51,0
52,4
53,0
54,6
55,0
56,3
57,4
58,3
59,6
60,3
61,3
62,6
63,6
64,3
65,6
66,0
67,5
68,3
69,0
70,6
71,3
72,3
73,3
74,6
75,6
76,6
77,3
78,0
79,4
80,5
81,3
82,6
83,6
84,5
85,2
86,0
87,3
88,6
89,5
90,0
91,2
92,6
93,3
94,6
95,3
96,0
97,3
98,6
99,3
100,4
101,4
102,3
103,6
104,3
105,5
106,6
107,6
108,5
109,0
110,3
111,6
112,6
113,6
114,5
115,2
116,5
117,0
118,0
119,3
120,3
121,6
122,3
123,0
124,3
125,0
126,4
127,2
128,0
129,6
130,6
131,6
132,4
133,0
134,5
135,6
136,3
137,0
138,3
139,3
140,5
141,5
142,2
143,6
144,6
145,3
146,6
147,3
148,6
149,6
150,6
151,0
152,4
153,0
154,6
155,0
156,3
157,0
158,6
159,6
160,0
161,6
162,6
163,2
164,6
165,3
166,5
167,3
168,6
169,6
170,2
171,6
172,6
173,0
174,6
175,6
176,5
177,2
178,6
179,3
180,3
181,3
182,0
183,5
184,0
185,5
186,6
187,6
188,6
189,0
190,6
191,3
192,6
193,3
194,6
195,3
196,5
197,4
198,2
199,6
200,6
201,3
202,3
203,3
204,0
205,0
206,3
207,6
208,3
209,6
210,5
211,0
212,3
213,0
214,4
215,6
216,5
217,6
218,5
219,3
220,3
221,3
222,3
223,2
224,6
225,6
226,3
227,6
228,6
229,2
230,2
231,0
232,3
233,2
234,4
235,6
236,3
237,0
238,3
239,6
240,4
241,6
242,6
243,3
244,0
245,3
246,5
247,6
248,3
249,2
250,5
251,6
252,6
253,6
254,6
255,6
256,3
257,3
258,5
259,5
260,0
261,6
262,2
263,6
264,0
265,0
266,6
267,6
268,3
269,6
270,5
271,4
272,3
273,5
274,0
275,5
276,3
277,3
278,5
279,5
280,3
281,4
282,3
283,4
284,4
285,5
286,0
287,0
288,6
289,6
290,5
291,6
292,0
293,0
294,3
295,0
296,3
297,6
298,6
299,3
300,6
301,2
302,0
303,3
304,3
305,0
306,3
307,6
308,3
309,3
310,0
311,3
312,6
313,5
314,4
315,6
316,6
317,0
318,3
319,5
320,3
321,6
322,5
323,0
324,5
325,3
326,6
327,6
328,2
329,3
330,3
331,3
332,5
333,3
334,6
335,6
336,3
337,0
338,3
339,6
340,6
341,3
342,5
343,0
344,5
345,5
346,6
347,6
348,6
349,6
350,0
351,6
352,5
353,6
354,3
355,6
356,3
357,5
358,6
