TestDataID,Rating
1,4.451894283294678
2,4.158851623535156
3,4.338775157928467
4,2.650681257247925
5,3.4560892581939697
6,3.525691032409668
7,4.324877738952637
8,3.202840566635132
9,3.5490972995758057
10,2.830113649368286
11,4.228394508361816
12,3.5461716651916504
13,3.341048240661621
14,3.7440237998962402
15,3.328016519546509
16,3.88901948928833
17,3.9340550899505615
18,3.8730783462524414
19,4.032809257507324
20,3.6232848167419434
21,3.5078885555267334
22,4.135180473327637
23,3.8752408027648926
24,3.190478563308716
25,3.480069398880005
26,2.983616352081299
27,3.3252687454223633
28,3.5128633975982666
29,2.484290599822998
30,3.196861743927002
31,2.718770980834961
32,3.0210299491882324
33,3.4219045639038086
34,3.4242963790893555
35,3.9036471843719482
36,3.870244026184082
37,3.74440598487854
38,2.7083654403686523
39,3.177030563354492
40,2.5221071243286133
41,3.1180291175842285
42,3.9629037380218506
43,2.9621520042419434
44,3.9875597953796387
45,3.7948052883148193
46,3.37050461769104
47,3.129995822906494
48,4.01003885269165
49,3.768828868865967
50,3.3331336975097656
51,4.0315985679626465
52,3.2790729999542236
53,4.1426520347595215
54,5.003702640533447
55,3.9029345512390137
56,3.682206392288208
57,4.26928186416626
58,2.6960256099700928
59,3.8086562156677246
60,3.898895740509033
61,3.180023193359375
62,3.9748616218566895
63,4.066993236541748
64,4.421534061431885
65,4.40139627456665
66,3.76362681388855
67,4.125400543212891
68,4.136739730834961
69,3.3490519523620605
70,4.466227054595947
71,3.507275342941284
72,4.35719108581543
73,3.287184953689575
74,4.2313714027404785
75,2.91007661819458
76,3.0140562057495117
77,4.212654113769531
78,3.9832396507263184
79,4.382028102874756
80,4.181215286254883
81,4.244296073913574
82,4.1092915534973145
83,4.379276752471924
84,4.248448848724365
85,4.539836883544922
86,3.493159055709839
87,4.605961799621582
88,4.097049713134766
89,4.1260809898376465
90,4.089648723602295
91,3.9984798431396484
92,3.944141149520874
93,4.085240364074707
94,4.483159065246582
95,3.9968924522399902
96,4.471693992614746
97,4.132528305053711
98,4.526453971862793
99,4.193835258483887
100,4.361395835876465
101,3.743351936340332
102,3.8372726440429688
103,4.600113868713379
104,4.101884841918945
105,3.8737101554870605
106,4.254000663757324
107,3.878838062286377
108,4.246670246124268
109,3.331137180328369
110,4.1967620849609375
111,4.552555561065674
112,4.3134260177612305
113,4.406238079071045
114,3.3212575912475586
115,4.024473190307617
116,2.2978644371032715
117,4.241880893707275
118,3.4736318588256836
119,3.2006380558013916
120,2.411243438720703
121,2.463559865951538
