TestDataID,Rating
1,4.309612274169922
2,3.986395835876465
3,4.3969950675964355
4,2.5912671089172363
5,3.455690383911133
6,3.44464111328125
7,4.308743476867676
8,2.982861042022705
9,3.361088275909424
10,2.721001148223877
11,3.5453619956970215
12,3.6397621631622314
13,3.4484963417053223
14,3.3157660961151123
15,2.762749671936035
16,3.809091091156006
17,3.8099563121795654
18,3.302370071411133
19,3.889451742172241
20,3.9211525917053223
21,3.196018695831299
22,3.6631109714508057
23,4.279279708862305
24,3.094059944152832
25,3.75795841217041
26,3.1805050373077393
27,3.425736665725708
28,3.121264934539795
29,2.3824896812438965
30,3.354417085647583
31,2.387439727783203
32,2.9671645164489746
33,3.419165849685669
34,3.162353277206421
35,4.106213569641113
36,3.9695754051208496
37,3.9644522666931152
38,2.7976696491241455
39,3.4070324897766113
40,2.4201488494873047
41,3.158599376678467
42,3.7988243103027344
43,3.2771992683410645
44,3.9077048301696777
45,3.550851821899414
46,3.1782758235931396
47,3.3895180225372314
48,3.9697978496551514
49,3.7408339977264404
50,3.646979331970215
51,3.937925338745117
52,3.542348861694336
53,4.386531352996826
54,4.95154333114624
55,4.090141773223877
56,3.3220443725585938
57,3.9951021671295166
58,2.9588611125946045
59,3.6748976707458496
60,3.6028385162353516
61,2.7816460132598877
62,4.149099349975586
63,4.037696361541748
64,4.133963584899902
65,4.555670738220215
66,3.718918561935425
67,4.1203718185424805
68,4.084905624389648
69,3.580231189727783
70,4.419240951538086
71,3.3682305812835693
72,4.291943073272705
73,3.47139573097229
74,4.045192718505859
75,2.4199798107147217
76,2.8833749294281006
77,4.376397132873535
78,4.087852954864502
79,4.2321672439575195
80,4.041766166687012
81,4.2020769119262695
82,4.095361709594727
83,4.364969730377197
84,4.399324417114258
85,4.589639186859131
86,3.760014772415161
87,4.443349838256836
88,4.172597408294678
89,4.053274154663086
90,4.129225254058838
91,4.185019493103027
92,3.910895347595215
93,4.079848289489746
94,4.476785659790039
95,4.348836421966553
96,4.586411952972412
97,4.250984191894531
98,4.241209030151367
99,4.287751197814941
100,4.455048084259033
101,3.964542865753174
102,4.075597763061523
103,4.6761932373046875
104,4.372896194458008
105,4.287724018096924
106,4.6351847648620605
107,4.084214687347412
108,4.4179534912109375
109,3.5548019409179688
110,4.088493824005127
111,4.773031711578369
112,4.460458755493164
113,4.484091758728027
114,3.5958051681518555
115,4.184623718261719
116,1.9767930507659912
117,3.725327730178833
118,3.315446615219116
119,3.572033643722534
120,2.454720973968506
121,2.0341238975524902
122,2.9546730518341064
123,4.17542028427124
124,2.5842514038085938
125,2.8980255126953125
126,4.355195999145508
127,4.117303848266602
128,4.247279644012451
129,3.1075098514556885
130,2.315912961959839
131,3.2511637210845947
132,4.076500415802002
133,4.101120471954346
134,3.953411102294922
135,1.4781527519226074
136,3.590087413787842
137,4.402541160583496
138,3.770859479904175
139,3.7807133197784424
140,3.2177579402923584
141,2.9620144367218018
142,3.593998670578003
143,3.663928747177124
144,3.3877627849578857
145,3.445514440536499
146,2.993393659591675
147,3.6505653858184814
148,3.863264560699463
149,3.791707992553711
150,2.887273073196411
151,3.279690742492676
152,3.5756824016571045
153,3.6102001667022705
154,2.512967109680176
155,3.265070676803589
156,2.799111843109131
157,3.9966166019439697
158,4.049952507019043
159,2.5715813636779785
160,3.7043609619140625
161,3.245619297027588
162,3.137831687927246
163,3.153096914291382
164,2.9560394287109375
165,3.094517469406128
166,4.223536491394043
167,3.742680788040161
168,3.9761080741882324
169,2.7676799297332764
170,4.4368109703063965
171,3.850308656692505
172,4.469535827636719
173,3.539806365966797
174,4.32310676574707
175,4.211722373962402
176,4.353442192077637
177,4.598906517028809
178,4.655505657196045
179,4.409160137176514
180,2.7973086833953857
181,4.314497470855713
182,4.429904937744141
183,3.9303927421569824
184,3.5591495037078857
185,4.335075378417969
186,3.905123710632324
187,4.204249382019043
188,3.4695074558258057
189,4.489684104919434
190,4.228605270385742
191,3.654289484024048
192,3.9921908378601074
193,2.9994280338287354
194,4.660998821258545
195,4.963868141174316
196,2.74776291847229
197,4.720978736877441
198,4.537607192993164
199,2.7565855979919434
200,4.387387752532959
201,4.838464736938477
202,4.586372375488281
203,1.5974972248077393
204,4.173219203948975
205,1.603710412979126
206,3.570727586746216
207,4.564666748046875
208,4.797796726226807
209,3.486382484436035
210,4.48894739151001
211,3.39833402633667
212,3.8715498447418213
213,4.739273548126221
214,1.5768684148788452
215,4.066737174987793
216,2.005784034729004
217,4.590988636016846
218,3.949424982070923
219,4.439085960388184
220,1.919835090637207
221,4.663230895996094
222,4.593870162963867
223,4.644662857055664
224,4.142707347869873
225,3.486999750137329
226,3.753406286239624
227,1.5229952335357666
228,2.736240863800049
229,2.2464916706085205
230,4.731166362762451
231,3.781215190887451
232,2.5006604194641113
233,4.075000762939453
234,4.124722957611084
235,3.1420154571533203
236,4.5754780769348145
237,4.153501987457275
238,3.2376298904418945
239,3.473867416381836
240,3.34179949760437
241,3.7516300678253174
242,3.246260404586792
243,3.6011910438537598
244,4.468503475189209
245,4.587961196899414
246,4.249177932739258
247,3.8527345657348633
248,2.753455877304077
249,3.8725733757019043
250,3.5177435874938965
251,4.145628929138184
252,4.874945640563965
253,2.9089009761810303
254,3.9109885692596436
255,2.5324532985687256
256,3.462660789489746
257,3.2526118755340576
258,2.8738818168640137
259,3.2693586349487305
260,2.7760510444641113
261,2.482621431350708
262,3.183671236038208
263,2.8546133041381836
264,3.3243770599365234
265,2.0023701190948486
266,3.6923632621765137
267,3.720263957977295
268,3.3304715156555176
269,3.9011592864990234
270,4.189973831176758
271,2.8426098823547363
272,3.7658843994140625
273,2.9934346675872803
274,2.6062662601470947
275,3.9707679748535156
276,2.424255132675171
277,2.7782952785491943
278,3.3540735244750977
279,3.3774876594543457
280,3.523447036743164
281,3.36382794380188
282,3.8711938858032227
283,3.5687808990478516
284,3.4095325469970703
285,3.189769983291626
286,3.257882595062256
287,3.286740779876709
288,3.340912103652954
289,2.9001576900482178
290,3.116762399673462
291,3.4591920375823975
292,3.26920747756958
293,3.0466902256011963
294,3.392822504043579
295,3.4312798976898193
296,3.723353385925293
297,3.323352813720703
298,3.7968578338623047
299,3.4961869716644287
300,3.2050812244415283
301,3.2593424320220947
302,3.7417571544647217
303,3.533194065093994
304,3.3030693531036377
305,3.0115160942077637
306,3.6207027435302734
307,3.2709646224975586
308,3.3606698513031006
309,3.4375975131988525
310,3.866406202316284
311,3.4908406734466553
312,3.640974521636963
313,3.0573959350585938
314,3.217524290084839
315,3.271453619003296
316,4.0216779708862305
317,3.1380016803741455
318,4.436025619506836
319,2.8535897731781006
320,4.529046535491943
321,4.059078216552734
322,3.993471384048462
323,3.5548062324523926
324,3.486362934112549
325,4.530889511108398
326,4.091790199279785
327,2.9765100479125977
328,1.8951046466827393
329,2.7624356746673584
