TestDataID,Rating
1,4.534361839294434
2,4.394494533538818
3,4.284650802612305
4,2.5071160793304443
5,3.3745172023773193
6,3.8336193561553955
7,4.6430559158325195
8,2.899688482284546
9,3.078115463256836
10,2.7209794521331787
11,4.297656536102295
12,3.7486579418182373
13,3.205352306365967
14,3.4240283966064453
15,3.421308755874634
16,3.708768844604492
17,3.9254531860351562
18,4.000467777252197
19,3.970529079437256
20,3.6092281341552734
21,3.8820409774780273
22,4.272912502288818
23,3.9108641147613525
24,2.77774715423584
25,3.644678831100464
26,2.884401321411133
27,3.550492286682129
28,3.326174020767212
29,1.6259527206420898
30,2.8514974117279053
31,2.504925489425659
32,3.772674798965454
33,2.9500324726104736
34,3.0583419799804688
35,4.355315208435059
36,3.659061908721924
37,4.3921356201171875
38,2.9204137325286865
39,3.1522819995880127
40,1.7892179489135742
41,3.6589858531951904
42,3.9909005165100098
43,2.5806727409362793
44,3.712338447570801
45,3.526902198791504
46,2.9326071739196777
47,3.537524461746216
48,3.779330253601074
49,3.6849591732025146
50,3.740739107131958
51,3.0501368045806885
52,3.4361231327056885
53,4.392002582550049
54,4.852851390838623
55,4.096267223358154
56,3.6335670948028564
57,4.267272472381592
58,3.1105239391326904
59,3.7687923908233643
60,3.904632091522217
61,2.853898763656616
62,4.22369909286499
63,4.210445880889893
64,4.156961917877197
65,4.372038841247559
66,4.125475883483887
67,4.263303756713867
68,4.00888729095459
69,3.0229544639587402
70,4.440293312072754
71,3.1564340591430664
72,4.275428295135498
73,2.8884260654449463
74,4.391362190246582
75,2.611889362335205
76,3.3352060317993164
77,4.2463836669921875
78,4.075010776519775
79,4.266292095184326
80,4.370270252227783
81,4.218372344970703
82,4.440516471862793
83,4.182187557220459
84,4.1581950187683105
85,4.590304374694824
86,3.990321397781372
87,4.663389205932617
88,4.192811965942383
89,4.114869594573975
90,4.0985918045043945
91,4.125701427459717
92,4.06235408782959
93,3.9995651245117188
94,4.248600959777832
95,4.088438034057617
96,4.512354850769043
97,4.263432502746582
98,4.486537456512451
99,4.2656378746032715
100,4.449903964996338
101,4.035207271575928
102,4.297868728637695
103,4.715911865234375
104,4.304146766662598
105,3.697028875350952
106,4.477045059204102
107,4.208602428436279
108,4.341446399688721
109,3.5559518337249756
110,4.000616073608398
111,4.428833484649658
112,4.447612285614014
113,4.579875946044922
114,3.6581265926361084
115,4.240137100219727
116,2.1199698448181152
117,4.1909990310668945
118,3.8569445610046387
119,3.865164041519165
120,3.0218071937561035
121,2.000918388366699
122,3.0911405086517334
123,4.187234401702881
124,2.216592311859131
125,2.8130578994750977
126,4.6675801277160645
127,3.840243339538574
128,3.949004650115967
129,4.1506428718566895
130,2.6483898162841797
131,3.105882406234741
132,3.651442766189575
133,4.261651039123535
134,4.674980640411377
135,1.3300392627716064
136,4.177592754364014
137,4.159738540649414
138,3.854741334915161
139,4.380382537841797
140,2.9457669258117676
141,2.94840407371521
142,3.577453136444092
143,3.2757935523986816
144,3.0029447078704834
145,3.2313361167907715
146,3.351858377456665
147,3.793513059616089
148,4.183521747589111
149,3.532604694366455
150,3.0446434020996094
151,3.478146553039551
152,3.591590166091919
153,3.2252485752105713
154,2.423312187194824
155,3.180183172225952
156,2.9435911178588867
157,4.243976593017578
158,4.294570446014404
159,2.2125155925750732
160,3.9249353408813477
161,3.450955629348755
162,3.370311737060547
163,2.498602867126465
164,2.7558674812316895
165,3.393383741378784
166,4.295170783996582
167,3.7506601810455322
168,4.072059154510498
169,2.7260656356811523
170,4.669091701507568
171,4.066291332244873
172,4.501425743103027
173,3.2382476329803467
174,4.329190254211426
175,4.245716571807861
176,4.30984354019165
177,4.462183952331543
178,4.836772441864014
179,4.716845989227295
180,2.9490413665771484
181,4.291215419769287
182,4.507831573486328
183,4.039558410644531
184,3.406017303466797
185,4.034276008605957
186,4.275716304779053
187,4.086968898773193
188,3.3228769302368164
189,4.421539783477783
190,4.300255298614502
191,3.3087031841278076
192,4.125491142272949
193,2.366162061691284
194,4.320023059844971
195,4.73647403717041
196,2.722947120666504
197,4.656102657318115
198,4.514438152313232
199,2.09200119972229
200,4.283284664154053
201,4.618565082550049
202,4.714736461639404
203,1.5030244588851929
204,4.2045369148254395
205,1.1042977571487427
206,3.585979461669922
207,4.145618915557861
208,4.591917037963867
209,3.237445831298828
210,4.4367547035217285
211,2.37857723236084
212,3.3268513679504395
213,4.6278605461120605
214,1.6675300598144531
215,4.264044761657715
216,1.7832294702529907
217,4.8067169189453125
218,3.945142984390259
219,4.106307506561279
220,1.3876166343688965
221,4.471438407897949
222,4.357430458068848
223,4.610117435455322
224,3.6860156059265137
225,3.2103352546691895
226,3.332383394241333
227,1.1647106409072876
228,2.2018465995788574
229,1.8671069145202637
230,4.743314743041992
231,4.027191638946533
232,2.8321452140808105
233,4.013864517211914
234,4.370680332183838
235,2.7104573249816895
236,4.1805949211120605
237,4.460329055786133
238,3.669670343399048
239,4.049754619598389
240,3.3904075622558594
241,3.2655625343322754
242,2.967578411102295
243,3.45116925239563
244,4.409355163574219
245,4.305060863494873
246,4.474480152130127
247,4.1783342361450195
248,2.807419538497925
249,3.78348708152771
250,3.478179693222046
251,3.9310734272003174
252,4.758081436157227
253,3.2313029766082764
254,4.175238132476807
255,3.0273325443267822
256,3.7393710613250732
257,3.431408166885376
258,2.8144731521606445
259,3.286860704421997
260,2.7544150352478027
261,2.620629072189331
262,3.4117677211761475
263,2.9578514099121094
264,3.5456652641296387
265,1.8901851177215576
266,3.661583423614502
267,3.873809814453125
268,3.3684463500976562
269,3.8262290954589844
270,4.267223834991455
271,3.115496873855591
272,3.7303104400634766
273,2.5274600982666016
274,2.4548187255859375
