TestDataID,Rating
1,4.205410480499268
2,4.30065393447876
3,4.224481582641602
4,2.9275293350219727
5,3.4229841232299805
6,3.5071187019348145
7,4.609548568725586
8,3.0307254791259766
9,3.300558090209961
10,3.0083348751068115
11,4.239304065704346
12,3.718282699584961
13,3.312711715698242
14,3.5097908973693848
15,2.9580044746398926
16,3.764519453048706
17,4.01585054397583
18,3.895451068878174
19,3.984450340270996
20,3.9924473762512207
21,3.546104907989502
22,4.3440704345703125
23,4.104528427124023
24,3.206317901611328
25,3.835284948348999
26,3.380420207977295
27,3.7502574920654297
28,3.4158201217651367
29,2.4153411388397217
30,3.3108530044555664
31,2.837723731994629
32,3.4768242835998535
33,3.306260108947754
34,3.163501739501953
35,4.197659492492676
36,3.834710121154785
37,4.204838752746582
38,3.040179491043091
39,3.318998336791992
40,2.1913955211639404
41,3.3364782333374023
42,4.011471271514893
43,3.0442490577697754
44,4.0474324226379395
45,3.802272081375122
46,3.694014072418213
47,3.3875744342803955
48,4.016016483306885
49,3.6946163177490234
50,3.734637975692749
51,3.480893135070801
52,3.029641628265381
53,4.248435020446777
54,4.691821098327637
55,3.994802951812744
56,4.025976181030273
57,4.065722942352295
58,2.92539119720459
59,3.8842616081237793
60,3.8908071517944336
61,2.8680505752563477
62,4.151210308074951
63,3.958834171295166
64,4.091533660888672
65,4.388221263885498
66,3.7458221912384033
67,4.057644844055176
68,4.069684028625488
69,3.1706056594848633
70,4.570272445678711
71,3.4017210006713867
72,4.235805034637451
73,3.1010613441467285
74,4.310462474822998
75,2.604726552963257
76,2.9692471027374268
77,4.101657390594482
78,4.176447868347168
79,4.167747974395752
80,4.316519260406494
81,4.0295634269714355
82,4.286365509033203
83,4.417646408081055
84,4.263611316680908
85,4.539531707763672
86,3.961696147918701
87,4.646361827850342
88,4.322764873504639
89,3.921609401702881
90,4.1365275382995605
91,4.097526550292969
92,3.947854518890381
93,3.8573389053344727
94,4.176300525665283
95,4.207424640655518
96,4.4323859214782715
97,4.440245151519775
98,4.294241905212402
99,4.139772415161133
100,4.445199012756348
101,3.9781594276428223
102,3.9871644973754883
103,4.552816867828369
104,4.394139766693115
105,3.915529251098633
106,4.44041109085083
107,4.20139217376709
108,4.505621433258057
109,3.6505632400512695
110,3.931077480316162
111,4.459858417510986
112,4.389548301696777
113,4.518855094909668
114,3.2570481300354004
115,4.01730489730835
116,2.3058412075042725
117,4.100610256195068
118,3.7011754512786865
119,3.8744583129882812
120,2.6230850219726562
121,1.9920427799224854
122,3.430238723754883
123,4.294833660125732
124,2.413931369781494
125,3.0551066398620605
126,4.666045188903809
127,4.316861629486084
128,4.3900837898254395
129,3.5451488494873047
130,2.8378114700317383
131,3.419215202331543
132,3.8544840812683105
133,3.9530491828918457
134,4.643167495727539
135,1.4900271892547607
136,3.834242820739746
137,3.732423782348633
138,4.148931980133057
139,4.284651756286621
140,3.112133741378784
141,3.451535701751709
142,3.7413978576660156
143,3.450913906097412
144,3.061321258544922
145,3.3038828372955322
146,3.1075334548950195
147,3.7063651084899902
148,4.102982521057129
149,3.567640781402588
150,3.0889954566955566
151,3.4790773391723633
152,3.5994346141815186
153,3.2917871475219727
154,2.7090559005737305
155,3.2631330490112305
156,3.033808708190918
157,4.146335124969482
158,4.392219066619873
159,2.6774141788482666
160,3.9713549613952637
161,3.422942638397217
162,3.2837252616882324
163,3.098139762878418
164,2.8633904457092285
165,3.133607864379883
166,3.8972692489624023
167,3.682487964630127
168,3.831850528717041
169,3.036341905593872
170,4.645386219024658
171,3.8210792541503906
172,4.246908187866211
173,3.3280417919158936
174,4.258457183837891
175,4.311802387237549
176,4.386474609375
177,4.514103889465332
178,4.605290412902832
179,4.630034446716309
180,2.956563949584961
181,4.538875102996826
182,4.2935261726379395
183,4.089070796966553
184,3.5109968185424805
185,4.181199550628662
186,4.043839931488037
187,4.104102611541748
188,3.179917812347412
189,4.545754432678223
190,4.288194179534912
191,3.2745652198791504
192,3.8835363388061523
193,2.6827077865600586
194,4.5453290939331055
195,4.488976001739502
196,3.160247325897217
197,4.4885334968566895
198,4.294556140899658
199,2.625244379043579
200,4.324512958526611
201,4.390408992767334
202,4.6022562980651855
203,1.671402931213379
204,3.9919862747192383
205,1.5951390266418457
206,3.5484066009521484
207,4.339617729187012
208,4.504054069519043
209,3.28533673286438
210,4.455543518066406
211,3.2762646675109863
212,3.8293557167053223
213,4.518815994262695
214,1.579526424407959
215,4.165099143981934
216,1.9900180101394653
217,4.670006275177002
218,4.038918972015381
219,4.246578693389893
220,1.8452739715576172
221,4.593113422393799
222,4.022329807281494
223,4.573974132537842
224,4.119665622711182
225,3.3709747791290283
226,3.6191797256469727
227,1.4299664497375488
228,2.639207363128662
229,1.7010722160339355
230,4.524775505065918
231,3.678586721420288
232,2.789393663406372
233,4.468480110168457
234,3.9427852630615234
235,2.7155606746673584
236,4.357734203338623
237,4.189087390899658
238,3.6620521545410156
239,3.8507814407348633
240,3.5256426334381104
241,3.464458703994751
242,3.016140937805176
243,3.4313883781433105
244,4.471296310424805
245,4.2939629554748535
246,4.153988838195801
247,3.9068446159362793
248,2.444585084915161
249,3.7279629707336426
250,3.6587061882019043
251,3.8451809883117676
252,4.594139575958252
253,3.683393955230713
254,3.883470058441162
255,2.3852760791778564
256,3.950622081756592
257,3.908353328704834
258,2.907193183898926
259,3.342146396636963
260,2.777289628982544
261,2.7286558151245117
262,3.199979782104492
263,2.9457180500030518
264,3.390807867050171
265,1.9702712297439575
266,3.3750123977661133
267,3.8703975677490234
268,3.2654173374176025
269,3.916821002960205
270,4.549931526184082
271,3.0965116024017334
272,3.7434215545654297
273,2.9307050704956055
274,2.670180559158325
275,4.275386810302734
276,2.660672426223755
277,2.8231377601623535
278,3.38279390335083
279,3.102092742919922
280,3.975285053253174
281,3.5918190479278564
282,4.557005882263184
283,3.1782469749450684
284,3.602764368057251
285,3.4147238731384277
286,3.360579013824463
287,3.185671091079712
288,3.6357460021972656
289,3.210625410079956
290,3.2658333778381348
291,3.1380348205566406
292,3.3438587188720703
293,3.2925825119018555
294,3.5828351974487305
295,3.274137496948242
296,3.6586272716522217
297,3.1878435611724854
298,4.051612377166748
299,3.8527016639709473
300,3.2550997734069824
301,3.5279197692871094
302,3.8286938667297363
303,3.559596538543701
304,3.443718910217285
305,3.256436347961426
306,3.7674100399017334
307,3.3632564544677734
308,3.5362935066223145
309,3.5041584968566895
310,4.071563720703125
311,3.8343214988708496
312,3.518280029296875
313,3.306673765182495
314,3.3807992935180664
315,3.419491767883301
316,4.188072681427002
317,3.483109951019287
318,4.63893985748291
319,3.2338151931762695
320,4.541536808013916
321,3.965275764465332
322,3.974644660949707
323,3.7754905223846436
324,3.746976375579834
325,4.594573974609375
326,4.437627792358398
327,3.4282968044281006
328,2.1443850994110107
329,2.806705951690674
330,3.500731945037842
331,3.0208630561828613
332,3.3754286766052246
333,4.1972784996032715
334,4.109070777893066
335,3.5272340774536133
336,2.717266798019409
337,2.54007887840271
338,2.737903594970703
339,3.028622627258301
340,3.3355460166931152
341,3.095425605773926
342,1.7706875801086426
343,3.648303747177124
344,3.128253936767578
345,2.9715468883514404
346,3.683882713317871
347,2.4002437591552734
348,3.296628952026367
349,3.660701274871826
350,3.2546744346618652
351,2.6718685626983643
352,3.2743020057678223
353,2.5995304584503174
354,3.513174295425415
355,2.6606593132019043
356,3.824153423309326
357,3.2268025875091553
358,2.268845796585083
359,3.6875929832458496
360,2.996551036834717
361,3.037280559539795
362,3.3827567100524902
363,2.7702126502990723
364,1.8788633346557617
365,3.2753937244415283
366,3.255983591079712
367,3.217169761657715
368,2.9955825805664062
369,4.7020063400268555
370,4.682169437408447
371,4.571206092834473
372,4.674755573272705
373,4.40681266784668
374,3.997450828552246
375,4.061636924743652
376,4.313202381134033
377,4.052651405334473
378,4.331936836242676
379,3.996255874633789
380,3.4463582038879395
381,4.115837097167969
382,3.767385959625244
383,4.102598667144775
384,2.6281402111053467
385,3.979133129119873
386,3.6084375381469727
387,3.90093994140625
388,3.478088855743408
389,4.405950546264648
390,4.044400691986084
391,3.8756766319274902
392,3.1481709480285645
393,3.8264541625976562
394,4.074648857116699
395,3.241215229034424
396,3.1360654830932617
397,3.2523460388183594
398,3.2044215202331543
399,4.2826056480407715
400,4.004081726074219
401,3.4078636169433594
402,3.0813026428222656
403,2.944125175476074
404,3.593726396560669
405,3.6111135482788086
406,3.4475221633911133
407,4.118999004364014
408,4.226742744445801
409,3.761608600616455
410,4.06012487411499
411,3.4667487144470215
412,4.479982376098633
413,4.296135902404785
414,4.046100616455078
415,3.7069625854492188
416,3.2918195724487305
417,3.386056661605835
418,4.131321430206299
419,3.938551902770996
420,2.276895761489868
421,3.0655734539031982
422,3.8789777755737305
423,4.3581414222717285
424,4.055248737335205
425,4.2283453941345215
426,3.431577682495117
427,4.3060503005981445
428,3.9235196113586426
429,4.034067153930664
430,3.6935133934020996
431,3.898618698120117
432,3.8353347778320312
433,3.548079490661621
434,2.797992467880249
435,3.380851984024048
436,3.137691020965576
437,3.198655128479004
438,4.351039886474609
439,3.074258804321289
440,3.077465057373047
441,3.8388891220092773
442,3.748384475708008
443,3.519735336303711
444,3.431365489959717
445,3.456773042678833
446,3.444143772125244
447,3.905172824859619
448,3.490109920501709
449,3.673356056213379
450,3.9713497161865234
451,3.4258792400360107
452,3.2181692123413086
453,3.486229419708252
454,3.8165650367736816
455,3.265241861343384
456,3.2263288497924805
457,3.3725767135620117
458,3.244981050491333
459,3.918048858642578
460,3.6296770572662354
461,3.4156181812286377
462,3.9750123023986816
463,3.8350353240966797
464,3.65828800201416
465,3.822301149368286
466,4.097640514373779
467,3.112321376800537
468,3.34452223777771
469,3.739981174468994
470,3.868041515350342
471,3.6380105018615723
472,3.595317840576172
473,3.5217947959899902
474,3.6294755935668945
475,3.2375144958496094
476,3.22991943359375
477,3.6457509994506836
478,3.314260959625244
479,3.4256300926208496
480,3.357998847961426
481,3.3565378189086914
482,3.536439895629883
483,4.161374568939209
484,4.603245258331299
485,4.754261493682861
486,3.8682332038879395
487,4.333138942718506
488,4.2625885009765625
489,3.9242825508117676
490,3.32490873336792
491,4.49009895324707
492,3.8149423599243164
493,3.995941162109375
494,4.241936206817627
495,3.525012493133545
496,3.45033860206604
497,4.049129009246826
498,2.8637466430664062
499,3.092817783355713
500,4.065515041351318
501,4.363805770874023
502,4.136626243591309
503,3.918822765350342
504,3.9200754165649414
505,3.8730063438415527
506,3.761500835418701
507,4.175633907318115
508,4.28605842590332
509,4.063800811767578
510,3.8159313201904297
511,4.36434268951416
512,4.264599800109863
513,4.042243957519531
514,3.962411403656006
515,4.109232425689697
516,3.4739108085632324
517,4.413244724273682
518,4.085982799530029
519,4.665657997131348
520,3.860556125640869
521,3.976746082305908
522,4.341974258422852
523,4.075530052185059
524,3.58846116065979
525,3.719435214996338
526,3.938960552215576
527,4.621968746185303
528,4.235130786895752
529,4.485818386077881
530,3.8414759635925293
531,3.9223146438598633
532,4.441778659820557
533,3.882946014404297
534,4.602784156799316
535,4.139056205749512
536,4.015948295593262
537,1.4151005744934082
538,4.577275276184082
539,4.02591609954834
540,3.4157514572143555
541,3.7127275466918945
542,4.175815105438232
543,2.9551477432250977
544,2.3440864086151123
545,1.7925087213516235
546,3.2655420303344727
547,3.0898449420928955
548,2.811129093170166
549,2.7257473468780518
550,2.478712558746338
551,3.7258920669555664
552,2.3128702640533447
553,3.478181838989258
554,1.651780605316162
555,4.51951789855957
556,3.3567612171173096
557,3.892012119293213
558,3.2221269607543945
559,3.5562703609466553
560,3.6008331775665283
561,3.8399550914764404
562,2.1330337524414062
563,3.3252172470092773
564,3.6934452056884766
565,3.5813276767730713
566,3.7809996604919434
567,4.05689001083374
568,3.7632246017456055
569,3.6710104942321777
570,3.745849847793579
571,4.212376594543457
572,3.505709648132324
573,3.9838171005249023
574,3.041273593902588
575,3.7877004146575928
576,3.942472457885742
577,3.5298500061035156
578,3.88132905960083
579,3.8038341999053955
580,3.3675003051757812
581,4.324131965637207
582,3.793424129486084
583,3.8737998008728027
584,3.750730037689209
585,3.907957077026367
586,3.777939796447754
587,3.6947951316833496
588,3.5004453659057617
589,3.6560678482055664
590,3.6882505416870117
591,4.2442474365234375
592,4.663517951965332
593,4.300677299499512
594,3.493821620941162
595,3.8575263023376465
596,4.651697635650635
597,4.327727794647217
598,3.5567359924316406
599,4.1809868812561035
600,3.477235794067383
601,4.607396602630615
602,3.6801929473876953
603,3.809408187866211
604,3.326500654220581
605,2.1453466415405273
606,3.7754430770874023
607,3.99005126953125
608,3.962224006652832
609,3.184828281402588
610,4.045956611633301
611,4.506222724914551
612,3.378742218017578
613,3.7975449562072754
614,3.1954450607299805
615,2.218780279159546
616,3.486116886138916
617,3.4642019271850586
618,3.051924705505371
619,3.436514377593994
620,4.039752960205078
621,2.8913111686706543
622,3.3424363136291504
623,3.5079379081726074
624,2.888672351837158
625,3.0563488006591797
626,2.6130056381225586
627,3.9891490936279297
628,2.5610952377319336
629,3.929983139038086
630,3.7510716915130615
631,3.089409351348877
632,3.884303092956543
633,2.903834342956543
634,3.5738320350646973
635,2.0351247787475586
636,3.717773675918579
637,3.8022751808166504
638,3.4337072372436523
639,2.7657477855682373
640,2.975400447845459
641,2.9281907081604004
642,4.298742294311523
643,2.8148117065429688
644,4.669062614440918
645,4.619059085845947
646,4.378659248352051
647,4.280741214752197
648,3.710341453552246
649,2.6572866439819336
650,3.5916495323181152
651,3.1418654918670654
652,3.1401429176330566
653,2.993070602416992
654,3.6506428718566895
655,3.5558958053588867
656,3.2796871662139893
657,3.8149943351745605
658,2.548774480819702
659,2.3828110694885254
660,3.3562841415405273
661,3.9536609649658203
662,3.4952781200408936
663,3.735805034637451
664,2.8524293899536133
665,3.9485507011413574
666,2.900679588317871
667,3.0569701194763184
668,3.104720115661621
669,3.1118907928466797
670,3.1601438522338867
671,3.770343780517578
672,3.7408580780029297
673,3.1647214889526367
674,3.0849204063415527
675,2.402613878250122
676,2.6333563327789307
677,2.961289644241333
678,2.6021461486816406
679,3.3557322025299072
680,2.9070827960968018
681,2.0538530349731445
682,2.768096446990967
683,2.77815842628479
684,3.5426883697509766
685,2.9535372257232666
686,3.0366673469543457
687,2.2158820629119873
688,2.044403076171875
689,2.668642997741699
690,2.0979480743408203
691,3.571638584136963
692,3.54726243019104
693,3.1396641731262207
694,3.862466335296631
695,3.102329730987549
696,3.1145682334899902
697,3.086449146270752
698,3.1629652976989746
699,3.787571430206299
700,4.168475151062012
701,2.4160709381103516
702,3.149843692779541
703,4.316442966461182
704,3.19478178024292
705,3.9788460731506348
706,3.014706611633301
707,4.0808329582214355
708,3.21309494972229
709,3.798461675643921
710,3.5011374950408936
711,3.5965094566345215
712,4.303196907043457
713,4.16301155090332
714,3.258763551712036
715,3.155250072479248
716,3.145468235015869
717,1.7709766626358032
718,2.4814205169677734
719,3.578199625015259
720,3.417149782180786
721,4.141221523284912
722,4.084456443786621
723,3.213228225708008
724,4.043833255767822
725,3.3164005279541016
726,2.8897342681884766
727,3.427765369415283
728,4.523675441741943
729,3.0542168617248535
730,3.893704414367676
731,3.8833541870117188
732,3.7842447757720947
733,4.032665252685547
734,4.161775588989258
735,4.689732551574707
736,4.270046710968018
737,4.309096813201904
738,4.089662075042725
739,4.605581283569336
740,3.857010841369629
741,4.377277851104736
742,4.194183349609375
743,3.2462849617004395
744,4.629312515258789
745,3.8342971801757812
746,4.522421836853027
747,4.7234344482421875
748,3.4123075008392334
749,4.056225776672363
750,4.339970588684082
751,4.433868408203125
752,3.9569716453552246
753,3.232193946838379
754,4.507662296295166
755,3.7359676361083984
756,4.09630012512207
757,2.6868815422058105
758,3.979663848876953
759,3.9909353256225586
760,4.546739101409912
761,3.8198814392089844
762,3.464766025543213
763,3.8867440223693848
764,3.898892402648926
765,4.116838455200195
766,4.58759880065918
767,4.511806964874268
768,2.681849718093872
769,4.503278732299805
770,4.472222805023193
771,2.490114212036133
772,4.39573860168457
773,4.480391979217529
774,4.137585163116455
775,3.5851192474365234
776,4.615360260009766
777,2.3101563453674316
778,3.822357416152954
779,4.0476155281066895
780,4.523963928222656
781,3.9866104125976562
782,2.8021397590637207
783,4.338843822479248
784,3.749537706375122
785,3.969940185546875
786,4.576022148132324
787,4.381008148193359
788,4.709485054016113
789,4.721720218658447
790,3.240889310836792
791,3.3309121131896973
792,4.284889221191406
793,4.792364120483398
794,4.6224894523620605
795,4.639776229858398
796,4.582262992858887
797,4.62122106552124
798,4.1957926750183105
799,4.65280818939209
800,4.443707466125488
801,4.124883651733398
802,3.801515579223633
803,4.204214096069336
804,3.838941812515259
805,3.9376354217529297
806,3.357570171356201
807,1.6065033674240112
808,4.496510982513428
809,2.32920503616333
810,3.8837575912475586
811,3.751385450363159
812,1.900833010673523
813,4.5329508781433105
814,4.654041767120361
815,4.582612037658691
816,4.2398810386657715
817,4.669691562652588
818,4.099228382110596
819,3.2758946418762207
820,4.129054546356201
821,4.62235164642334
822,3.414693593978882
823,3.8198776245117188
824,4.0084991455078125
825,4.445212364196777
826,4.190981864929199
827,3.2607693672180176
828,4.414083957672119
829,3.9747066497802734
830,4.210836410522461
831,2.115574359893799
832,3.8953661918640137
833,4.10048246383667
834,3.9139766693115234
835,3.1156201362609863
836,4.387685298919678
837,3.156454086303711
838,4.04012393951416
839,4.173338890075684
840,2.8356738090515137
841,4.24691104888916
842,2.6246466636657715
843,4.058619022369385
844,4.229467391967773
845,4.410923957824707
846,4.252139568328857
847,4.174979209899902
848,2.9310367107391357
849,2.7675130367279053
850,3.951221466064453
851,3.9672293663024902
852,4.065325736999512
853,4.566055774688721
854,3.6907010078430176
855,4.672432899475098
856,4.737786769866943
857,4.644127368927002
858,4.653679847717285
859,4.6178364753723145
860,3.4929730892181396
861,3.1047158241271973
862,3.791693687438965
863,3.4826555252075195
864,3.85660982131958
865,3.191995143890381
866,3.9440178871154785
867,3.866208553314209
868,3.8057146072387695
869,1.73134446144104
870,3.5912742614746094
871,3.868208408355713
872,3.921743869781494
873,3.0055205821990967
874,3.862893581390381
875,3.662184953689575
876,3.839262008666992
877,3.685072898864746
878,3.2400448322296143
879,3.9634671211242676
880,3.769249677658081
881,3.5748090744018555
882,3.3559954166412354
883,4.5152058601379395
884,3.9116125106811523
885,3.315638303756714
886,3.4657466411590576
887,3.0611801147460938
888,3.546194314956665
889,4.000213146209717
890,4.088646411895752
891,3.0230112075805664
892,3.3256678581237793
893,3.84846830368042
894,3.0808119773864746
895,3.7574996948242188
896,4.000779628753662
897,3.3176069259643555
898,2.847634792327881
899,3.435175895690918
900,3.883716583251953
901,4.198715686798096
902,4.197456359863281
903,3.5551183223724365
904,3.340510368347168
905,3.1608669757843018
906,4.379646301269531
907,3.7091197967529297
908,4.290237903594971
909,3.7355122566223145
910,3.2380824089050293
911,3.5726523399353027
912,3.984081745147705
913,3.3527731895446777
914,3.5506505966186523
915,3.528388023376465
916,2.9323458671569824
917,2.8722705841064453
918,3.2218337059020996
919,3.08859920501709
920,3.2645697593688965
921,3.9925765991210938
922,3.9595322608947754
923,3.711686611175537
924,3.90934419631958
925,3.765618324279785
926,3.7517926692962646
927,3.4352242946624756
928,2.986708641052246
929,3.2933387756347656
930,3.4130358695983887
931,3.9098691940307617
932,3.4957635402679443
933,3.7060842514038086
934,3.023198127746582
935,3.9177908897399902
936,3.8295061588287354
937,3.9650282859802246
938,3.7213237285614014
939,3.882190704345703
940,3.711531162261963
941,4.431796073913574
942,2.5451929569244385
943,3.6295888423919678
944,4.014191150665283
945,4.030736446380615
946,3.462796211242676
947,1.9176561832427979
948,2.612558126449585
949,4.241718292236328
950,2.455362558364868
951,3.601857900619507
952,4.357818603515625
953,4.5488176345825195
954,4.678060531616211
955,4.292728424072266
956,4.523705005645752
957,4.670039653778076
958,4.581996440887451
959,4.679290294647217
960,4.568592071533203
961,4.55787467956543
962,4.52647590637207
963,4.517147541046143
964,4.724257946014404
965,4.630897045135498
966,4.477466106414795
967,4.702340602874756
968,4.026652812957764
969,4.574357986450195
970,4.294276237487793
971,4.435367584228516
972,3.205723524093628
973,4.5378923416137695
974,4.741198539733887
975,3.554450511932373
976,4.160759449005127
977,2.947601795196533
978,3.0391793251037598
979,4.275967597961426
980,2.222832679748535
981,3.9877939224243164
982,3.6653695106506348
983,3.7242751121520996
984,3.851616859436035
985,4.135485649108887
986,2.7348663806915283
987,2.444016933441162
988,4.046550273895264
989,4.211659908294678
990,3.8881850242614746
991,2.9261984825134277
992,3.582159996032715
993,1.9641530513763428
994,2.038031578063965
995,3.2037062644958496
996,3.3540525436401367
997,2.4677186012268066
998,3.4185118675231934
999,3.452108383178711
1000,2.641136646270752
1001,4.004840850830078
1002,2.5336153507232666
1003,2.5948169231414795
1004,3.713937282562256
1005,4.372203826904297
1006,2.679602861404419
1007,2.993274450302124
1008,3.3526828289031982
1009,3.328141689300537
1010,4.611384868621826
1011,4.624478816986084
1012,3.987475872039795
1013,4.007970809936523
1014,3.357205867767334
1015,4.4757819175720215
1016,4.000196933746338
1017,3.029827356338501
1018,4.116488933563232
1019,3.599592447280884
1020,4.279490947723389
1021,2.70450496673584
1022,4.231899738311768
1023,3.8724560737609863
1024,4.037692070007324
1025,4.5561442375183105
1026,3.9168357849121094
1027,3.793161392211914
1028,3.8051352500915527
1029,4.102805137634277
1030,4.452084064483643
1031,4.419275283813477
