TestDataID,Rating
1,4.372051239013672
2,4.2104597091674805
3,4.262857437133789
4,2.3060379028320312
5,3.2582454681396484
6,3.2308075428009033
7,4.230558395385742
8,2.918832778930664
9,3.2190370559692383
10,2.2601845264434814
11,4.009153366088867
12,3.587578535079956
13,3.122643232345581
14,3.392305612564087
15,3.276667594909668
16,3.5844855308532715
17,4.043309688568115
18,3.760885000228882
19,3.827298164367676
20,3.2603607177734375
21,3.253627300262451
22,3.5977189540863037
23,4.060457706451416
24,2.597240924835205
25,3.7346482276916504
26,2.866995334625244
27,3.3600430488586426
28,3.314572334289551
29,2.1596999168395996
30,3.0286364555358887
31,2.7550148963928223
32,2.7249257564544678
33,3.090944528579712
34,3.0037975311279297
35,3.964488983154297
36,3.7021431922912598
37,3.8484487533569336
38,2.7313106060028076
39,3.6435985565185547
40,2.0748720169067383
41,3.225470781326294
42,3.864816904067993
43,2.342573642730713
44,4.068706035614014
45,3.7669143676757812
46,3.1530165672302246
47,3.177949905395508
48,4.0005083084106445
49,3.3581290245056152
50,3.5619277954101562
51,3.9674487113952637
52,3.614309310913086
53,4.18568754196167
54,4.6946821212768555
55,4.000895977020264
56,3.4823851585388184
57,4.135684013366699
58,2.776742458343506
59,3.733018636703491
60,3.857771873474121
61,3.6846518516540527
62,4.123994827270508
63,4.11373233795166
64,4.265085697174072
65,4.4772629737854
66,3.9130325317382812
67,3.8384830951690674
68,3.9863440990448
69,3.045318365097046
70,4.083418846130371
71,3.515477180480957
72,4.197035312652588
73,3.1747379302978516
74,4.011767864227295
75,2.8180856704711914
76,2.9437665939331055
77,4.183178424835205
78,4.092406272888184
79,4.4418768882751465
80,4.302964687347412
81,4.051114082336426
82,4.026861667633057
83,4.436575889587402
84,4.528575897216797
85,4.722826957702637
86,3.7555408477783203
87,4.852558135986328
88,3.8613367080688477
89,4.475714683532715
90,3.959458827972412
91,4.283598899841309
92,4.004465103149414
93,4.198073387145996
94,4.594684600830078
95,4.223303318023682
96,4.254374980926514
97,4.207216739654541
98,4.205158710479736
99,4.175163745880127
100,4.494096755981445
101,3.4439268112182617
102,4.0231828689575195
103,4.830657005310059
104,3.934957981109619
105,3.9782187938690186
106,4.581311225891113
107,4.004570007324219
108,4.344635486602783
109,3.234663963317871
110,4.132366180419922
111,4.527251720428467
112,4.274846076965332
113,4.5726118087768555
114,3.2562568187713623
115,3.9348630905151367
116,2.154921054840088
117,3.9946045875549316
118,3.5332987308502197
119,3.301607131958008
120,2.254072427749634
121,1.9601432085037231
122,3.0310308933258057
123,4.0240478515625
124,2.8525824546813965
125,2.7129244804382324
126,4.402577877044678
127,4.393420696258545
128,3.893333673477173
129,2.780992269515991
130,2.438636064529419
131,3.385801076889038
132,3.3961188793182373
133,3.7695915699005127
134,4.21564245223999
135,1.27885103225708
136,3.9154200553894043
137,3.7972755432128906
138,3.6905884742736816
139,3.8845624923706055
140,2.9905893802642822
141,2.825373411178589
142,3.559859275817871
143,3.776050329208374
144,3.2848031520843506
145,3.493774890899658
146,2.8019275665283203
147,3.5075225830078125
148,3.871957778930664
149,3.4450557231903076
150,2.951979160308838
151,3.362837076187134
152,3.3983123302459717
153,3.7666237354278564
154,2.164097547531128
155,3.3150596618652344
156,2.904776096343994
157,3.8068761825561523
158,3.8662667274475098
159,2.5030312538146973
160,3.8683090209960938
161,3.2938718795776367
162,3.1579718589782715
163,2.9245729446411133
164,2.2529475688934326
165,2.7163352966308594
166,3.6387665271759033
167,3.85585355758667
168,3.8772878646850586
169,2.8153798580169678
170,4.651930809020996
