TestDataID,Rating
1,4.4527153968811035
2,4.179361343383789
3,4.183094024658203
4,2.300900459289551
5,3.2962756156921387
6,3.279741048812866
7,4.296252250671387
8,3.0270256996154785
9,3.092106580734253
10,2.2618417739868164
11,4.178887367248535
12,3.8017945289611816
13,3.4664764404296875
14,3.474045753479004
15,3.3637518882751465
16,3.7683117389678955
17,4.053584098815918
18,3.61720609664917
19,3.8083958625793457
20,3.4322357177734375
21,3.2365097999572754
22,4.02387809753418
23,3.851851463317871
24,2.929215431213379
25,3.842771291732788
26,2.9331133365631104
27,3.5010876655578613
28,3.1190567016601562
29,2.313389301300049
30,3.2851381301879883
31,2.7880115509033203
32,2.8216042518615723
33,3.2542200088500977
34,2.840731620788574
35,3.995166301727295
36,3.9372780323028564
37,3.7395925521850586
38,2.6895103454589844
39,3.581878662109375
40,1.909533143043518
41,2.8963429927825928
42,3.9688339233398438
43,2.0947251319885254
44,4.352557182312012
45,3.649487018585205
46,3.264721393585205
47,3.289121389389038
48,3.895266056060791
49,3.575756311416626
50,3.428068161010742
51,4.02578067779541
52,3.530872344970703
53,4.205502033233643
54,5.121681213378906
55,4.085997104644775
56,3.352966785430908
57,4.08045768737793
58,2.579674005508423
59,3.786459445953369
60,3.9390127658843994
61,3.77374267578125
62,4.293703079223633
63,4.1310529708862305
64,4.2668561935424805
65,4.488198280334473
66,3.9856252670288086
67,3.9028186798095703
68,3.9889144897460938
69,3.043982982635498
70,4.234251499176025
71,3.4847817420959473
72,4.1486406326293945
73,3.124668598175049
74,4.092692852020264
75,2.7879090309143066
76,3.023736000061035
77,4.201146125793457
78,3.9806065559387207
79,4.330855846405029
80,4.281516075134277
81,4.078441143035889
82,4.031901836395264
83,4.400239944458008
84,4.470709323883057
85,4.6796875
86,3.7957329750061035
87,4.801323413848877
88,4.004866600036621
89,4.540992259979248
90,4.020016670227051
91,4.1454620361328125
92,3.858661413192749
93,4.2473530769348145
94,4.523715496063232
95,4.162787437438965
96,4.277669906616211
97,4.127113342285156
98,4.4557929039001465
99,4.195704460144043
100,4.511482238769531
101,3.445188045501709
102,3.943124532699585
103,4.768758773803711
104,4.09727144241333
105,3.7637946605682373
