TestDataID,Rating
1,4.10154914855957
2,4.099079132080078
3,4.016782283782959
4,2.7240610122680664
5,3.2930595874786377
6,3.7028143405914307
7,4.094624996185303
8,3.2644095420837402
9,3.154353618621826
10,2.858333110809326
11,4.054837703704834
12,3.2831220626831055
13,3.2810962200164795
14,3.575489044189453
15,3.4509284496307373
16,3.5247325897216797
17,3.7330942153930664
18,3.8537819385528564
19,3.7013602256774902
20,3.5360121726989746
21,3.768672227859497
22,4.048456192016602
23,3.461540699005127
24,2.7516777515411377
25,3.4784014225006104
26,2.8178300857543945
27,3.347440481185913
28,3.246864080429077
29,2.4935429096221924
30,2.98047137260437
31,3.0995094776153564
32,3.1609768867492676
33,3.121368169784546
34,2.8488259315490723
35,3.651219129562378
36,3.4521048069000244
37,3.5843660831451416
38,3.0204122066497803
39,3.0158393383026123
40,2.3124942779541016
41,3.283541679382324
42,3.5002171993255615
43,2.553525447845459
44,3.491323471069336
45,3.396144390106201
46,3.3091650009155273
47,3.209571599960327
48,3.964320182800293
49,3.3147799968719482
50,3.382935047149658
51,3.758889675140381
52,3.2780163288116455
53,4.056177616119385
54,4.548634052276611
55,3.8424391746520996
56,3.3334569931030273
57,4.1492018699646
58,2.751891851425171
59,3.8101553916931152
60,3.520216703414917
61,3.298386573791504
62,3.9390690326690674
63,3.9672107696533203
64,3.9659271240234375
65,4.145872116088867
66,3.8708481788635254
67,4.172502517700195
68,4.008339881896973
69,3.2704720497131348
70,4.113336086273193
71,3.3091862201690674
72,4.110960006713867
73,3.140458345413208
74,4.212526321411133
75,2.949450969696045
76,3.2268319129943848
77,3.9958627223968506
78,3.7606313228607178
79,3.8413727283477783
80,3.9388411045074463
81,3.761488199234009
82,4.165030479431152
83,4.4266743659973145
84,4.1472063064575195
85,4.271005153656006
86,3.320514440536499
87,4.824903964996338
88,3.9064888954162598
89,4.563368320465088
90,3.8316829204559326
91,4.187058448791504
92,3.7074663639068604
93,4.295657634735107
94,4.003684043884277
95,3.9122772216796875
96,3.8111555576324463
97,3.9858269691467285
98,4.372056007385254
99,3.835700750350952
100,4.0807390213012695
