TestDataID,Rating
1,4.549465179443359
2,4.490561008453369
3,4.554638385772705
4,2.407618999481201
5,3.242783784866333
6,2.7941436767578125
7,4.392172813415527
8,2.603794813156128
9,3.4592556953430176
10,2.1908628940582275
11,4.411933422088623
12,3.682586669921875
13,3.215637683868408
14,3.4017014503479004
15,3.214221954345703
16,3.822880506515503
17,4.04763126373291
18,3.596848487854004
19,3.6146790981292725
20,3.6943347454071045
21,3.149935722351074
22,3.8389716148376465
23,4.2239460945129395
24,3.270017147064209
25,3.3716506958007812
26,2.9259800910949707
27,3.3261609077453613
28,3.5131115913391113
29,2.4576921463012695
30,3.2538559436798096
31,2.802741050720215
32,2.3330841064453125
33,3.630566120147705
34,2.797380208969116
35,4.069820880889893
36,3.2920010089874268
37,3.803140163421631
38,2.5325863361358643
39,3.542633295059204
40,2.2886552810668945
41,3.161442518234253
42,3.8209664821624756
43,2.574674367904663
44,4.306877613067627
45,3.6677117347717285
46,3.5496063232421875
47,3.2706258296966553
48,3.8271796703338623
49,3.4375243186950684
50,3.60200572013855
51,3.993497371673584
52,3.1201841831207275
53,4.540944576263428
54,4.958475112915039
55,4.043369770050049
56,3.7361323833465576
57,4.188091278076172
58,2.899890899658203
59,3.945634365081787
60,4.233133792877197
61,3.927816152572632
62,4.094221591949463
63,3.887396812438965
64,4.781322956085205
65,4.69375467300415
66,3.9848239421844482
67,4.21994686126709
68,4.127230644226074
69,3.147667646408081
70,4.18856143951416
71,3.4258921146392822
72,4.2595696449279785
73,3.279885768890381
74,4.093163967132568
75,2.6645326614379883
76,2.792935848236084
77,4.225982666015625
78,4.193300247192383
79,4.36236047744751
80,4.428341388702393
81,3.981278896331787
82,3.9524128437042236
83,4.354321479797363
84,4.620053291320801
85,4.721607685089111
86,4.144438743591309
87,4.718992710113525
88,4.014429092407227
89,4.467252731323242
90,4.041701316833496
91,4.132025718688965
92,3.9091873168945312
93,4.188553810119629
94,4.623884201049805
95,4.264641284942627
96,4.369537830352783
97,4.124344348907471
98,4.321971416473389
99,4.215395927429199
100,4.868608474731445
101,3.5365991592407227
102,3.981178045272827
103,4.744253158569336
104,3.968667984008789
105,3.755527973175049
106,4.538182258605957
107,3.9207265377044678
108,4.408761501312256
109,3.0839176177978516
110,4.195939064025879
111,4.784404277801514
112,4.309839248657227
113,4.674405097961426
114,2.883168935775757
115,3.8877317905426025
116,2.3947501182556152
117,4.532001972198486
118,3.0947482585906982
119,2.9448063373565674
120,2.394782304763794
121,1.9119760990142822
122,2.593475103378296
123,4.0920305252075195
124,2.7708096504211426
125,2.7836380004882812
126,4.5794525146484375
127,4.2064971923828125
128,4.323915958404541
129,3.409015655517578
130,2.288621425628662
131,3.45570707321167
132,3.6155591011047363
133,3.974691390991211
134,4.132711410522461
135,1.9413864612579346
136,3.7864596843719482
137,3.7033891677856445
138,3.7007482051849365
139,4.075070381164551
140,3.012579917907715
141,2.685739040374756
142,3.531543493270874
143,3.9899373054504395
144,3.424842357635498
145,3.4770517349243164
146,2.815793514251709
147,3.6774368286132812
148,3.9618327617645264
149,3.31461501121521
150,3.2205922603607178
151,3.488011360168457
152,3.633530616760254
153,3.838993549346924
154,2.2124686241149902
155,3.8271920680999756
156,2.7199110984802246
157,4.137811183929443
158,3.7873013019561768
159,2.4826200008392334
160,3.8994717597961426
161,3.399543046951294
162,3.1814305782318115
163,2.5607895851135254
