TestDataID,Rating
1,4.434484024
2,4.064988632
3,4.132029552
4,2.713577528
5,3.430236597
6,3.505985279
7,4.263895054
8,3.25747468
9,3.075923939
10,2.683046122
11,4.17819788
12,3.617392559
13,3.314080019
14,3.384819765
15,3.254670877
16,3.549027939
17,3.917191286
18,3.875971336
19,4.023177166
20,3.252339382
21,3.446452398
22,3.887148876
23,3.830669184
24,2.935296555
25,3.696864862
26,3.029687901
27,3.545257587
28,3.367804546
29,2.232464809
30,3.098267097
31,2.790163536
32,2.91841485
33,3.303668995
34,2.972393532
35,3.964927931
36,3.72562005
37,3.710083742
38,2.940487165
39,3.425610085
40,2.176011105
41,3.060499926
42,3.787379284
43,2.495889683
44,3.91927721
45,3.698247929
46,3.337116261
47,3.23029973
48,3.874781151
49,3.757134695
50,3.474658747
51,3.695384998
52,3.274290104
53,3.941674252
54,4.794967194
55,4.051495571
56,3.485010166
57,4.208153267
58,2.694708128
59,3.839282293
60,3.707100649
61,3.446743507
62,4.223099251
63,4.173512478
64,4.218462486
65,4.443927784
66,3.866465826
67,4.070248146
68,4.088964958
69,3.249527712
70,4.333738346
71,3.368462582
72,4.260927696
73,3.221927423
74,4.140746136
75,2.868569155
76,3.055636425
77,4.105172176
78,4.038834114
79,4.170053501
80,4.177332897
81,4.04685833
82,4.200876732
83,4.5409589
84,4.394348164
85,4.588255901
86,3.700716276
87,4.833433647
88,4.173745651
89,4.549312134
90,4.027100582
91,4.123937626
92,3.955898304
93,4.374434013
94,4.447511692
95,4.081742306
96,4.34614851
97,4.186603088
98,4.270152588
99,4.080521126
100,4.452309151
101,3.649915476
102,3.914969463
103,4.759425659
104,4.057036896
105,3.96525075
106,4.426084538
107,3.942255754
108,4.275097389
109,3.404260416
110,4.014244814
111,4.412307281
112,4.387661476
113,4.567141552
114,3.406748791
115,3.984711666
116,2.35171463
117,3.92357542
118,3.355890055
119,3.399537582
120,2.746183891
121,2.168526669
122,3.261404533
123,4.150134583
124,2.728690643
125,2.994797249
126,4.45799448
127,4.21024086
128,4.219200153
129,3.092738647
130,2.569788237
131,3.534022112
132,3.73847415
133,4.050997276
134,3.99211051
135,1.466402907
136,3.868406792
137,3.945198555
138,3.76949789
139,3.958117504
140,3.045467634
141,2.808787127
142,3.602643986
143,3.604127903
144,3.324929733
145,3.53584363
146,2.989518423
147,3.655439634
148,3.952111979
149,3.255818148
150,3.022487421
151,3.342310925
152,3.531124134
153,3.673521538
154,2.207386036
155,3.2485254
156,2.934969206
157,3.993697186
158,4.062275429
159,2.79664113
160,3.91397788
161,3.341560144
162,3.230179806
163,2.840878029
164,2.60689332
165,3.091527481
166,3.911331196
167,3.786465187
168,3.959455509
169,2.811605711
170,4.776120205
171,3.893162031
172,4.534513016
173,3.440411587
174,4.379045506
175,4.268030186
176,4.4240308
177,4.641263504
178,4.850225468
179,4.918199558
180,2.526312609
181,4.372542877
182,4.437088985
183,4.059353848
184,3.521237392
185,4.314325352
186,4.198767681
187,4.160253544
188,3.40519311
189,4.473527451
190,4.324221153
191,3.575229425
192,4.057177563
193,2.968411465
194,4.51488306
195,4.445046444
196,2.966130037
197,4.280738373
198,4.334757347
199,2.751781244
200,4.323617954
201,4.564418335
202,4.637715836
203,1.678914328
204,3.842899342
205,1.933896203
206,3.419122238
207,3.996254225
208,4.320992489
209,3.316441078
210,4.393275757
211,3.380303402
212,3.856436033
213,4.304759998
214,2.042513866
215,4.161583443
216,2.177615662
217,4.927543659
218,3.838841457
219,4.208130379
220,1.882165332
221,4.544485111
222,4.068849106
223,4.658649464
224,4.250756283
225,3.272778053
226,3.926761169
227,1.509965916
228,2.794829149
229,2.134109278
230,4.517097969
231,3.793476601
232,2.606895227
233,4.260025043
234,3.912317772
235,3.052323837
236,4.327090282
237,4.170297165
238,3.492069979
239,3.592437525
240,3.663356323
241,3.575425406
242,2.957233925
243,3.350146313
244,4.458748837
245,4.228460331
246,3.853793879
247,3.674819727
248,2.988808413
249,3.594397564
250,3.506903429
251,3.760147591
252,4.781098862
253,2.628871698
254,3.621335526
255,2.893772144
256,2.947588224
257,3.448884983
258,2.997601528
259,3.199567575
260,2.879976292
261,2.902515192
262,3.273781557
263,2.609192152
264,3.536147614
265,2.093725224
266,3.386642237
267,3.658193369
268,3.224942465
269,3.724400301
270,4.094897289
271,2.973026772
272,3.556104918
273,2.693310041
274,2.836152811
275,3.840135355
276,2.510784407
277,2.843291779
278,3.774768372
279,3.243414183
280,3.67491724
281,3.654198427
282,3.990393419
283,3.455032368
284,3.315247316
285,3.359280367
286,2.947411556
287,2.970109243
288,3.416368742
289,3.170080442
290,3.030257721
291,3.055999775
292,3.193542023
293,3.151391764
294,3.445367832
295,3.167139549
296,3.685831566
297,3.311814804
298,3.901335974
299,3.808263083
300,3.015690584
301,3.494904537
302,3.719880838
303,3.53459074
304,3.324273129
305,3.488194008
306,3.818681021
307,3.453874607
308,3.386141081
309,3.377923269
310,3.722010393
311,3.726038713
312,3.66713645
313,3.29829361
314,3.214888115
315,3.277405996
316,4.097841759
317,2.857912321
318,4.319257755
319,2.84071805
320,4.383826752
321,3.960715551
322,3.969239969
323,3.625726719
324,3.738597651
325,4.612037678
326,4.177401085
327,3.386858482
328,2.63166358
329,2.559729357
330,3.468640347
331,2.774651546
332,3.733307619
333,3.637470264
334,4.163109798
335,3.546041985
336,2.704362173
337,2.179594297
338,2.894874115
339,3.153901358
340,3.054889221
341,2.827026863
342,1.706460495
343,3.349679966
