TestDataID,Rating
1,4.285161018371582
2,4.205304145812988
3,4.25242805480957
4,2.8437366485595703
5,3.5407822132110596
6,3.8107354640960693
7,4.528932571411133
8,2.835537910461426
9,3.240785598754883
10,2.9572935104370117
11,4.3046088218688965
12,3.7015137672424316
13,3.1726443767547607
14,3.4170897006988525
15,2.940425395965576
16,3.6580557823181152
17,3.9286084175109863
18,4.138855934143066
19,4.12175989151001
20,3.28517746925354
21,4.255056381225586
22,4.190474510192871
23,4.131147861480713
24,3.003232717514038
25,3.960360527038574
26,2.8834047317504883
27,3.7091434001922607
28,3.4555530548095703
29,2.1606051921844482
30,3.3588664531707764
31,2.9219870567321777
32,3.55126953125
33,3.166691541671753
34,3.2412593364715576
35,4.24410343170166
36,3.6743931770324707
37,4.060728549957275
38,3.1024584770202637
39,3.7329039573669434
40,1.9250653982162476
41,3.5660183429718018
42,4.041163921356201
43,2.7764909267425537
44,4.219965934753418
45,3.7401669025421143
46,3.956465721130371
47,3.347439765930176
48,4.100330829620361
49,3.5036795139312744
50,3.904778003692627
51,3.6342368125915527
52,3.154196262359619
53,4.359774112701416
54,4.625205039978027
55,4.0261077880859375
56,3.4004123210906982
57,4.183611869812012
58,2.8737335205078125
59,3.8648769855499268
60,3.597104549407959
61,3.4461817741394043
62,4.341367721557617
63,4.1345624923706055
64,4.0803422927856445
65,4.360316753387451
66,3.8072128295898438
67,4.174851894378662
68,4.1596598625183105
69,3.195939779281616
70,4.474881172180176
71,3.3942742347717285
72,4.305102348327637
73,3.118602752685547
74,4.160417079925537
75,2.7188844680786133
76,3.196013927459717
77,4.3316521644592285
78,4.145040035247803
79,4.203751564025879
80,4.350500106811523
81,4.174241065979004
82,4.240328788757324
83,4.467852592468262
84,4.417585372924805
85,4.481502532958984
86,3.7868096828460693
87,4.56076717376709
88,4.27633810043335
89,4.082594871520996
90,4.266966342926025
91,4.226199150085449
92,4.13960075378418
93,4.210810661315918
94,4.350313186645508
95,4.120770454406738
96,4.416316509246826
97,4.312841892242432
98,4.385866165161133
99,4.177484512329102
100,4.290498733520508
101,3.9122471809387207
102,4.150118350982666
103,4.533130645751953
104,4.300400733947754
105,4.085168838500977
106,4.398322105407715
107,4.056197643280029
108,4.38323974609375
109,3.540914535522461
110,4.106754779815674
111,4.33236837387085
112,4.433468341827393
113,4.547902584075928
114,3.4979898929595947
115,4.211511611938477
116,2.132199287414551
117,4.022734642028809
118,3.4435617923736572
119,3.9984006881713867
120,2.8124020099639893
121,2.3542423248291016
122,3.1515448093414307
123,4.311899662017822
124,2.4810867309570312
125,2.9254262447357178
126,4.576661586761475
127,4.282083511352539
128,4.427989482879639
129,3.819122791290283
130,2.7220382690429688
131,3.366750717163086
132,4.1089301109313965
133,4.169394493103027
134,4.454400062561035
135,1.6454548835754395
136,3.995425224304199
137,4.156627655029297
138,4.003905773162842
139,4.223823070526123
140,3.136434555053711
141,3.1823225021362305
142,3.800381660461426
143,3.4353485107421875
144,3.2544264793395996
145,3.2959487438201904
146,3.268134593963623
147,3.850043535232544
148,4.187047958374023
149,3.5095205307006836
150,3.1441574096679688
151,3.5975680351257324
152,3.631960391998291
153,3.6535863876342773
154,2.792705535888672
155,3.388371229171753
156,3.201511859893799
157,4.277078151702881
158,4.182413578033447
159,2.6007187366485596
160,4.061525344848633
161,3.5893123149871826
162,3.3960983753204346
163,3.0058236122131348
164,2.983247995376587
165,3.280036449432373
166,3.9383044242858887
167,3.605515956878662
168,4.06924295425415
169,3.0577681064605713
170,4.638070106506348
171,4.038799285888672
172,4.372507095336914
173,3.463927745819092
174,4.4482269287109375
175,4.266153335571289
176,4.50067138671875
177,4.489387035369873
178,4.6205925941467285
179,4.6145477294921875
180,3.097853422164917
181,4.474564552307129
182,4.433444023132324
183,4.117362022399902
184,3.7067859172821045
185,4.100766658782959
186,4.333093643188477
187,4.166705131530762
188,3.4668726921081543
189,4.500345230102539
190,4.406604766845703
191,3.6882829666137695
192,4.182588577270508
193,3.146383762359619
194,4.495594501495361
195,4.414215564727783
196,2.623274326324463
197,4.4907121658325195
198,4.327223777770996
199,2.9136345386505127
200,4.35302734375
201,4.367360591888428
202,4.49419641494751
203,1.8467583656311035
204,4.118711948394775
205,1.6783015727996826
206,3.773277521133423
207,4.3500447273254395
208,4.429708480834961
209,3.386145830154419
210,4.398070335388184
211,2.996784210205078
212,4.017331123352051
213,4.433876037597656
214,1.8251235485076904
