TestDataID,Rating
1,4.408689498901367
2,4.206009387969971
3,4.109645366668701
4,2.372041940689087
5,3.3373401165008545
6,3.447652816772461
7,4.232362747192383
8,2.9747819900512695
9,3.2254960536956787
10,2.46197509765625
11,4.078670501708984
12,3.5943076610565186
13,3.315135955810547
14,3.4373459815979004
15,3.245426654815674
16,3.627821922302246
17,4.069788455963135
18,3.7221250534057617
19,3.9466981887817383
20,3.3016178607940674
21,3.245391607284546
22,3.7670958042144775
23,3.9944207668304443
24,2.8460137844085693
25,3.783459186553955
26,3.2174572944641113
27,3.410280466079712
28,3.4135220050811768
29,2.387766122817993
30,3.2005391120910645
31,2.711634874343872
32,2.826179265975952
33,3.20872163772583
34,2.691016912460327
35,3.915464401245117
36,3.710757255554199
37,3.767307758331299
38,2.8017210960388184
39,3.568875551223755
40,2.0803112983703613
41,3.251683235168457
42,3.9780352115631104
43,2.4418280124664307
44,3.9597744941711426
45,3.6420018672943115
46,3.2470898628234863
47,3.258260726928711
48,3.8949530124664307
49,3.635533571243286
50,3.68764591217041
51,4.221469879150391
52,3.5272762775421143
53,4.087796211242676
54,4.77141809463501
55,3.9163155555725098
56,3.5922329425811768
57,4.034623622894287
58,2.7903974056243896
59,3.804353713989258
60,4.096476078033447
61,3.524614095687866
62,4.263540267944336
63,4.165832996368408
64,4.241263389587402
65,4.405882835388184
66,3.8271772861480713
67,3.9325428009033203
68,4.021024703979492
69,3.1290602684020996
70,4.27611780166626
71,3.452033758163452
72,4.239371299743652
73,3.037504196166992
74,4.123476982116699
75,2.8043785095214844
76,2.8698301315307617
77,4.13770866394043
78,4.002345561981201
79,4.263610363006592
80,4.106234073638916
81,4.025521755218506
82,4.029314041137695
83,4.408733367919922
84,4.404959201812744
85,4.57673978805542
86,3.706909418106079
87,4.802774429321289
88,3.95011568069458
89,4.477999687194824
90,3.959418535232544
91,4.1795220375061035
92,4.072175979614258
93,4.226258754730225
94,4.454777717590332
95,4.24078369140625
96,4.093862533569336
97,4.227695941925049
98,4.320573329925537
99,4.043605804443359
100,4.4158501625061035
101,3.3982901573181152
102,3.9583048820495605
103,4.685888767242432
104,3.985910177230835
105,3.5628464221954346
106,4.409018039703369
107,4.002493381500244
108,4.206459999084473
109,3.237882375717163
110,3.9897351264953613
111,4.478762149810791
112,4.30376672744751
113,4.557897567749023
114,3.323133707046509
115,3.924288034439087
116,2.1654396057128906
117,3.950942277908325
118,3.305176019668579
119,3.0245609283447266
120,2.1126019954681396
121,2.0248208045959473
122,3.0115387439727783
123,3.9123692512512207
124,2.9843358993530273
125,2.7457783222198486
126,4.456423282623291
127,4.466156005859375
128,3.9160654544830322
129,3.171010732650757
130,2.2474141120910645
131,3.601795196533203
132,3.8066744804382324
133,3.7562191486358643
134,4.004807949066162
135,1.2425529956817627
136,3.6576015949249268
137,3.898136854171753
138,3.7507543563842773
139,3.9735686779022217
140,2.9456472396850586
141,2.7433574199676514
142,3.591127634048462
143,3.619497060775757
144,3.146247148513794
145,3.4384195804595947
146,2.951930522918701
147,3.7260589599609375
148,4.041732311248779
149,3.5143399238586426
150,2.9174611568450928
151,3.3935484886169434
152,3.5712075233459473
153,3.723214864730835
154,2.2344350814819336
155,3.286437511444092
156,3.0184197425842285
157,4.003359317779541
158,4.067605972290039
159,2.752091407775879
160,3.9422740936279297
161,3.3833889961242676
162,3.2304840087890625
163,2.9903512001037598
164,2.3900980949401855
165,3.0071768760681152
166,3.448350667953491
167,3.693222761154175
168,3.9506685733795166
169,2.9797568321228027
170,4.695650100708008
171,3.8663079738616943
172,4.498896598815918
173,3.40126371383667
174,4.302469253540039
175,4.393997669219971
176,4.190089225769043
177,4.618664264678955
178,4.844265937805176
179,4.814469337463379
180,2.3911285400390625
181,4.3231282234191895
182,4.389307975769043
183,4.01103401184082
184,3.5539417266845703
185,4.31816291809082
186,3.953620195388794
187,4.014817714691162
188,3.289576768875122
189,4.560532093048096
190,4.278674602508545
191,3.6676251888275146
192,4.0623087882995605
193,2.9458441734313965
194,4.453252792358398
195,4.696803092956543
196,2.9655916690826416
197,4.247966766357422
198,4.264512062072754
199,2.648038148880005
200,4.30557918548584
201,4.516324520111084
202,4.662267684936523
203,1.640783429145813
204,3.776629686355591
205,1.6794493198394775
206,3.4764468669891357
207,4.194226264953613
208,4.599126815795898
209,3.348877191543579
