TestDataID,Rating
1,4.362068176269531
2,4.324108600616455
3,4.433892726898193
4,2.497819185256958
5,3.07165789604187
6,3.3169009685516357
7,4.353672027587891
8,3.2270524501800537
9,3.2807743549346924
10,2.3511438369750977
11,4.326243877410889
12,3.4671754837036133
13,3.578827381134033
14,3.843320608139038
15,3.5817508697509766
16,3.8070273399353027
17,3.8665037155151367
18,3.54958438873291
19,3.8298518657684326
20,3.5722882747650146
21,3.5589394569396973
22,3.936131477355957
23,3.777035713195801
24,3.270684003829956
25,3.449075222015381
26,2.9989304542541504
27,3.30460262298584
28,3.515456199645996
29,2.3983583450317383
30,3.1364145278930664
31,2.7990617752075195
32,2.655745029449463
33,3.354538917541504
34,3.300595998764038
35,3.9716219902038574
36,3.900660753250122
37,3.8087692260742188
38,2.813711643218994
39,3.4130754470825195
40,2.041433334350586
41,3.274073839187622
42,3.924895763397217
43,2.632373809814453
44,4.213893890380859
45,3.492887496948242
46,3.0647692680358887
47,3.2293081283569336
48,3.837578296661377
49,3.2355051040649414
50,3.735090732574463
51,4.355566501617432
52,3.4163570404052734
53,4.2654032707214355
54,4.963762283325195
55,4.100757598876953
56,3.5510101318359375
57,4.249500751495361
58,2.5692710876464844
59,3.8881914615631104
60,4.078192710876465
61,3.3450162410736084
62,4.153897762298584
63,4.270233154296875
64,4.505426406860352
65,4.6288557052612305
66,3.8627889156341553
67,4.41021728515625
68,4.102877140045166
69,3.284571647644043
70,4.20677375793457
71,3.469057321548462
72,4.294595718383789
73,3.427917003631592
74,4.203194618225098
75,2.9305033683776855
76,3.158895254135132
77,4.087870121002197
78,4.154780387878418
79,4.3134684562683105
80,4.25186014175415
81,4.106793403625488
82,3.8693556785583496
83,4.409488677978516
84,4.458676338195801
85,4.589642524719238
86,3.756199836730957
87,4.787010192871094
88,4.057547092437744
89,4.545268535614014
90,4.0086989402771
91,3.8962831497192383
92,3.8502256870269775
93,4.120259761810303
94,4.474145889282227
95,4.424345970153809
96,4.396252632141113
97,4.150367259979248
98,4.368756294250488
99,4.228696823120117
100,4.607204914093018
101,3.3767130374908447
102,4.022959232330322
103,4.855673789978027
104,3.994340419769287
105,3.7257471084594727
106,4.5569024085998535
107,4.00452995300293
108,4.466081619262695
109,3.4325525760650635
110,4.113824844360352
111,4.465904235839844
112,4.203664779663086
113,4.551891326904297
114,3.2395076751708984
115,3.985513210296631
116,2.3066632747650146
117,4.133825778961182
118,3.5555081367492676
119,2.954927921295166
120,2.41538667678833
121,1.863917589187622
122,2.891988754272461
123,4.1963934898376465
124,2.7178478240966797
125,2.9725584983825684
126,4.683206081390381
127,4.26113224029541
128,4.227715492248535
129,3.1500794887542725
130,2.2055952548980713
131,3.4749598503112793
132,3.599431276321411
133,4.200748443603516
134,4.144961833953857
135,1.885362148284912
136,4.212555885314941
137,3.857759952545166
138,3.8068206310272217
139,3.753763437271118
140,2.9422833919525146
141,2.584956645965576
142,3.5885872840881348
143,3.7241992950439453
144,3.3326258659362793
145,3.481321096420288
146,2.827092170715332
147,3.7662248611450195
148,3.989224433898926
149,3.6997182369232178
150,2.9314489364624023
151,3.3318774700164795
152,3.68717098236084
153,3.6129045486450195
154,2.5547680854797363
155,3.319392442703247
156,2.7097949981689453
157,4.057450294494629
158,4.124118804931641
159,2.657468318939209
160,3.8656816482543945
161,3.273261070251465
162,3.1340086460113525
163,2.969412326812744
164,2.577246904373169
165,2.8859050273895264
166,3.310171365737915
167,3.797736167907715
168,3.930966377258301
169,2.6341042518615723
170,4.652016639709473
171,3.9081897735595703
172,4.595254421234131
173,3.246028184890747
174,4.4973015785217285
175,4.165552139282227
176,4.261751651763916
177,4.624879837036133
178,4.832303047180176
179,4.726088523864746
180,2.456793785095215
181,4.361087799072266
182,4.302417755126953
183,4.076932907104492
184,3.5157010555267334
185,4.328760147094727
186,4.199186325073242
187,4.176478385925293
188,3.4348666667938232
189,4.506389617919922
190,4.3257832527160645
191,3.6503992080688477
192,3.9909045696258545
193,3.524806022644043
194,4.730406761169434
195,4.537904739379883
196,3.3496346473693848
197,4.159494876861572
198,4.434567928314209
199,3.2856500148773193
200,4.366218090057373
201,4.578854084014893
202,4.536220073699951
203,1.7207953929901123
204,3.760901927947998
205,1.7414443492889404
206,3.5767126083374023
207,4.268209934234619
208,4.477565765380859
209,3.546865463256836
210,4.596949577331543
211,3.773871421813965
212,3.645432949066162
213,4.3999834060668945
214,2.140906810760498
215,4.131692409515381
216,2.0954182147979736
217,5.0382490158081055
218,3.935093879699707
219,4.223372459411621
220,2.0254971981048584
221,4.569972991943359
222,4.270689964294434
223,4.865251541137695
224,4.483000755310059
225,3.186070442199707
226,3.6099634170532227
227,1.2379446029663086
228,2.972404718399048
229,2.309582233428955
230,4.473973751068115
231,4.026559352874756
232,2.744332790374756
233,4.405597686767578
234,4.193786144256592
235,2.9341039657592773
236,4.476362228393555
237,4.1728057861328125
238,3.2444629669189453
239,3.4639675617218018
240,3.9430594444274902
241,3.3424930572509766
242,3.0457570552825928
243,3.2766592502593994
244,4.437343597412109
245,4.266895294189453
246,4.127737522125244
247,3.683711051940918
248,2.9805402755737305
249,3.7133023738861084
250,3.6632471084594727
251,3.607886791229248
252,4.8728742599487305
253,2.665700912475586
254,3.784797430038452
255,3.321937322616577
256,3.6518301963806152
257,2.8093791007995605
258,2.950507640838623
259,3.142197608947754
260,2.845325231552124
261,2.888927936553955
262,2.883444309234619
263,2.6553659439086914
264,3.5297863483428955
265,1.8704601526260376
266,3.494516134262085
267,3.851168155670166
268,3.275317907333374
269,3.8002429008483887
270,4.292587757110596
271,2.8159778118133545
272,3.5047316551208496
273,2.6134262084960938
274,2.5587570667266846
275,3.9377098083496094
276,2.490629196166992
277,2.7454471588134766
278,3.7235660552978516
279,3.6021852493286133
280,3.715667486190796
281,3.577772378921509
282,4.098882675170898
283,3.702714681625366
284,3.286372184753418
285,3.483503580093384
286,3.3878884315490723
287,2.8977129459381104
288,3.265056848526001
289,3.330686569213867
290,3.0972933769226074
291,2.7657055854797363
292,3.193591356277466
293,3.2963147163391113
294,3.6062867641448975
295,3.196784019470215
296,3.6212892532348633
297,3.264056921005249
298,3.9217395782470703
299,3.7877635955810547
300,2.91245174407959
301,3.3091797828674316
302,3.761324882507324
303,3.4459729194641113
304,3.2573370933532715
305,3.602909803390503
306,4.065739154815674
307,3.39363956451416
308,3.398880958557129
309,3.31650972366333
310,3.760820150375366
311,3.9507968425750732
312,3.9730565547943115
313,3.2665646076202393
314,3.283270835876465
315,3.6905903816223145
316,3.883254289627075
317,2.9938902854919434
318,4.616092681884766
319,2.769930124282837
320,4.446643829345703
321,4.039980411529541
322,3.9862630367279053
323,3.56117582321167
324,3.5710630416870117
325,4.60872220993042
326,4.368329048156738
327,3.2379560470581055
328,2.779700517654419
329,2.515350818634033
330,3.2367796897888184
331,2.7125020027160645
332,3.056743860244751
333,3.6826562881469727
334,3.668626070022583
335,3.8680200576782227
336,2.8489882946014404
337,2.1193907260894775
338,2.94486927986145
339,3.281810998916626
340,2.9767837524414062
341,2.8270456790924072
342,1.9161012172698975
343,3.3816795349121094
344,3.2355921268463135
345,2.959207773208618
346,3.3158929347991943
347,2.6403794288635254
348,3.2083263397216797
349,3.419589042663574
350,2.9549293518066406
351,2.9888763427734375
352,3.3845326900482178
353,2.4726171493530273
354,3.430150270462036
355,2.8122875690460205
356,3.660615921020508
357,3.0676913261413574
358,2.313032388687134
359,3.4524011611938477
360,2.938248634338379
361,3.1553585529327393
362,3.31301212310791
363,2.3981308937072754
364,2.0954525470733643
365,2.8246586322784424
366,3.092785358428955
367,2.826478958129883
368,3.0749056339263916
369,4.70824670791626
370,4.580285549163818
371,4.466170787811279
372,4.762092113494873
373,4.423851013183594
374,3.845357656478882
375,4.204559803009033
376,4.021546363830566
377,3.937278985977173
378,4.102518081665039
379,3.786870002746582
380,3.2443857192993164
381,4.105152606964111
382,3.64164662361145
383,4.284729480743408
384,2.894575595855713
385,4.24251127243042
386,3.3580124378204346
387,4.123439788818359
388,3.670602321624756
389,4.226724624633789
390,4.418190002441406
391,3.9744415283203125
392,3.1235404014587402
393,3.943225383758545
394,3.743488073348999
395,3.2447872161865234
396,3.110879898071289
397,3.707578182220459
398,3.3492658138275146
399,4.111209869384766
400,3.9652628898620605
401,3.7721996307373047
402,3.4270758628845215
403,3.55606746673584
404,3.4573590755462646
405,3.499734878540039
406,3.630964756011963
407,4.076102256774902
408,4.073706150054932
409,3.2633941173553467
410,3.6972086429595947
411,3.613295555114746
412,4.1530327796936035
413,4.181036472320557
414,3.793394088745117
415,3.8210225105285645
416,3.4847805500030518
417,3.6053295135498047
418,3.9751100540161133
419,3.753713607788086
420,1.4988718032836914
421,3.1412816047668457
422,3.8007736206054688
423,3.899484157562256
424,3.781726598739624
425,4.141633033752441
426,3.4117865562438965
427,4.468146800994873
428,3.9222774505615234
429,3.909388542175293
430,3.696506977081299
431,3.783552408218384
432,3.3512649536132812
433,3.321139335632324
434,2.9922966957092285
435,3.150108814239502
436,2.973933696746826
437,3.3138620853424072
438,3.9145941734313965
439,3.225219964981079
440,3.2682015895843506
441,3.813368558883667
442,3.688474178314209
443,3.7108407020568848
444,3.2957077026367188
445,2.869349479675293
446,3.399327516555786
447,3.8107523918151855
448,3.387348175048828
449,3.5705971717834473
450,4.122494697570801
451,3.3311963081359863
452,3.0760138034820557
453,2.8971080780029297
454,3.853841781616211
455,3.512038230895996
456,3.16257381439209
457,3.4054927825927734
458,3.3036751747131348
459,3.46701717376709
460,3.367260217666626
461,3.2334818840026855
462,3.7059240341186523
463,3.7069525718688965
464,3.725893259048462
465,3.8664402961730957
466,4.089991092681885
467,2.9371771812438965
468,3.4827475547790527
469,3.464366912841797
470,3.7557129859924316
471,3.7018346786499023
472,3.3890771865844727
473,3.474968194961548
474,3.7622904777526855
475,3.4184329509735107
476,3.105806589126587
477,3.6002094745635986
478,2.297182559967041
479,3.438291072845459
480,3.267650604248047
481,3.3832058906555176
482,3.7184183597564697
483,4.119780540466309
484,4.865194320678711
485,5.205332279205322
486,3.7847836017608643
487,4.249185562133789
488,4.069966793060303
489,3.830897808074951
490,3.371790885925293
491,4.328421592712402
492,3.706160306930542
493,3.953385591506958
494,4.149207592010498
495,3.2227470874786377
496,3.419581890106201
497,3.884683847427368
498,3.061250925064087
499,2.7983217239379883
500,4.057986259460449
501,4.601828575134277
502,3.837718963623047
503,3.702179431915283
504,3.928715705871582
505,3.7539336681365967
506,3.567823886871338
507,4.319762706756592
508,4.189976692199707
509,3.9984726905822754
510,3.4004158973693848
511,4.524901390075684
512,4.102988243103027
513,3.9911930561065674
514,3.9780049324035645
515,3.944333553314209
516,3.6520187854766846
517,4.555195331573486
518,3.9024124145507812
519,4.802786827087402
520,3.517244338989258
521,3.799616813659668
522,4.085352897644043
523,4.026305198669434
524,3.5907933712005615
525,3.468114137649536
526,3.683077335357666
527,4.3350372314453125
528,4.309751510620117
529,4.736793518066406
530,3.7181155681610107
