TestDataID,Rating
1,4.611589431762695
2,4.183226585388184
3,4.272716045379639
4,2.223623275756836
5,3.278308868408203
6,3.237234115600586
7,4.214872360229492
8,2.53781795501709
9,3.3287320137023926
10,2.389092445373535
11,4.295701503753662
12,3.940826416015625
13,3.5217418670654297
14,3.5471837520599365
15,3.390366554260254
16,3.7478408813476562
17,3.9748659133911133
18,3.4623095989227295
19,4.039004325866699
20,3.656062126159668
21,3.0389537811279297
22,4.08309268951416
23,3.745414972305298
24,3.4119532108306885
25,3.8728537559509277
26,3.1867988109588623
27,3.8645355701446533
28,3.4114229679107666
29,2.629340171813965
30,3.264894485473633
31,2.960768222808838
32,3.2921457290649414
33,3.604219436645508
34,2.3675646781921387
35,4.196584224700928
36,4.03657341003418
37,4.042868137359619
38,2.907029151916504
39,3.8553109169006348
40,2.0449466705322266
41,3.5388176441192627
42,4.066483974456787
43,3.049823045730591
44,4.496430397033691
45,3.9365012645721436
46,3.865990161895752
47,3.3919150829315186
48,3.7121686935424805
49,3.8845696449279785
50,3.848853588104248
51,4.3258957862854
52,3.6764414310455322
53,4.348496913909912
54,4.6390862464904785
55,4.113317489624023
56,3.7761313915252686
57,3.942657947540283
58,3.0978646278381348
59,3.902717113494873
60,4.217336654663086
61,4.051390171051025
62,4.162571430206299
63,4.2988715171813965
64,4.403115272521973
65,4.415295600891113
66,3.7510828971862793
67,3.6325464248657227
68,4.073813438415527
69,3.2151992321014404
70,4.174257755279541
71,3.524911880493164
72,4.337980270385742
73,3.269447088241577
74,4.045482635498047
75,2.953274726867676
76,3.1178205013275146
77,3.9911630153656006
78,4.140923023223877
79,4.288511276245117
80,4.4018707275390625
81,4.115171432495117
82,4.016286849975586
83,4.1473565101623535
84,4.406425476074219
85,4.597599029541016
86,4.231501579284668
87,4.487199783325195
88,4.270537376403809
89,4.084815979003906
90,3.9270830154418945
91,4.171576023101807
92,4.125904083251953
93,3.9261410236358643
94,4.469609260559082
95,4.243160724639893
96,4.414475917816162
97,4.2683491706848145
98,4.127766132354736
99,4.30257511138916
100,4.6857075691223145
101,3.8783974647521973
102,4.073686122894287
103,4.465622425079346
104,4.013686656951904
105,3.989156723022461
106,4.489060878753662
107,3.8221094608306885
108,4.29995584487915
109,3.427997589111328
110,4.062407493591309
111,4.696086406707764
112,4.1531291007995605
113,4.474350929260254
114,3.5608561038970947
115,3.870013475418091
116,2.2365427017211914
117,4.295680046081543
118,3.3482773303985596
119,3.626612424850464
120,2.08567476272583
121,2.017298460006714
122,2.987621545791626
123,4.44974422454834
124,3.041433572769165
125,2.7712368965148926
126,5.069270133972168
127,4.5341715812683105
128,4.073247909545898
129,2.808781147003174
130,2.7293801307678223
131,3.74349045753479
132,3.673962354660034
133,3.8153223991394043
134,4.463686943054199
135,1.5829137563705444
136,3.656697988510132
137,3.8401784896850586
138,3.755218744277954
139,3.9128520488739014
140,3.107438087463379
141,3.1124908924102783
142,3.951653480529785
143,3.885179281234741
144,3.2602715492248535
145,3.494983434677124
146,3.042362689971924
147,3.8134095668792725
148,4.0895304679870605
149,3.5570361614227295
150,2.89357590675354
151,3.5167245864868164
152,3.643486261367798
153,3.6955294609069824
154,2.5968446731567383
155,3.6228909492492676
156,3.144529104232788
157,3.84385085105896
158,3.9164187908172607
159,2.791161060333252
160,3.9891130924224854
161,3.387251853942871
162,3.278156280517578
163,3.109605073928833
164,2.7661046981811523
165,3.1395323276519775
166,3.77903151512146
167,3.8875796794891357
168,3.9194912910461426
169,2.857008695602417
170,4.596700191497803
171,3.7753477096557617
172,4.445129871368408
173,3.4063987731933594
174,4.397200107574463
175,4.363875865936279
176,4.200045108795166
177,4.46462869644165
178,4.6491780281066895
179,4.571321487426758
180,2.699071168899536
181,4.275700092315674
182,4.2284955978393555
183,3.846022605895996
184,3.400451421737671
185,4.317195415496826
186,4.025217056274414
187,4.159115314483643
188,3.6425015926361084
189,4.362579345703125
190,4.0357489585876465
191,3.7464475631713867
192,3.777888298034668
193,3.1638681888580322
194,4.4308271408081055
195,4.807371139526367
196,2.854307174682617
197,4.447603225708008
198,4.360560894012451
199,2.81459903717041
200,4.172290802001953
201,4.768265724182129
202,4.428879737854004
203,1.4318435192108154
204,3.880309581756592
205,1.7594032287597656
206,3.558504343032837
207,3.6419620513916016
208,4.345498561859131
209,3.0946314334869385
210,4.193915367126465
211,3.738394260406494
212,3.7056870460510254
213,4.683012962341309
214,1.489151954650879
215,4.218886375427246
216,2.431957960128784
217,4.826923370361328
218,4.168664455413818
219,4.190919399261475
220,1.978904366493225
221,4.393139839172363
222,4.0062150955200195
223,4.711375713348389
224,4.179277420043945
225,2.9090991020202637
226,3.951950788497925
227,1.4133315086364746
228,2.8774518966674805
229,2.254765033721924
