TestDataID,Rating
1,4.394803047180176
2,4.272492408752441
3,4.193446159362793
4,2.5664944648742676
5,3.017335891723633
6,3.232485771179199
7,4.324089050292969
8,2.6676740646362305
9,3.2194037437438965
10,1.9266860485076904
11,4.41904878616333
12,3.275425910949707
13,3.1810340881347656
14,3.63907527923584
15,3.3940534591674805
16,4.089720726013184
17,3.95194935798645
18,3.469216823577881
19,3.8053700923919678
20,3.6021385192871094
21,3.2870583534240723
22,3.7823710441589355
23,4.327987194061279
24,3.3069326877593994
25,3.2607297897338867
26,3.258998394012451
27,3.2989389896392822
28,3.269874095916748
29,2.429752826690674
30,3.2432847023010254
31,2.7527353763580322
32,2.421236991882324
33,3.526766777038574
34,3.04341459274292
35,4.052104949951172
36,4.011104106903076
37,3.9223194122314453
38,2.523411273956299
39,3.3108997344970703
40,1.8464924097061157
41,2.6049325466156006
42,3.8606743812561035
43,2.3257126808166504
44,4.063959121704102
45,3.6872920989990234
46,3.091647148132324
47,3.1843442916870117
48,3.553222417831421
49,3.3451967239379883
50,3.3618524074554443
51,4.283092498779297
52,3.681824207305908
53,4.659196853637695
54,4.915777206420898
55,4.299690246582031
56,3.640108823776245
57,4.092735767364502
58,2.8247458934783936
59,3.957486629486084
60,4.133106231689453
61,3.9823415279388428
62,4.506719589233398
63,4.525333881378174
64,4.386252403259277
65,4.654300689697266
66,3.991732597351074
67,4.486679553985596
68,4.008138656616211
69,3.085766315460205
70,4.119528770446777
71,3.6371073722839355
72,4.178433418273926
73,3.228405237197876
74,4.183161735534668
75,2.7485976219177246
76,2.616912841796875
77,3.8434014320373535
78,4.182058334350586
79,4.414364814758301
80,4.488895416259766
81,3.9858384132385254
82,4.0792717933654785
83,4.395086288452148
84,4.537006378173828
85,4.895689010620117
86,3.861241340637207
87,5.025642395019531
88,4.223339080810547
89,4.567618370056152
90,4.174292087554932
91,4.034897327423096
92,4.166221618652344
93,4.166901111602783
94,4.564669609069824
95,4.28878116607666
96,4.472901821136475
97,4.355906963348389
98,4.493523597717285
99,4.367112159729004
100,4.911257743835449
101,3.613236904144287
102,3.990631103515625
103,4.8854756355285645
104,4.288414478302002
105,3.6547908782958984
106,4.301077365875244
107,3.836376428604126
108,4.618190288543701
109,3.1899478435516357
110,4.332965850830078
111,4.554677963256836
112,4.382357597351074
113,4.721132278442383
114,3.216736316680908
115,3.9121439456939697
116,2.179539442062378
117,3.9390602111816406
118,3.167038917541504
119,2.804996967315674
120,2.175217390060425
121,1.663946270942688
122,3.0204520225524902
123,4.134743690490723
124,2.870347023010254
125,2.894615650177002
126,4.644917011260986
127,4.217185020446777
128,4.193126201629639
129,3.0510621070861816
130,2.4236607551574707
131,3.6426329612731934
132,3.5927116870880127
133,3.958101511001587
134,4.113729953765869
135,2.044159173965454
136,4.190836429595947
137,3.7738142013549805
138,3.763206958770752
139,3.8702805042266846
140,2.8884353637695312
141,2.584601879119873
142,3.481393575668335
143,3.786055564880371
144,3.1678383350372314
145,3.5072829723358154
146,2.932710647583008
147,3.6844048500061035
148,4.018004417419434
149,3.1491878032684326
150,3.039886236190796
151,3.472219705581665
152,3.534237861633301
153,3.722041368484497
154,2.2710280418395996
155,3.3804478645324707
156,2.576221227645874
157,4.005237102508545
158,4.162982940673828
159,2.4999496936798096
160,3.82645583152771
161,3.1392548084259033
162,3.0688021183013916
163,2.9395482540130615
164,2.4080519676208496
165,2.7895355224609375
166,3.5862081050872803
167,3.80753231048584
168,3.9952378273010254
169,2.807798385620117
170,4.498626708984375
171,4.014004230499268
172,4.649714946746826
173,3.3747458457946777
174,4.388472557067871
175,3.986081600189209
176,4.355586051940918
177,4.661581516265869
178,4.613373756408691
179,4.619363784790039
180,2.867382764816284
181,4.30448055267334
182,4.254051685333252
183,4.095488548278809
184,3.576756715774536
185,4.09664249420166
186,3.893479347229004
187,4.09262752532959
188,3.470247983932495
189,4.531859397888184
190,4.385829925537109
191,3.8350276947021484
192,4.000207424163818
193,3.021306037902832
194,4.585716724395752
195,4.228368282318115
196,3.2084078788757324
197,4.008379936218262
198,4.452563285827637
199,3.0367226600646973
200,3.956835985183716
201,4.588166236877441
202,4.454739570617676
203,1.693689227104187
204,4.259731769561768
205,1.8257936239242554
206,3.439751625061035
207,4.031330108642578
208,4.477352142333984
209,2.9701790809631348
210,4.369093894958496
211,3.8355729579925537
212,3.834110736846924
213,4.1675639152526855
214,1.8682111501693726
215,4.139458656311035
216,2.1230430603027344
217,4.855776786804199
218,3.9115359783172607
219,4.081565856933594
220,2.172116279602051
221,4.273643493652344
222,4.128871440887451
223,4.689611434936523
224,4.363273620605469
225,3.0572502613067627
226,3.3746323585510254
227,1.1752041578292847
228,2.852959394454956
229,2.620471954345703
230,4.295330047607422
231,4.20648193359375
232,2.8764150142669678
233,4.287087917327881
234,3.9590368270874023
235,2.864950180053711
236,4.545746803283691
237,4.130402565002441
238,3.4806694984436035
239,3.544107675552368
240,3.916598320007324
241,3.6820759773254395
242,3.043288230895996
243,3.709144115447998
244,4.409433364868164
245,4.300293922424316
246,4.038194179534912
247,3.489234447479248
248,2.829045534133911
249,3.6864311695098877
250,4.117739200592041
251,3.68733549118042
252,4.63336181640625
253,2.862308979034424
254,3.494295358657837
255,2.9684786796569824
256,4.335349082946777
257,2.949925422668457
