TestDataID,Rating
1,4.240462303161621
2,4.227994441986084
3,4.156027793884277
4,2.669591188430786
5,3.3154232501983643
6,3.801226854324341
7,4.175034046173096
8,3.4487836360931396
9,3.2781178951263428
10,2.9109015464782715
11,4.174079418182373
12,3.2385051250457764
13,3.365180015563965
14,3.6732468605041504
15,3.46958327293396
16,3.7248692512512207
17,3.8463664054870605
18,3.844027280807495
19,3.707730770111084
20,3.5905368328094482
21,3.989757537841797
22,4.559940814971924
23,3.5768346786499023
24,2.8009724617004395
25,3.4478280544281006
26,2.8908472061157227
27,3.3468503952026367
28,3.2938740253448486
29,2.430281639099121
30,2.913992404937744
31,3.067437171936035
32,3.1190640926361084
33,3.1851229667663574
34,2.843198776245117
35,3.6536309719085693
36,3.481889247894287
37,3.642848014831543
38,3.003641128540039
39,2.993332862854004
40,2.2442779541015625
41,3.301455497741699
42,3.549509286880493
43,2.810288190841675
44,3.561840534210205
45,3.4096109867095947
46,3.2518606185913086
47,3.309661865234375
48,3.9833474159240723
49,3.298447608947754
50,3.362889289855957
51,3.7579469680786133
52,3.2457685470581055
53,4.082136154174805
54,4.67038631439209
55,3.838732957839966
56,3.429469347000122
57,4.236379146575928
58,2.788203001022339
59,3.8417322635650635
60,3.622286081314087
61,3.2314090728759766
62,3.9386532306671143
63,3.9759905338287354
64,4.037838459014893
65,4.147648811340332
66,3.8881349563598633
67,4.277714252471924
68,4.1233720779418945
69,3.318526029586792
70,4.203026294708252
71,3.321690559387207
72,4.219895362854004
73,3.1736435890197754
74,4.317242622375488
75,2.883820056915283
76,3.267709970474243
77,4.169459819793701
78,3.791205883026123
79,3.9073264598846436
80,3.955103874206543
81,3.75980544090271
82,4.225917339324951
83,4.505941867828369
84,4.182561874389648
85,4.260817527770996
86,3.2998950481414795
87,4.846497535705566
88,3.9806668758392334
89,4.61591911315918
90,3.8537330627441406
91,4.235823631286621
92,3.7767252922058105
93,4.313194751739502
94,3.938350200653076
95,3.91204571723938
96,3.844379425048828
97,4.006706714630127
98,4.51970911026001
99,3.85878586769104
100,4.117003917694092
101,3.57489275932312
102,3.867006301879883
103,4.696527004241943
104,3.876607656478882
105,3.5903501510620117
106,4.06269645690918
107,3.7247138023376465
108,4.09409761428833
109,3.4620063304901123
110,4.148269176483154
111,4.17204475402832
112,4.349815845489502
113,4.448108196258545
114,3.199608087539673
115,3.941904306411743
116,2.691619634628296
117,3.8160791397094727
118,3.0631461143493652
119,3.1795077323913574
120,2.6874098777770996
121,2.1893718242645264
122,3.2865850925445557
123,3.7364532947540283
124,2.9813153743743896
125,3.1739416122436523
126,4.140714645385742
127,3.93869686126709
128,4.046095848083496
129,3.5999956130981445
130,3.0894932746887207
131,3.5151212215423584
132,3.6406943798065186
133,4.146813869476318
134,4.115187168121338
135,2.308509349822998
136,3.957068920135498
137,4.086936950683594
138,3.778808116912842
139,4.027431011199951
140,3.2698118686676025
141,3.059055805206299
142,3.5458359718322754
143,3.47967529296875
144,3.302335500717163
145,3.444751262664795
146,3.080932140350342
147,3.468240737915039
148,3.734889507293701
149,2.988330125808716
150,2.789649486541748
151,3.4016871452331543
152,3.384756565093994
153,3.1160502433776855
154,2.1646618843078613
155,3.048656940460205
156,2.913649320602417
157,3.748657703399658
158,3.8903348445892334
159,2.9603466987609863
160,3.6805412769317627
161,3.2888383865356445
162,3.197145462036133
163,3.010615348815918
164,2.4995875358581543
165,3.10721492767334
166,3.2304394245147705
167,3.65090012550354
168,4.052239894866943
169,2.890230417251587
170,4.607905864715576
171,3.986752986907959
172,4.2802734375
173,3.067528247833252
174,4.152897834777832
175,3.9598917961120605
176,4.2943220138549805
177,4.467621326446533
178,4.683244228363037
179,4.821295738220215
180,2.9802744388580322
181,4.093045234680176
182,4.235774040222168
183,4.0063982009887695
184,3.5231549739837646
185,3.9623141288757324
186,4.049379825592041
187,4.06961727142334
188,3.2939088344573975
189,4.387298583984375
190,4.30702543258667
191,3.3847928047180176
192,4.034035682678223
193,2.6088874340057373
194,4.242525100708008
195,3.686537981033325
196,3.003617763519287
197,3.8728842735290527
198,4.062190532684326
199,2.9276068210601807
200,3.9798548221588135
201,4.182702541351318
202,3.996051549911499
203,1.8421733379364014
204,3.8022613525390625
205,2.238050937652588
206,3.0789332389831543
207,3.919386863708496
208,3.9751667976379395
209,2.600227117538452
210,4.3046112060546875
211,3.4040744304656982
212,3.92584228515625
213,3.686906576156616
214,2.297283411026001
215,4.321535587310791
216,2.2820310592651367
217,4.8473124504089355
218,3.5729382038116455
219,4.212567329406738
220,2.402573347091675
221,4.0547590255737305
222,4.099915981292725
223,4.389264106750488
224,3.818528652191162
225,3.2404727935791016
226,4.164467811584473
227,1.620693325996399
228,3.024341344833374
229,2.4830780029296875
230,4.295093059539795
231,3.8197011947631836
232,3.1045565605163574
233,4.060196876525879
234,3.953148603439331
235,2.778320550918579
236,4.18938684463501
237,4.286056041717529
238,3.703756809234619
239,3.708817720413208
240,3.610156536102295
241,3.3689868450164795
242,3.0528974533081055
243,3.6761786937713623
244,4.418670654296875
245,4.096087455749512
246,4.113299369812012
247,3.7808308601379395
248,2.919182062149048
249,3.320132255554199
250,3.4305460453033447
251,3.4513823986053467
252,4.643473148345947
253,2.873258352279663
254,3.303831100463867
255,2.809119939804077
256,3.2439420223236084
257,2.994943380355835
258,3.065006732940674
259,3.0253918170928955
260,3.0736746788024902
261,3.016403913497925
262,3.073500871658325
263,2.96415114402771
264,3.460714101791382
265,2.264498233795166
266,3.2597899436950684
267,3.679202079772949
268,3.0267887115478516
269,3.7068843841552734
270,4.015126705169678
271,3.075942039489746
272,3.4380605220794678
273,2.507223129272461
274,2.7425498962402344
275,3.904226303100586
276,2.7967889308929443
277,2.8678455352783203
278,3.6221864223480225
279,3.2033629417419434
280,3.6041369438171387
281,3.573687791824341
282,3.827455759048462
283,3.3857505321502686
284,3.3375747203826904
285,3.315370798110962
286,2.693378210067749
287,2.926839590072632
288,3.354823589324951
289,3.2465996742248535
290,3.080958127975464
291,2.7844724655151367
292,3.253922700881958
293,2.865379571914673
294,3.1454100608825684
295,3.0983963012695312
296,3.3183562755584717
297,3.048949956893921
298,3.721278667449951
299,3.6904993057250977
300,2.866731882095337
301,3.4220051765441895
302,3.5122220516204834
303,3.164557695388794
304,3.5281426906585693
305,3.6220297813415527
306,3.832326889038086
307,3.322232484817505
308,3.1920838356018066
309,3.2182226181030273
310,3.453174114227295
311,3.636549234390259
312,3.6481947898864746
313,3.1185696125030518
314,3.18682599067688
315,3.2586541175842285
316,4.090961456298828
317,2.865574359893799
318,3.968397617340088
319,2.918698310852051
320,4.423025131225586
321,3.905236005783081
322,3.7688307762145996
323,3.4217264652252197
324,3.4303011894226074
325,4.433193206787109
326,3.7896347045898438
327,2.8769986629486084
328,2.8154101371765137
329,2.3174920082092285
330,3.3576765060424805
331,2.717209815979004
332,3.1860923767089844
333,3.766942024230957
334,3.4040448665618896
335,3.5246450901031494
336,2.93800950050354
337,2.4607012271881104
338,3.2827863693237305
339,3.50358510017395
340,3.233672857284546
341,2.883322238922119
342,2.1474769115448
343,3.2326302528381348
344,3.236481189727783
345,3.205815553665161
346,3.1259045600891113
347,2.838300943374634
348,3.2674882411956787
349,3.2461869716644287
350,2.8581442832946777
351,3.019444227218628
352,3.305853843688965
353,2.2195041179656982
354,2.836873769760132
355,2.749397039413452
356,3.510019540786743
357,2.6461498737335205
358,2.543292999267578
359,3.1161632537841797
360,3.0377423763275146
361,3.0193238258361816
362,3.1445999145507812
363,2.501026153564453
364,2.3266842365264893
365,2.733055591583252
366,3.034745216369629
367,2.8433713912963867
368,2.6366820335388184
369,4.512538909912109
370,4.393919467926025
371,4.298367023468018
372,4.432586193084717
373,4.050459384918213
374,3.7330143451690674
375,3.78873872756958
376,3.967128038406372
377,3.884021043777466
378,4.016284465789795
379,3.384003162384033
380,3.262955904006958
381,3.8630499839782715
382,3.188488721847534
383,3.8223302364349365
384,2.825968027114868
385,3.7097673416137695
386,3.3559930324554443
387,3.849097490310669
388,3.1463615894317627
389,4.033985614776611
390,3.6880860328674316
391,3.483565092086792
392,3.22391939163208
393,3.6413419246673584
394,3.897794246673584
395,3.289246082305908
396,3.1212050914764404
397,3.3257954120635986
398,3.2510993480682373
399,3.9886529445648193
400,3.6716866493225098
401,3.3141515254974365
402,3.371386766433716
403,3.4468674659729004
404,3.509690523147583
405,3.5185546875
406,3.5263452529907227
407,3.829476833343506
408,3.9762256145477295
409,3.7123029232025146
410,3.8315279483795166
411,3.5552451610565186
412,4.047674655914307
413,4.070621013641357
414,3.621446132659912
415,3.5507142543792725
416,3.2393107414245605
417,3.6952764987945557
418,3.689203977584839
419,3.6500160694122314
420,1.972779393196106
421,3.2488598823547363
422,3.8016271591186523
423,3.936062812805176
424,3.7416322231292725
425,3.9448463916778564
426,3.638974189758301
427,3.8867783546447754
428,3.881950616836548
429,4.044586181640625
430,3.7064249515533447
431,3.5421104431152344
432,3.550701141357422
433,3.2342748641967773
434,3.3558709621429443
435,3.0398905277252197
436,2.8361222743988037
437,3.402756452560425
438,3.6468234062194824
439,3.5132839679718018
440,3.415689468383789
441,3.651740789413452
442,3.725573778152466
443,3.598991870880127
444,3.4012649059295654
445,3.155304431915283
446,3.2470948696136475
447,3.649702548980713
448,3.387054204940796
449,3.4598355293273926
450,3.3388257026672363
451,3.3356924057006836
452,3.165984869003296
453,3.2572567462921143
454,3.610447406768799
455,3.277114152908325
456,3.1303482055664062
457,3.182753562927246
458,3.508453130722046
459,3.2849886417388916
460,3.681156873703003
461,3.261369466781616
462,3.611206531524658
463,3.78350830078125
464,3.4353842735290527
465,3.3800790309906006
466,3.6332836151123047
467,3.151543140411377
468,3.2924671173095703
469,3.1810457706451416
470,3.58406138420105
471,3.604818820953369
472,3.1715006828308105
473,3.1795201301574707
474,3.667210340499878
475,3.3721120357513428
476,3.247671365737915
477,3.5756378173828125
478,3.2147653102874756
479,3.512212038040161
480,3.2106027603149414
481,3.5158634185791016
482,3.5307137966156006
483,3.8528218269348145
484,4.215820789337158
485,4.862520694732666
486,3.6714587211608887
487,4.201622486114502
488,4.218576908111572
489,3.8350982666015625
490,3.1409692764282227
491,4.029225826263428
492,3.417858600616455
493,3.7369301319122314
494,3.7201216220855713
495,3.1770572662353516
496,3.4815430641174316
497,3.851632833480835
498,2.490687608718872
499,3.074317216873169
500,3.5357418060302734
501,4.374463081359863
502,3.900073528289795
503,3.6193625926971436
504,3.814830780029297
505,3.7038042545318604
506,3.5674893856048584
507,4.32028341293335
508,4.316930770874023
509,3.942467451095581
510,3.414186716079712
511,4.302552223205566
512,3.9950449466705322
513,4.031595706939697
514,3.9953765869140625
515,3.8965752124786377
516,3.426358461380005
517,4.50307035446167
518,3.756467819213867
519,4.737382888793945
520,3.4078001976013184
521,3.628917694091797
522,4.196352958679199
523,3.8304214477539062
524,3.3749632835388184
525,3.203855276107788
526,3.620246648788452
527,4.469832420349121
528,4.1172661781311035
529,4.626466274261475
530,3.467794895172119
531,3.7894890308380127
532,4.41583776473999
533,3.879920721054077
534,4.225184440612793
535,3.907125234603882
536,3.7124009132385254
537,2.326529026031494
538,3.996704578399658
539,3.5853891372680664
540,3.4100852012634277
541,3.6856367588043213
542,3.865489959716797
543,3.0426361560821533
544,2.3857955932617188
545,2.196007490158081
546,3.0883262157440186
547,3.563699245452881
548,3.292442560195923
549,3.132965087890625
550,2.7066805362701416
551,3.5058341026306152
552,2.0939066410064697
553,3.2143256664276123
554,1.6704237461090088
555,4.17832612991333
556,3.1049795150756836
557,3.806375741958618
558,3.5218918323516846
559,3.5766806602478027
560,3.5633184909820557
561,4.09694766998291
562,2.8796324729919434
563,2.9932966232299805
564,3.3707923889160156
565,3.7918813228607178
566,4.0593342781066895
567,3.984792947769165
568,3.6499032974243164
569,3.2752933502197266
570,3.6128013134002686
571,4.154934406280518
572,3.3157052993774414
573,4.255410671234131
574,2.985827922821045
575,3.957350492477417
576,4.015289783477783
577,3.3582167625427246
578,3.6059505939483643
579,3.614112615585327
580,2.7556300163269043
581,4.133916854858398
582,3.4625370502471924
583,3.723647356033325
584,3.6420023441314697
585,3.9846839904785156
586,3.525027275085449
587,3.7797317504882812
588,3.3224589824676514
589,3.9686086177825928
590,3.373412609100342
591,4.090513229370117
592,4.573662281036377
593,3.890981674194336
594,3.0805435180664062
595,3.159881114959717
596,4.304612159729004
597,4.1497063636779785
598,3.391867160797119
599,3.7707417011260986
600,3.5120444297790527
601,4.483322620391846
602,3.7996373176574707
603,3.5696194171905518
604,3.4755918979644775
605,3.0497326850891113
606,3.7659590244293213
607,4.17382287979126
608,3.3067786693573
609,3.4813895225524902
610,3.8470659255981445
611,4.384610652923584
612,3.572946310043335
613,3.581421375274658
614,2.847912311553955
615,2.4750866889953613
616,3.195134401321411
617,2.8886709213256836
618,3.0590384006500244
619,3.1016087532043457
620,3.4583775997161865
621,2.8487343788146973
622,2.74523663520813
623,2.799992322921753
624,2.5989339351654053
625,2.7030746936798096
626,2.472823143005371
627,3.3078677654266357
628,2.276902675628662
629,3.350015878677368
630,3.4674272537231445
631,2.8453829288482666
632,3.531836748123169
633,2.622690200805664
634,3.0495471954345703
635,2.1062443256378174
