TestDataID,Rating
1,4.172890663146973
2,4.470913887023926
3,4.484283924102783
4,2.7506847381591797
5,3.357196807861328
6,3.8858425617218018
7,4.715348720550537
8,2.990954637527466
9,3.246199369430542
10,3.0340304374694824
11,4.481047630310059
12,3.490949869155884
13,3.015828847885132
14,3.6283462047576904
15,3.031099557876587
16,3.80363130569458
17,3.923163890838623
18,3.8097572326660156
19,3.7331349849700928
20,3.6814372539520264
21,4.358858108520508
22,4.503353118896484
23,3.848970890045166
24,2.6237761974334717
25,3.8861677646636963
26,2.733398199081421
27,3.5100831985473633
28,3.1435728073120117
29,2.188554048538208
30,2.942816972732544
31,2.7319982051849365
32,3.7011518478393555
33,3.0452187061309814
34,3.1275742053985596
35,4.225403308868408
36,3.7834558486938477
37,4.059689044952393
38,2.8871777057647705
39,3.453065872192383
40,2.1488051414489746
41,3.2988100051879883
42,3.8827714920043945
43,2.7885754108428955
44,4.02170991897583
45,3.7407774925231934
46,3.37263560295105
47,3.310616970062256
48,4.163545608520508
49,3.7824788093566895
50,3.752089738845825
51,4.04516077041626
52,3.6760406494140625
53,4.417840957641602
54,4.643335819244385
55,3.896557569503784
56,3.70386004447937
57,4.392109394073486
58,2.898535966873169
59,3.7336058616638184
60,3.8319714069366455
61,2.9983739852905273
62,4.113430023193359
63,3.9910073280334473
64,4.126755237579346
65,4.233926773071289
66,3.9675989151000977
67,4.229841709136963
68,4.008569240570068
69,3.364712715148926
70,4.53035306930542
71,3.3324553966522217
72,4.167478561401367
73,3.1662235260009766
74,4.286338806152344
75,2.8270156383514404
76,3.289278268814087
77,4.263843536376953
78,4.101133346557617
79,4.239233016967773
80,4.330831527709961
81,4.148971080780029
82,4.395051956176758
83,4.366084575653076
84,4.0916547775268555
85,4.574308395385742
86,3.893749475479126
87,4.773260593414307
88,4.312831401824951
89,3.969229221343994
90,4.203775405883789
91,4.328950881958008
92,4.207057476043701
93,3.8423993587493896
94,4.355897426605225
95,4.084593772888184
96,4.3232903480529785
97,4.244472980499268
98,4.45988130569458
99,4.19786262512207
100,4.301036357879639
101,3.9039340019226074
102,4.179421901702881
103,4.720339298248291
104,4.263497352600098
105,3.584406852722168
106,4.484423637390137
107,4.183959007263184
108,4.2712554931640625
109,3.5409061908721924
110,3.9958512783050537
111,4.476768970489502
112,4.457894325256348
113,4.568223476409912
114,3.4466755390167236
115,4.245946884155273
116,1.9809225797653198
117,4.2431721687316895
118,3.392585277557373
119,3.4141244888305664
120,2.880901336669922
121,1.8081259727478027
122,3.25357723236084
123,4.307611465454102
124,2.254457473754883
125,2.8986504077911377
126,4.738103866577148
127,4.363883972167969
128,4.547242164611816
129,3.779263496398926
130,2.8485608100891113
131,2.987459421157837
132,3.606924057006836
133,4.292535305023193
134,4.710902214050293
135,1.3421094417572021
136,4.276933193206787
137,4.10186767578125
138,3.8071184158325195
139,4.282859802246094
140,2.9927003383636475
141,3.1166446208953857
142,3.5767548084259033
143,3.183361768722534
144,3.1588997840881348
145,3.149674415588379
146,3.2937724590301514
147,3.728302001953125
148,4.005692005157471
149,3.459887742996216
150,3.00641131401062
151,3.635589838027954
152,3.6053614616394043
153,3.159158229827881
154,2.6313111782073975
155,3.3422374725341797
156,3.1230666637420654
157,4.036124229431152
158,4.141012668609619
159,2.451432704925537
160,3.8164241313934326
161,3.5670838356018066
162,3.5318613052368164
163,2.9369897842407227
164,2.825225830078125
165,3.4636404514312744
166,3.332646608352661
167,3.7762699127197266
168,4.0731987953186035
169,2.9563632011413574
170,4.714317321777344
171,4.088353633880615
172,4.384150505065918
173,3.2549407482147217
174,4.275808811187744
175,4.129229545593262
176,4.438785552978516
177,4.496824264526367
178,4.787280559539795
179,4.773596286773682
180,3.02154803276062
181,4.253139495849609
182,4.43166446685791
183,4.074944496154785
184,3.542511224746704
185,3.985095262527466
186,4.2073774337768555
187,4.087996959686279
188,3.224619150161743
189,4.4528045654296875
190,4.3826069831848145
191,3.5056958198547363
192,4.215062618255615
193,2.4889700412750244
194,4.363897800445557
195,4.410556316375732
196,3.1648383140563965
197,4.565197467803955
198,4.374448776245117
199,2.6311967372894287
200,4.361827373504639
201,4.661087989807129
202,4.5887675285339355
203,1.605978012084961
204,4.3137030601501465
205,1.598410964012146
206,2.908212184906006
207,4.3734612464904785
208,4.258461952209473
209,2.655972957611084
210,4.431894302368164
211,3.6407687664031982
212,4.358575344085693
213,4.445034980773926
214,1.6196062564849854
215,4.5171332359313965
216,2.054286003112793
217,4.692159175872803
218,4.179875373840332
219,4.501022815704346
220,2.006950855255127
221,4.478427410125732
222,4.308932781219482
223,4.446859836578369
224,3.7244417667388916
225,3.235212564468384
226,4.001125335693359
227,1.305557370185852
228,3.4829885959625244
229,1.8705713748931885
230,4.608166217803955
231,3.8432459831237793
232,3.1187376976013184
233,4.087375164031982
234,4.0256876945495605
235,2.796950101852417
236,4.212427616119385
237,4.218965530395508
238,3.513392925262451
239,3.9504623413085938
240,3.3797128200531006
241,3.2747385501861572
242,2.9058327674865723
243,3.679129123687744
244,4.467166423797607
245,4.244116306304932
246,4.235063552856445
247,3.9172751903533936
248,3.0945913791656494
249,3.5460422039031982
250,3.6952269077301025
251,3.764446258544922
252,4.775378227233887
253,3.431476354598999
254,4.057702541351318
255,3.3484842777252197
256,4.086058616638184
257,3.1839640140533447
258,2.8768725395202637
259,3.1364667415618896
260,2.8563289642333984
261,2.348606586456299
262,3.2087950706481934
263,3.094487428665161
264,3.384382724761963
265,2.1244702339172363
266,3.374083995819092
267,3.999099016189575
268,3.0342907905578613
269,3.8440017700195312
270,4.459437847137451
271,3.030174493789673
272,3.633297920227051
273,2.4738543033599854
274,2.372363567352295
275,4.193318843841553
276,2.585864305496216
277,2.5511865615844727
278,3.419379472732544
279,2.4727091789245605
280,3.751207113265991
281,3.5216708183288574
282,4.242831230163574
283,3.565246820449829
284,3.5883281230926514
285,3.4888176918029785
286,2.8665401935577393
287,2.9583446979522705
288,3.290790557861328
289,3.507704257965088
290,3.1506175994873047
291,2.9981913566589355
292,3.240466833114624
293,3.1069138050079346
294,3.3231260776519775
295,3.1086058616638184
296,3.5911519527435303
297,3.17948842048645
298,3.9089529514312744
299,3.5365726947784424
