TestDataID,Rating
1,4.338761806488037
2,4.219520092010498
3,4.234409332275391
4,2.872746706008911
5,3.4953060150146484
6,3.5901803970336914
7,4.363820552825928
8,3.545154571533203
9,3.6117615699768066
10,2.9539566040039062
11,4.228150367736816
12,3.526683807373047
13,3.4678313732147217
14,3.6018786430358887
15,3.440126419067383
16,3.64744234085083
17,3.804110288619995
18,3.9889535903930664
19,3.9746758937835693
20,3.867640733718872
21,3.929107427597046
22,4.441723823547363
23,3.6157889366149902
24,3.1054701805114746
25,3.5134174823760986
26,2.987481117248535
27,3.4075398445129395
28,3.412649631500244
29,2.569154739379883
30,3.205202341079712
31,3.0262482166290283
32,2.987872838973999
33,3.323821783065796
34,2.9260005950927734
35,3.9101457595825195
36,3.6455633640289307
37,3.6043365001678467
38,3.0173146724700928
39,3.2754268646240234
40,2.406735420227051
41,3.280155897140503
42,3.6534109115600586
43,3.063321113586426
44,3.7791061401367188
45,3.503359317779541
46,3.3753535747528076
47,3.321580410003662
48,3.9953994750976562
49,4.1070404052734375
50,3.9775376319885254
51,4.255162715911865
52,3.5804858207702637
53,4.225489616394043
54,5.058492183685303
55,3.9939041137695312
56,3.630885124206543
57,4.130749225616455
58,3.160681962966919
59,3.9078598022460938
60,3.8261361122131348
61,3.453994035720825
62,4.022643566131592
63,4.025627136230469
64,4.113458156585693
65,4.283910751342773
66,3.937018871307373
67,4.233105182647705
68,4.15552282333374
69,3.5442004203796387
70,4.335808753967285
71,3.6154706478118896
72,4.294633865356445
73,3.3573005199432373
74,4.3380446434021
75,2.987595319747925
76,3.4952290058135986
77,4.156528472900391
78,4.187404155731201
79,4.249085903167725
80,4.265730857849121
81,4.122815132141113
82,4.251613140106201
83,4.2782745361328125
84,4.215498924255371
85,4.448897361755371
86,4.046124458312988
87,4.379019260406494
88,4.259079456329346
89,4.157987594604492
90,4.164848327636719
91,4.169991970062256
92,4.028172016143799
93,4.194338321685791
94,4.228891849517822
95,4.1400299072265625
96,4.351766586303711
97,4.2817063331604
98,4.325122833251953
99,4.194960594177246
100,4.361124038696289
101,4.034074306488037
102,4.13383150100708
103,4.405219554901123
104,4.24675178527832
105,4.210479259490967
106,4.479989051818848
107,4.074777603149414
108,4.240066051483154
109,3.780750036239624
110,4.082831859588623
111,4.475491523742676
112,4.388840198516846
113,4.414404392242432
114,3.815985679626465
115,4.172581195831299
116,2.6918628215789795
117,4.096897602081299
118,3.193488121032715
119,3.3472304344177246
120,2.6538920402526855
121,1.6012781858444214
122,3.3258306980133057
123,4.061341285705566
124,3.052532196044922
125,3.2044787406921387
126,4.535914897918701
127,4.177093982696533
128,4.295642852783203
129,3.8243281841278076
130,3.140887498855591
131,3.710555076599121
132,3.675600051879883
133,4.218691825866699
134,4.542447566986084
135,2.5561094284057617
136,4.147846698760986
137,4.089337348937988
138,3.7985076904296875
139,4.0902886390686035
140,3.287911891937256
141,3.170227289199829
142,3.6416382789611816
143,3.546311140060425
144,3.303236246109009
145,3.4120771884918213
146,3.199728012084961
147,3.5607850551605225
148,3.8132081031799316
149,3.3168725967407227
150,3.010166883468628
151,3.461944580078125
152,3.5678768157958984
153,3.5555551052093506
154,2.662923812866211
155,3.2240116596221924
156,3.1018152236938477
157,3.864550828933716
158,3.913383960723877
159,2.991240978240967
160,3.7602145671844482
161,3.437932014465332
162,3.3208322525024414
163,3.191636323928833
164,2.940312623977661
165,3.1574835777282715
166,2.9867234230041504
167,3.7888457775115967
168,4.079858779907227
169,3.2103757858276367
170,4.607052803039551
171,4.039958953857422
172,4.387840747833252
173,3.517159938812256
174,4.308967113494873
175,4.2492499351501465
176,4.38275146484375
177,4.496088981628418
178,4.650932312011719
179,4.6977386474609375
180,3.5460779666900635
181,4.293124198913574
182,4.336207389831543
183,3.922717571258545
184,3.722076177597046
185,4.179955959320068
186,4.0497589111328125
187,4.205679416656494
188,3.5833520889282227
189,4.508479118347168
190,4.294158458709717
191,3.6374101638793945
192,4.086519718170166
193,2.7978360652923584
194,4.255364418029785
195,4.1816229820251465
196,3.0878477096557617
197,4.204441547393799
198,4.156713962554932
199,2.9274368286132812
200,3.988525152206421
201,4.259390830993652
202,4.371421813964844
203,1.8000118732452393
204,3.874985694885254
205,2.022963047027588
206,3.2194972038269043
207,3.96883487701416
208,4.261157989501953
209,2.88739275932312
210,4.190918922424316
211,3.282470703125
212,3.7350845336914062
213,4.245428085327148
214,2.345205783843994
215,4.39422607421875
216,2.167802333831787
217,4.930322170257568
218,3.68086838722229
219,4.3237786293029785
220,1.9990631341934204
221,4.41057014465332
222,4.101146221160889
223,4.68941068649292
224,3.956462860107422
225,3.3980817794799805
226,4.031215190887451
227,1.3823342323303223
228,2.948295831680298
229,2.3473310470581055
230,4.534791946411133
231,3.817481756210327
232,3.2327942848205566
233,4.199272155761719
234,3.7997822761535645
235,3.094482660293579
236,4.242489814758301
237,4.087699890136719
238,3.6647579669952393
239,3.6393184661865234
240,3.7290351390838623
241,3.432828664779663
242,3.238931655883789
243,3.555213689804077
244,4.36116361618042
245,4.118182182312012
246,3.955000638961792
247,3.7870841026306152
248,3.0203914642333984
249,3.540485143661499
250,3.5307981967926025
251,4.205812454223633
252,4.593603610992432
253,3.57594633102417
254,4.227236270904541
255,3.0240561962127686
256,3.121588706970215
257,2.857614517211914
258,3.0205342769622803
259,3.1165008544921875
260,2.958451271057129
261,2.9333510398864746
262,3.1187589168548584
263,2.90338397026062
264,3.343409776687622
265,2.2694075107574463
266,3.280242443084717
267,3.592087507247925
268,3.1144113540649414
269,3.5518548488616943
270,3.953390598297119
271,2.926752805709839
272,3.4674103260040283
273,2.7328033447265625
274,2.750788450241089
