TestDataID,Rating
1,4.307032585144043
2,4.344662189483643
3,4.054884910583496
4,2.636606216430664
5,3.464256525039673
6,3.8086044788360596
7,4.571650981903076
8,2.7790496349334717
9,3.2741763591766357
10,2.903296947479248
11,4.304643630981445
12,3.9058103561401367
13,3.2911887168884277
14,3.4053523540496826
15,3.04404616355896
16,3.6298372745513916
17,3.759533643722534
18,4.107606410980225
19,4.200475215911865
20,3.1936724185943604
21,4.178631782531738
22,4.247594356536865
23,4.014391899108887
24,3.1382198333740234
25,3.8085339069366455
26,3.0980069637298584
27,3.6452999114990234
28,3.3533949851989746
29,2.132983922958374
30,3.3303446769714355
31,2.956695079803467
32,3.386967420578003
33,3.241096019744873
34,3.252983331680298
35,4.224876403808594
36,3.664815902709961
37,4.08639669418335
38,3.153869152069092
39,3.6874423027038574
40,1.9740018844604492
41,3.452200412750244
42,3.9047906398773193
43,2.6733617782592773
44,4.03049373626709
45,3.6850342750549316
46,3.7250683307647705
47,3.379340171813965
48,4.171534538269043
49,3.726381301879883
50,3.8600103855133057
51,3.8413968086242676
52,3.2469544410705566
53,4.35935640335083
54,4.669713497161865
55,3.8273706436157227
56,3.384396553039551
57,4.137135982513428
58,3.0147206783294678
59,3.98783802986145
60,3.7758352756500244
61,3.6054024696350098
62,4.361669540405273
63,4.15054988861084
64,4.030629634857178
65,4.300378799438477
66,3.924917221069336
67,4.069253921508789
68,4.235559940338135
69,3.1992037296295166
70,4.539010047912598
71,3.3906474113464355
72,4.3631744384765625
73,3.201931953430176
74,4.304261207580566
75,2.801302194595337
76,3.0136632919311523
77,4.245579242706299
78,4.143612384796143
79,4.194513320922852
80,4.316203594207764
81,4.2006001472473145
82,4.239264965057373
83,4.509275436401367
84,4.482909202575684
85,4.549038410186768
86,3.8110978603363037
87,4.541088581085205
88,4.386133193969727
89,4.1320977210998535
90,4.296800136566162
91,4.161435127258301
92,4.067147254943848
93,4.140617370605469
94,4.34681510925293
95,4.215888977050781
96,4.3844380378723145
97,4.312256813049316
98,4.337823390960693
99,4.057694435119629
100,4.314931392669678
101,3.728156566619873
102,4.1348161697387695
103,4.6182050704956055
104,4.25927209854126
105,4.146012306213379
106,4.373711585998535
107,4.1632537841796875
108,4.454899787902832
109,3.3026061058044434
110,4.117975234985352
111,4.330948829650879
112,4.517543792724609
113,4.591147422790527
114,3.530620813369751
115,4.1641950607299805
116,2.3507158756256104
117,4.0654497146606445
118,3.434061050415039
119,3.978930950164795
120,2.4927146434783936
121,2.3614602088928223
122,3.141634225845337
123,4.3235697746276855
124,2.7169201374053955
125,3.058001756668091
126,4.528774261474609
127,4.288069248199463
128,4.428597450256348
129,3.5815317630767822
130,2.922888994216919
131,3.461111545562744
132,4.073432445526123
133,4.231024265289307
134,4.588886737823486
135,1.5085651874542236
136,4.2870025634765625
137,4.074712753295898
138,3.974715232849121
139,4.274354934692383
140,3.034313440322876
141,3.0067741870880127
142,3.88417911529541
143,3.4627585411071777
144,3.2656188011169434
145,3.1868176460266113
146,3.25382924079895
147,3.899878740310669
148,4.150942802429199
149,3.5549309253692627
150,3.1253774166107178
151,3.4208598136901855
152,3.619886875152588
153,3.6083011627197266
154,2.665708065032959
155,3.410104751586914
156,3.2991089820861816
157,4.258394718170166
158,4.163936138153076
159,2.4921305179595947
160,4.0667405128479
161,3.4511053562164307
162,3.345515727996826
163,2.7285053730010986
164,2.9975626468658447
165,3.2004992961883545
166,3.737340211868286
167,3.6463229656219482
168,3.862365245819092
169,2.954864501953125
170,4.678648948669434
171,4.01679801940918
172,4.446376323699951
173,3.546039581298828
174,4.43694543838501
175,4.413660049438477
176,4.50782585144043
177,4.48770809173584
178,4.6467766761779785
179,4.635470390319824
180,3.0138590335845947
181,4.476833820343018
182,4.494841575622559
183,4.077742576599121
184,3.7229156494140625
185,4.19722318649292
186,4.270480632781982
187,4.269258499145508
188,3.35224986076355
189,4.525940895080566
190,4.396234512329102
191,3.5294623374938965
192,4.199624538421631
193,3.0054500102996826
194,4.444852828979492
195,4.365696430206299
196,2.534914493560791
197,4.53324031829834
198,4.328134536743164
199,2.805586576461792
200,4.2892165184021
201,4.337711334228516
202,4.526589393615723
203,1.690086841583252
204,4.281548500061035
205,1.5672545433044434
206,3.764986038208008
207,4.275845527648926
208,4.452859878540039
209,3.2719244956970215
210,4.468353748321533
211,3.0520615577697754
212,4.304221153259277
213,4.516300678253174
214,1.8069396018981934
215,4.391022205352783
216,2.236990451812744
217,4.572694778442383
218,3.700178861618042
219,4.264554977416992
220,1.630770206451416
221,4.508456230163574
222,3.9708449840545654
223,4.452796936035156
224,3.813974380493164
225,3.43025541305542
226,3.591123104095459
227,1.4682588577270508
228,2.426880121231079
229,2.210293769836426
230,4.418227195739746
231,3.85339617729187
232,2.4799911975860596
233,4.3286542892456055
234,3.7732412815093994
235,2.0565218925476074
236,4.397272109985352
237,4.198275566101074
238,3.86240291595459
239,3.8128907680511475
240,3.6142666339874268
241,3.623586416244507
242,3.226306915283203
243,3.63938307762146
244,4.486785411834717
245,4.316159248352051
246,4.011573791503906
247,3.572774648666382
248,2.74538516998291
249,3.808521270751953
250,3.7466440200805664
251,3.62963604927063
252,4.6852006912231445
253,2.4041504859924316
254,4.039542198181152
255,3.2505111694335938
256,3.801939010620117
257,3.275812864303589
258,2.9194178581237793
259,3.4524073600769043
260,2.741591453552246
261,2.856886148452759
262,3.4283478260040283
263,3.0244953632354736
264,3.560882091522217
265,2.2337749004364014
266,3.4283504486083984
267,3.7449443340301514
268,3.2792649269104004
269,3.686255931854248
270,4.196804046630859
271,3.000406503677368
272,3.7582309246063232
273,2.7728888988494873
274,2.5820512771606445
275,4.120914459228516
276,2.541661024093628
277,2.7199411392211914
278,3.314683675765991
279,3.0974695682525635
280,3.8478126525878906
281,3.5448272228240967
282,4.244509220123291
283,3.2405447959899902
284,3.921759605407715
285,3.3182780742645264
286,3.5840253829956055
287,3.2169182300567627
288,3.64455509185791
289,3.080531597137451
290,3.2002205848693848
291,3.506993293762207
292,3.306612491607666
293,3.3414106369018555
294,3.483649253845215
295,3.399318218231201
296,3.551210403442383
297,3.1775600910186768
298,3.848651647567749
299,3.773874282836914
300,3.524658203125
301,3.5522587299346924
302,4.067824363708496
303,3.4994306564331055
304,3.517772674560547
305,3.171760320663452
306,3.7014641761779785
307,3.1995890140533447
308,3.5968728065490723
309,3.555182933807373
310,4.217532157897949
311,3.7162697315216064
312,3.427497148513794
313,3.3066582679748535
314,3.2684099674224854
315,3.463991403579712
316,4.263701438903809
317,3.3154988288879395
318,4.486505508422852
319,3.134800434112549
320,4.546053886413574
321,3.832576274871826
322,4.103271007537842
323,3.817823886871338
324,3.8275227546691895
325,4.512552738189697
326,4.214512348175049
327,3.653757095336914
328,1.9706993103027344
329,2.5437583923339844
330,3.341393232345581
331,3.156364679336548
332,3.666722297668457
333,3.9126641750335693
334,3.790846347808838
335,3.327030897140503
336,2.825939893722534
337,2.5840630531311035
338,2.9758682250976562
339,3.158249855041504
340,3.241161346435547
341,2.9317238330841064
342,1.7952977418899536
343,3.6252074241638184
344,3.28007435798645
345,2.3815836906433105
346,3.368206024169922
347,2.298445701599121
348,3.1447970867156982
349,3.611692428588867
350,3.0663492679595947
351,2.7327263355255127
352,3.278427839279175
353,2.4380455017089844
354,3.2358415126800537
355,2.4373128414154053
356,3.9835660457611084
357,3.1336257457733154
358,2.2498888969421387
359,3.617328405380249
360,3.128680944442749
361,3.055354595184326
362,3.3178677558898926
363,2.68593168258667
364,1.7817559242248535
365,3.3653178215026855
366,3.1918702125549316
367,3.0335397720336914
368,2.993239164352417
369,4.5968804359436035
370,4.357943534851074
371,4.43851375579834
372,4.526823043823242
373,4.51572847366333
374,3.5776307582855225
375,4.320858955383301
376,4.120207786560059
377,4.198430061340332
378,4.3715386390686035
379,4.00629997253418
380,3.562584400177002
381,4.19138240814209
382,3.6769633293151855
383,4.372607707977295
384,2.9052422046661377
385,4.076517581939697
386,3.673614263534546
387,4.010317802429199
388,3.7536263465881348
389,4.4899091720581055
390,4.037876605987549
391,3.8334803581237793
392,3.2450826168060303
393,3.8095040321350098
394,4.361302375793457
395,3.9257242679595947
396,3.3473198413848877
397,3.504127025604248
398,3.2456367015838623
399,4.1049675941467285
400,3.8399152755737305
401,3.5590035915374756
402,3.1379053592681885
403,3.2389678955078125
404,3.4254212379455566
405,3.6007065773010254
406,3.7670702934265137
407,4.131292819976807
408,4.1478753089904785
409,3.7280144691467285
410,3.8440535068511963
411,3.702916145324707
412,4.394139289855957
413,4.319073677062988
414,3.8886525630950928
415,3.4394443035125732
416,3.1407787799835205
417,3.5756492614746094
418,4.109916687011719
419,3.7440128326416016
420,2.1069729328155518
421,3.3974852561950684
422,3.8319034576416016
423,4.275671005249023
424,4.11259651184082
425,4.31980562210083
426,3.5273194313049316
427,4.0807647705078125
428,3.960275173187256
429,3.954993963241577
430,3.8625731468200684
431,3.624246597290039
432,3.527515172958374
433,3.4172070026397705
434,2.7843899726867676
435,3.4331817626953125
436,3.2923429012298584
437,3.1799581050872803
438,4.242447853088379
439,3.2919108867645264
440,3.0934534072875977
441,3.8131978511810303
442,3.8312602043151855
443,3.608304977416992
444,3.5238986015319824
445,3.486140012741089
446,3.3943612575531006
447,3.859071731567383
448,3.6774001121520996
449,3.703857183456421
450,3.899829387664795
451,3.4763131141662598
452,3.114664316177368
453,3.3926708698272705
454,3.7367641925811768
455,3.3498291969299316
456,3.2564961910247803
457,3.5176327228546143
458,3.0871734619140625
459,4.059245586395264
460,3.8045437335968018
461,3.421743869781494
462,4.0347580909729
463,3.6762547492980957
464,3.694728136062622
465,3.7820143699645996
466,4.046072959899902
467,3.0351247787475586
468,3.5275380611419678
469,3.8395276069641113
470,3.9575231075286865
471,3.508033275604248
472,3.4642333984375
473,3.4928910732269287
474,3.3507585525512695
475,3.223524332046509
476,3.2165634632110596
477,3.520313262939453
478,3.460531711578369
479,3.154675006866455
480,3.3314454555511475
481,3.7006635665893555
482,3.741037130355835
483,4.083376884460449
484,4.600894927978516
485,4.689704895019531
486,3.8044395446777344
487,4.395609378814697
488,4.079378604888916
489,3.8810999393463135
490,3.3354697227478027
491,4.45482063293457
492,3.525907516479492
493,3.9804530143737793
494,4.033287048339844
495,3.2635018825531006
496,3.3429460525512695
497,4.098837852478027
498,2.584489107131958
499,3.1274242401123047
500,3.8248438835144043
501,4.437390327453613
502,3.992879867553711
503,3.931443691253662
504,3.961974620819092
505,3.8947999477386475
506,3.79040265083313
507,4.28266716003418
508,4.345252990722656
509,4.096076965332031
510,3.845719337463379
511,4.367425918579102
512,4.338390350341797
513,4.130589485168457
514,3.921299457550049
515,4.201510429382324
516,3.754058361053467
517,4.395441055297852
518,4.212119102478027
519,4.642350673675537
520,3.7752089500427246
521,4.067910671234131
522,4.340756416320801
523,4.079953670501709
524,3.728729009628296
525,3.6772584915161133
526,4.023047924041748
527,4.519601345062256
528,4.226618766784668
529,4.42915678024292
530,3.8471431732177734
531,4.0083327293396
532,4.424679279327393
533,4.046406269073486
534,4.542340278625488
535,4.117170333862305
536,3.7020905017852783
537,1.56279456615448
538,4.239447116851807
539,3.857999801635742
540,3.494570255279541
541,3.8436713218688965
542,4.1412858963012695
543,3.24987530708313
544,2.2627997398376465
545,1.8230557441711426
546,3.5942559242248535
547,3.7722296714782715
548,3.5463719367980957
549,3.244079351425171
550,2.4707701206207275
551,3.802757740020752
552,1.8381445407867432
553,3.6572065353393555
554,1.5474705696105957
555,4.5204267501831055
556,3.643190860748291
557,4.068790435791016
558,3.508638381958008
559,3.776282787322998
560,3.768153429031372
561,4.048254013061523
