TestDataID,Rating
1,4.37529993057251
2,4.231154441833496
3,3.995321273803711
4,2.6433842182159424
5,3.21644926071167
6,3.3335959911346436
7,4.318424701690674
8,3.2327961921691895
9,3.168365716934204
10,2.6073734760284424
11,4.109129905700684
12,3.407181739807129
13,3.342722177505493
14,3.5905356407165527
15,3.1744775772094727
16,3.8703930377960205
17,3.959651470184326
18,3.4453938007354736
19,3.941647529602051
20,3.4527320861816406
21,3.8384969234466553
22,3.6284782886505127
23,3.8788387775421143
24,3.0705111026763916
25,3.3793997764587402
26,2.9879934787750244
27,3.4186182022094727
28,3.287764310836792
29,2.2910537719726562
30,2.8907244205474854
31,2.776675224304199
32,2.6019625663757324
33,3.250047206878662
34,3.275536298751831
35,3.975148916244507
36,3.5953497886657715
37,3.744365930557251
38,2.7507946491241455
39,3.181570053100586
40,2.160822868347168
41,2.9877512454986572
42,3.791942834854126
43,2.6822688579559326
44,3.967646360397339
45,3.680497407913208
46,3.3763885498046875
47,3.2182414531707764
48,3.7609798908233643
49,3.683774471282959
50,3.3997719287872314
51,3.9991068840026855
52,3.385423183441162
53,3.7824621200561523
54,4.659677505493164
55,3.643406629562378
56,3.0782721042633057
57,4.005159854888916
58,2.513110637664795
59,3.767634868621826
60,3.77827525138855
61,3.2284412384033203
62,3.963580369949341
63,3.855224370956421
64,4.077921390533447
65,4.144186019897461
66,3.757579803466797
67,4.072772026062012
68,3.8612496852874756
69,3.182577133178711
70,4.056909084320068
71,3.2812211513519287
72,4.06573486328125
73,3.237889289855957
74,3.999805212020874
75,2.642247200012207
76,2.9783716201782227
77,4.014192581176758
78,4.108495712280273
79,3.903197765350342
80,4.29231595993042
81,3.7208735942840576
82,4.333986759185791
83,4.381109237670898
84,4.196943759918213
85,4.698559284210205
86,3.6232357025146484
87,4.736478328704834
88,4.358725070953369
89,4.468758583068848
90,4.058274269104004
91,3.8592870235443115
92,4.006984710693359
93,4.14241886138916
94,4.273660659790039
95,4.015111923217773
96,4.215115070343018
97,4.036083221435547
98,4.484060764312744
99,3.9037110805511475
100,4.269535541534424
101,3.519932985305786
102,3.779508590698242
103,4.628707408905029
104,3.9545984268188477
105,3.851398229598999
106,4.576511383056641
107,3.8015894889831543
108,4.1728901863098145
109,3.3109660148620605
110,3.914361000061035
111,4.175176620483398
112,4.195269584655762
113,4.48443078994751
114,3.323345422744751
115,4.08747673034668
116,2.318350076675415
117,4.061269760131836
118,3.442866086959839
119,3.213407039642334
120,2.5065340995788574
121,2.1894772052764893
122,3.0890614986419678
123,4.097105979919434
124,2.3763253688812256
125,2.6916351318359375
126,4.541512489318848
127,4.193576812744141
128,4.009179592132568
129,2.9428939819335938
130,2.6003410816192627
131,3.6618196964263916
132,3.5475926399230957
133,3.9265711307525635
134,4.2021942138671875
135,1.5998625755310059
136,3.5696632862091064
137,4.203824043273926
138,3.678400754928589
139,4.0211710929870605
140,3.0057437419891357
141,2.8214383125305176
142,3.554494857788086
143,3.526787042617798
144,3.351106643676758
145,3.525458335876465
146,2.9515604972839355
147,3.451406955718994
148,3.9938197135925293
149,3.3250532150268555
150,2.9940121173858643
151,3.5462582111358643
152,3.5181872844696045
153,3.5299158096313477
154,2.229978561401367
155,3.1042070388793945
156,2.844481945037842
157,3.9944651126861572
158,4.0355377197265625
159,2.8487939834594727
160,3.918321132659912
161,3.383747100830078
162,3.2391843795776367
163,3.1154696941375732
164,2.5509395599365234
165,2.9114792346954346
166,3.1057848930358887
167,3.6849489212036133
168,3.9768118858337402
169,2.626068115234375
170,4.65645694732666
171,3.7661898136138916
172,4.3946099281311035
173,3.434263229370117
174,4.307968616485596
175,4.065925121307373
176,4.198212623596191
177,4.558664798736572
178,4.6341681480407715
179,4.785586833953857
180,2.381112575531006
181,4.147990703582764
182,4.2646026611328125
183,3.9767959117889404
184,3.4186267852783203
185,4.253079891204834
186,3.963042974472046
187,4.0498127937316895
188,3.2250285148620605
189,4.519874572753906
190,4.162362575531006
191,3.372837543487549
192,4.078138828277588
193,2.9001107215881348
194,4.356297492980957
195,4.421957969665527
196,2.894792318344116
197,4.1323933601379395
198,4.011317729949951
199,3.0524277687072754
200,4.120154857635498
201,4.0291242599487305
202,4.303160667419434
203,1.4781205654144287
204,3.706266164779663
205,1.687449336051941
206,3.219254493713379
207,3.9040205478668213
208,4.255186557769775
209,2.9551260471343994
210,4.20684814453125
211,3.287097930908203
212,3.800800085067749
213,4.341420650482178
214,1.75094735622406
215,4.120561599731445
216,2.23642897605896
217,4.581848621368408
218,3.6527347564697266
219,3.936091184616089
220,2.0896387100219727
221,4.357041358947754
222,4.049367904663086
223,4.380197525024414
224,4.033463954925537
225,3.1859285831451416
226,3.539705991744995
227,1.5136643648147583
228,2.683187484741211
229,2.59999418258667
230,4.387125015258789
231,3.6517109870910645
232,2.817227602005005
233,4.0087361335754395
234,3.913306474685669
235,2.7593328952789307
236,4.263566493988037
237,4.101113796234131
238,3.531484603881836
239,3.5569851398468018
240,3.647045612335205
241,3.4457080364227295
242,3.100532293319702
243,3.3764421939849854
244,4.388228416442871
245,4.115433692932129
246,3.81790828704834
