TestDataID,Rating
1,4.704335689544678
2,4.198424339294434
3,4.1619110107421875
4,2.2725765705108643
5,3.2818470001220703
6,3.1204090118408203
7,4.212712287902832
8,2.5927927494049072
9,3.3808443546295166
10,2.261969566345215
11,4.290909767150879
12,3.8442330360412598
13,3.3776774406433105
14,3.461798906326294
15,3.3165783882141113
16,3.7617034912109375
17,3.9672584533691406
18,3.3701229095458984
19,4.07145881652832
20,3.7176015377044678
21,3.0601158142089844
22,4.126675605773926
23,3.902435302734375
24,3.3446176052093506
25,4.109396457672119
26,3.116520404815674
27,3.778611183166504
28,3.5242919921875
29,2.584517240524292
30,3.2267634868621826
31,2.996675729751587
32,3.1946017742156982
33,3.696103811264038
34,2.6213088035583496
35,4.227663040161133
36,4.08228874206543
37,4.157118797302246
38,2.898425579071045
39,4.077667236328125
40,2.032853364944458
41,3.547933578491211
42,4.1599626541137695
43,3.0854239463806152
44,4.580178260803223
45,3.9551918506622314
46,3.8947267532348633
47,3.4315109252929688
48,3.7253925800323486
49,3.746328115463257
50,3.767699956893921
51,4.260366916656494
52,3.7907776832580566
53,4.452959060668945
54,4.598683834075928
55,4.152359485626221
56,3.7198593616485596
57,3.960848569869995
58,3.084489583969116
59,3.8603696823120117
60,4.215107440948486
61,3.9731388092041016
62,4.098449230194092
63,4.321407318115234
64,4.337995529174805
65,4.464500904083252
66,3.7409539222717285
67,3.7273147106170654
68,4.0573930740356445
69,3.186051845550537
70,4.092113494873047
71,3.611999273300171
72,4.367537498474121
73,3.261620044708252
74,4.043557167053223
75,3.0453667640686035
76,3.150455951690674
77,4.08331298828125
78,4.130158424377441
79,4.2939887046813965
80,4.3881516456604
81,4.133316993713379
82,4.055124759674072
83,4.184693336486816
84,4.498475074768066
85,4.564909934997559
86,4.18060302734375
87,4.51502799987793
88,4.291661262512207
89,4.140228748321533
90,3.9764456748962402
91,4.1491875648498535
92,4.195127487182617
93,4.004112720489502
94,4.539610385894775
95,4.257897853851318
96,4.361080169677734
97,4.237358093261719
98,4.08915376663208
99,4.316359996795654
100,4.732128620147705
101,3.8545260429382324
102,4.095402717590332
103,4.451672554016113
104,4.0576629638671875
105,4.052730560302734
106,4.539280414581299
107,3.871558904647827
108,4.282390594482422
109,3.510059356689453
110,4.11583948135376
111,4.775111675262451
112,4.134703159332275
113,4.511078834533691
114,3.5497725009918213
115,3.823928117752075
116,2.3018693923950195
117,4.404397010803223
118,3.2832014560699463
119,3.6745574474334717
120,2.1105270385742188
121,2.1306686401367188
122,2.859509229660034
123,4.520305633544922
124,3.1077721118927
125,2.793675422668457
126,5.059524059295654
127,4.506922721862793
128,4.167787075042725
129,2.7125377655029297
130,2.557971954345703
131,3.8496313095092773
132,3.7292346954345703
133,3.9095728397369385
134,4.641167640686035
135,1.8359194993972778
136,3.767786979675293
137,4.031017780303955
138,3.7581357955932617
139,3.9585628509521484
140,3.0805583000183105
141,2.992738723754883
142,3.965388298034668
143,3.8339600563049316
144,3.2680904865264893
145,3.4981393814086914
146,3.0507044792175293
147,3.8516831398010254
148,4.093967914581299
149,3.5641443729400635
150,2.8547067642211914
151,3.5329535007476807
152,3.6394031047821045
153,3.721757650375366
154,2.70815110206604
155,3.5990712642669678
156,3.208479404449463
157,3.8322885036468506
158,3.941056728363037
159,2.6867380142211914
160,4.017877578735352
161,3.4134113788604736
162,3.2625863552093506
163,3.1064071655273438
164,2.742380142211914
165,3.1351118087768555
166,3.6384758949279785
167,3.898526191711426
168,3.9739198684692383
169,2.9137537479400635
170,4.655736923217773
171,3.8387084007263184
172,4.431134223937988
173,3.330751419067383
174,4.397712707519531
175,4.395658016204834
176,4.185234069824219
177,4.526573657989502
178,4.640845775604248
179,4.70314359664917
180,2.946071147918701
181,4.255154609680176
182,4.231809139251709
183,3.8599812984466553
184,3.4920029640197754
185,4.3944220542907715
186,4.083427429199219
187,4.1099443435668945
188,3.6639442443847656
189,4.484829425811768
190,4.062169551849365
191,3.712012529373169
192,3.860682487487793
193,3.123053789138794
194,4.470221996307373
195,4.786931991577148
196,2.8410909175872803
197,4.510436058044434
198,4.342367172241211
199,2.825532913208008
200,4.1573405265808105
201,4.810542106628418
202,4.43268346786499
203,1.449817419052124
204,3.9811649322509766
205,1.7643629312515259
206,3.582875967025757
207,3.7123725414276123
208,4.483846664428711
209,2.9549450874328613
210,4.159912109375
211,3.5329666137695312
212,3.7670950889587402
213,4.706384181976318
214,1.655449390411377
215,4.254802703857422
216,2.47977614402771
217,4.900493621826172
218,4.062811374664307
219,4.26106071472168
220,2.013824939727783
221,4.521188259124756
222,4.030981540679932
223,4.7389445304870605
224,4.268215656280518
225,3.0353310108184814
226,3.836003541946411
227,1.4467673301696777
228,2.7706758975982666
229,2.248563051223755
230,4.580316543579102
231,3.838392496109009
232,3.1685853004455566
233,4.357357501983643
234,3.8108949661254883
235,2.953031539916992
236,4.332197189331055
237,4.306428909301758
238,3.567202568054199
239,3.612514019012451
240,4.0691046714782715
241,3.9189605712890625
242,3.178790330886841
243,3.2232134342193604
244,4.279956817626953
245,4.1656389236450195
246,4.0400919914245605
247,3.8750271797180176
248,3.1681246757507324
249,3.7298099994659424
250,3.7366859912872314
251,3.3997087478637695
252,4.627518653869629
253,2.771233558654785
254,4.194769382476807
255,4.14617919921875
256,3.770359754562378
257,3.034029960632324
258,3.0023818016052246
259,3.17431902885437
260,3.140758752822876
261,3.046684503555298
262,3.2967474460601807
263,2.7333145141601562
264,3.728487014770508
265,1.9376708269119263
266,3.4147982597351074
267,3.782853364944458
268,3.2776288986206055
269,3.896207094192505
270,4.525488376617432
271,2.7148170471191406
272,3.5864169597625732
273,2.9183754920959473
274,2.79996657371521
275,4.002626419067383
276,2.662843704223633
277,2.676790714263916
278,3.5605967044830322
279,3.532085657119751
280,3.7047603130340576
