TestDataID,Rating
1,4.422922611236572
2,4.217479705810547
3,4.295223712921143
4,2.4288763999938965
5,3.3587818145751953
6,3.256718158721924
7,4.306653022766113
8,2.9475696086883545
9,3.1230883598327637
10,2.2686667442321777
11,4.151121139526367
12,3.685056686401367
13,3.124372959136963
14,3.5316267013549805
15,3.377574920654297
16,3.639322280883789
17,4.1593217849731445
18,3.8572683334350586
19,4.0390849113464355
20,3.3299472332000732
21,3.2672247886657715
22,3.7005257606506348
23,3.9051475524902344
24,2.6280810832977295
25,3.688080072402954
26,2.9640016555786133
27,3.35727858543396
28,3.3150172233581543
29,2.327435255050659
30,3.1034717559814453
31,2.7718441486358643
32,2.673276662826538
33,3.1826391220092773
34,2.9409892559051514
35,3.8981542587280273
36,3.753504753112793
37,3.8713200092315674
38,2.683006763458252
39,3.592595100402832
40,2.089226245880127
41,3.08748197555542
42,3.943467617034912
43,2.371763229370117
44,4.08444881439209
45,3.653205633163452
46,3.1211674213409424
47,3.2279415130615234
48,4.00472354888916
49,3.3374977111816406
50,3.455782175064087
51,4.129246711730957
52,3.6624250411987305
53,4.063283920288086
54,4.836515426635742
55,3.9113874435424805
56,3.5101304054260254
57,4.129204750061035
58,2.8566246032714844
59,3.6696414947509766
60,3.866248607635498
61,3.719146728515625
62,4.151525974273682
63,4.145461082458496
64,4.257562160491943
65,4.455599308013916
66,4.011786460876465
67,3.9628186225891113
68,3.9783897399902344
69,3.000181198120117
70,4.136582374572754
71,3.445535182952881
72,4.246187686920166
73,3.2379655838012695
74,4.14581823348999
75,2.9011805057525635
76,2.9148619174957275
77,4.212620735168457
78,4.004593849182129
79,4.385712623596191
80,4.245961666107178
81,4.067018032073975
82,4.028973579406738
83,4.374084949493408
84,4.557276725769043
85,4.722555160522461
86,3.802737236022949
87,4.903805732727051
88,3.823763608932495
89,4.472290515899658
90,3.917651891708374
91,4.238297462463379
92,4.004217624664307
93,4.2585906982421875
94,4.55815315246582
95,4.211819648742676
96,4.146403789520264
97,4.1942291259765625
98,4.179245471954346
99,4.142428874969482
100,4.573999404907227
101,3.4258365631103516
102,4.046393394470215
103,4.894807815551758
104,4.010382175445557
105,3.918156147003174
106,4.473341464996338
107,4.04826021194458
108,4.4081950187683105
109,3.2283637523651123
110,4.165398120880127
111,4.444168567657471
112,4.275168418884277
113,4.5787787437438965
114,3.1527273654937744
115,3.913142681121826
116,2.072964668273926
117,4.0579376220703125
118,3.4368326663970947
119,3.0956778526306152
120,2.331597328186035
121,2.0783424377441406
122,2.982028007507324
123,4.029869079589844
124,2.727057695388794
125,2.6604132652282715
126,4.546225070953369
127,4.380928039550781
128,3.926826238632202
129,2.903456449508667
130,2.5395381450653076
131,3.333062171936035
132,3.4063642024993896
133,3.7712981700897217
134,4.237920761108398
135,1.3053401708602905
136,3.9261362552642822
137,3.9132022857666016
138,3.740291118621826
139,3.9090332984924316
140,3.016700267791748
141,2.7401256561279297
142,3.534356117248535
143,3.8380398750305176
144,3.368910312652588
145,3.4582788944244385
146,2.899754524230957
147,3.554863452911377
148,4.026182174682617
149,3.4178009033203125
150,2.9510815143585205
151,3.466219902038574
152,3.444707155227661
153,3.731804609298706
154,2.166600465774536
155,3.2903542518615723
156,2.951770544052124
157,3.8991196155548096
158,3.9248247146606445
159,2.6172399520874023
160,3.9450058937072754
161,3.362927198410034
162,3.1938376426696777
163,2.9978485107421875
164,2.332009792327881
165,2.861985683441162
166,3.684579849243164
167,3.711099147796631
168,3.9790432453155518
169,2.951733112335205
170,4.705549716949463
171,3.812652826309204
172,4.580721378326416
173,3.4761765003204346
174,4.372908592224121
175,4.398305892944336
176,4.251237869262695
177,4.540381908416748
178,4.776991367340088
179,4.787258148193359
180,2.5962605476379395
181,4.365304946899414
182,4.433361053466797
183,3.961992025375366
184,3.4945030212402344
185,4.405379295349121
186,4.022063255310059
187,4.110114574432373
188,3.375819444656372
189,4.548830986022949
190,4.294660568237305
191,3.6883740425109863
192,4.120257377624512
193,2.805985450744629
194,4.4385294914245605
195,4.708382606506348
196,2.8244776725769043
197,4.296824932098389
198,4.363391876220703
199,2.675137519836426
200,4.268858432769775
201,4.698027610778809
202,4.601239204406738
203,1.6477036476135254
204,3.9455604553222656
205,1.704689383506775
206,3.4432854652404785
207,3.918731689453125
208,4.4916582107543945
209,3.156236171722412
210,4.378233432769775
211,3.630948066711426
212,3.776428699493408
213,4.633331298828125
214,1.9745181798934937
215,4.162093162536621
216,2.1452624797821045
217,4.877638816833496
218,3.8267600536346436
219,4.1323161125183105
220,2.1167666912078857
221,4.524657249450684
222,4.184638023376465
223,4.737475395202637
224,4.256895065307617
225,3.4334464073181152
226,3.894454002380371
227,1.527978539466858
228,2.676734447479248
229,2.109755516052246
230,4.556682586669922
231,3.781367301940918
232,2.8495025634765625
233,4.217464447021484
234,4.024535179138184
235,3.165990114212036
236,4.338911056518555
237,4.233317852020264
238,3.425746202468872
239,3.4322221279144287
240,3.6637799739837646
241,3.481903076171875
242,3.082608461380005
243,3.3535070419311523
244,4.454904079437256
245,4.232885360717773
246,4.024322986602783
247,3.83058500289917
248,2.8875722885131836
249,3.6209537982940674
250,3.6562767028808594
251,3.318826675415039
252,4.855753421783447
253,2.294877529144287
254,3.84153413772583
255,3.0173041820526123
256,3.504615545272827
257,3.1175668239593506
258,2.89608097076416
259,3.2207491397857666
260,2.88651442527771
261,2.9883406162261963
262,2.7643730640411377
263,2.574624538421631
264,3.638357639312744
265,1.8904303312301636
266,3.373993158340454
267,3.737814426422119
268,3.2120702266693115
269,3.7941980361938477
270,4.218507766723633
271,2.882518768310547
272,3.6126043796539307
273,2.7746596336364746
274,2.663360357284546
275,3.8443498611450195
276,2.458568811416626
277,2.5936689376831055
278,3.7293972969055176
279,3.199181079864502
280,3.6928341388702393
281,3.7040634155273438
282,3.961371898651123
283,3.5916731357574463
284,3.1502912044525146
285,3.381993293762207
286,3.219250440597534
287,2.921182155609131
288,3.3701748847961426
289,3.2180614471435547
290,2.9485840797424316
291,2.830275535583496
292,3.0712544918060303
293,3.252106189727783
294,3.43975567817688
295,3.2922754287719727
296,3.5481929779052734
297,3.2570061683654785
298,3.9724690914154053
299,3.724698066711426
300,3.0753865242004395
301,3.542438268661499
302,3.5804286003112793
303,3.3620920181274414
304,3.337014675140381
305,3.4079391956329346
