TestDataID,Rating
1,4.4436516761779785
2,4.32521915435791
3,4.381261825561523
4,2.4343881607055664
5,3.4235587120056152
6,3.3191821575164795
7,4.232500076293945
8,3.009981393814087
9,3.1888201236724854
10,2.3661231994628906
11,4.03822135925293
12,3.7650861740112305
13,3.118685722351074
14,3.4611520767211914
15,3.342106819152832
16,3.6287307739257812
17,4.051910400390625
18,3.821803569793701
19,3.8950047492980957
20,3.338313102722168
21,3.2192068099975586
22,3.4989705085754395
23,3.9494824409484863
24,2.682659387588501
25,3.6328320503234863
26,2.914985179901123
27,3.3890950679779053
28,3.400171995162964
29,2.227234125137329
30,3.0810821056365967
31,2.782280445098877
32,2.775364398956299
33,3.0972795486450195
34,2.830930709838867
35,3.9387502670288086
36,3.730936050415039
37,3.9179439544677734
38,2.7472736835479736
39,3.607193946838379
40,2.054901599884033
41,3.190171718597412
42,3.9660863876342773
43,2.387849807739258
44,4.1273884773254395
45,3.7349729537963867
46,3.146376132965088
47,3.201284646987915
48,4.042348861694336
49,3.4050004482269287
50,3.544550657272339
51,3.9207327365875244
52,3.565047264099121
53,4.112221717834473
54,4.79371976852417
55,4.002338886260986
56,3.5654654502868652
57,4.130070686340332
58,2.7403109073638916
59,3.725701332092285
60,3.855626344680786
61,3.7374813556671143
62,4.26769495010376
63,4.16946268081665
64,4.287831783294678
65,4.517141342163086
66,4.0579986572265625
67,3.9289724826812744
68,3.938507080078125
69,3.0557796955108643
70,4.17515754699707
71,3.443756103515625
72,4.17673397064209
73,3.160452365875244
74,4.106719970703125
75,2.8094778060913086
76,3.0252115726470947
77,4.290885925292969
78,4.074394702911377
79,4.382735729217529
80,4.211186408996582
81,4.101548671722412
82,4.024487495422363
83,4.4651947021484375
84,4.597255229949951
85,4.699297904968262
86,3.7162294387817383
87,4.915202617645264
88,3.8847126960754395
89,4.477690696716309
90,3.8881354331970215
91,4.277135848999023
92,4.063420295715332
93,4.206120014190674
94,4.5516276359558105
95,4.265897750854492
96,4.289376735687256
97,4.259108543395996
98,4.2799506187438965
99,4.188938617706299
100,4.537951946258545
101,3.4673831462860107
102,4.055373191833496
103,4.875738143920898
104,3.9911561012268066
105,4.069075584411621
106,4.413870334625244
107,4.0377516746521
108,4.434773921966553
109,3.2705392837524414
110,4.1248779296875
111,4.550632953643799
112,4.315407752990723
113,4.61807918548584
