TestDataID,Rating
1,4.457889556884766
2,4.118488788604736
3,4.112460136413574
4,2.2992541790008545
5,3.2831921577453613
6,3.247260332107544
7,4.314304351806641
8,2.9426369667053223
9,3.1499156951904297
10,2.2819485664367676
11,4.148281097412109
12,3.737776279449463
13,3.386617660522461
14,3.531655788421631
15,3.261932134628296
16,3.6151978969573975
17,4.029962539672852
18,3.84529447555542
19,4.002196311950684
20,3.4277725219726562
21,3.220428705215454
22,3.807204008102417
23,4.023704528808594
24,2.9178521633148193
25,3.5266377925872803
26,2.8737287521362305
27,3.485168933868408
28,3.0729572772979736
29,2.376288414001465
30,3.1701302528381348
31,2.7557060718536377
32,2.6894469261169434
33,3.55427622795105
34,3.0190205574035645
35,4.006684303283691
36,4.0342302322387695
37,3.7959189414978027
38,2.6630172729492188
39,3.4892687797546387
40,1.9203813076019287
41,3.168674945831299
42,3.7766528129577637
43,2.268085479736328
44,4.338204383850098
45,3.8058583736419678
46,3.1729166507720947
47,3.301732063293457
48,3.786513090133667
49,3.467646360397339
50,3.657198905944824
51,4.11046838760376
52,3.603454113006592
53,4.251493453979492
54,4.9505181312561035
55,3.9899420738220215
56,3.479403257369995
57,4.054748058319092
58,2.572598695755005
59,3.852187156677246
60,4.062674045562744
61,3.6423418521881104
62,4.019434452056885
63,4.088197708129883
64,4.486315727233887
65,4.500959396362305
66,3.7469301223754883
67,3.819741725921631
68,3.990844964981079
69,3.1035003662109375
70,4.2979207038879395
71,3.4798007011413574
72,4.269665718078613
73,3.2921876907348633
74,4.120693206787109
75,2.8577661514282227
76,3.017446517944336
77,4.088231086730957
78,4.063572883605957
79,4.353760719299316
80,4.125248908996582
81,4.004671096801758
82,4.0377116203308105
83,4.399228096008301
84,4.426898956298828
85,4.677114486694336
86,3.8556365966796875
87,4.9208574295043945
88,3.958284616470337
89,4.545301914215088
90,3.9446353912353516
91,4.106120586395264
92,3.931239604949951
93,4.134881496429443
94,4.454069137573242
95,4.284908771514893
96,4.128052234649658
97,4.241528034210205
98,4.219561576843262
99,4.153039455413818
100,4.534226894378662
101,3.3294119834899902
102,4.069238662719727
103,4.707835674285889
104,3.9781792163848877
105,4.073398113250732
106,4.555027484893799
107,3.846013307571411
108,4.496165752410889
109,3.2640199661254883
110,4.180514812469482
111,4.549560546875
112,4.259709358215332
113,4.528629779815674
114,3.3842568397521973
115,3.9169535636901855
116,2.175809621810913
117,3.9853098392486572
118,3.0341312885284424
119,2.9797284603118896
120,2.5493953227996826
121,2.0383784770965576
122,3.0028581619262695
123,4.207299709320068
124,2.8639583587646484
