TestDataID,Rating
1,4.23380184173584
2,4.23048210144043
3,4.170321941375732
4,2.4072585105895996
5,3.178814649581909
6,3.526094436645508
7,4.26994514465332
8,3.081223249435425
9,3.074484348297119
10,2.415907382965088
11,4.13629150390625
12,3.58196759223938
13,3.1452221870422363
14,3.577122211456299
15,3.2437140941619873
16,3.564764976501465
17,4.010166168212891
18,3.7320733070373535
19,3.8851065635681152
20,3.395603895187378
21,3.1634275913238525
22,3.7540817260742188
23,3.850019693374634
24,2.7271387577056885
25,3.513385057449341
26,2.98248291015625
27,3.4122767448425293
28,3.2230234146118164
29,2.280503034591675
30,3.403196334838867
31,2.759078025817871
32,2.6565613746643066
33,3.4872817993164062
34,2.765803575515747
35,3.890676259994507
36,3.9284305572509766
37,3.818020820617676
38,2.689516067504883
39,3.5235276222229004
40,2.166536331176758
41,3.2588424682617188
42,4.157182693481445
43,2.346497058868408
44,4.113875389099121
45,3.514307975769043
46,3.0511362552642822
47,3.319276809692383
48,3.8851866722106934
49,3.3961446285247803
50,3.4694275856018066
51,3.9742016792297363
52,3.5081753730773926
53,4.171578407287598
54,5.0884108543396
55,4.090493679046631
56,3.3414478302001953
57,4.041901111602783
58,2.85038423538208
59,3.754368782043457
60,3.795253276824951
61,3.467350959777832
62,4.1597580909729
63,3.9960179328918457
64,4.348655700683594
65,4.698033332824707
66,3.812767505645752
67,3.8609061241149902
68,4.004459381103516
69,3.0664749145507812
70,4.165083885192871
71,3.3587725162506104
72,4.180561065673828
73,3.145813465118408
74,4.07443904876709
75,2.751096248626709
76,2.8543853759765625
77,4.257374286651611
78,4.086413383483887
79,4.196159839630127
80,4.203148365020752
81,3.9324400424957275
82,4.2398905754089355
83,4.44037389755249
84,4.5307393074035645
85,4.725187301635742
86,3.650540351867676
87,4.825594425201416
88,4.131424903869629
89,4.59303617477417
90,4.08192253112793
91,4.138006210327148
92,4.122087478637695
93,4.295157432556152
94,4.610459327697754
95,4.215435028076172
96,4.126243591308594
97,4.049956798553467
98,4.303746223449707
99,4.143296241760254
100,4.491175174713135
101,3.503052234649658
102,3.950864553451538
103,4.8170485496521
104,4.047013759613037
105,3.720304012298584
106,4.3632025718688965
107,4.001094341278076
108,4.291337490081787
109,3.20351505279541
110,4.094634056091309
111,4.575106620788574
112,4.171316146850586
113,4.49744987487793
114,3.174618721008301
115,3.927772283554077
116,2.363314390182495
117,4.100029945373535
118,3.2604403495788574
119,3.0588936805725098
120,2.211500883102417
121,2.0723705291748047
122,2.916271448135376
123,4.11146354675293
124,2.913536787033081
125,2.6622002124786377
126,4.457756996154785
127,4.258449554443359
128,3.9280924797058105
129,2.751636028289795
130,2.4425406455993652
131,3.6066834926605225
132,3.77431583404541
133,3.9822497367858887
134,4.077605247497559
135,1.1264033317565918
136,3.8797221183776855
137,3.8539791107177734
138,3.7227234840393066
139,3.93121075630188
140,2.982095241546631
141,2.7126665115356445
142,3.654219150543213
143,3.724019765853882
144,3.1517975330352783
145,3.4398727416992188
146,2.9148664474487305
147,3.6134328842163086
148,3.9738659858703613
149,3.428562879562378
150,2.9400651454925537
151,3.382862091064453
152,3.4553966522216797
153,3.6320905685424805
154,2.1944947242736816
155,3.213499069213867
156,2.9970602989196777
157,3.896413564682007
158,3.956404685974121
159,2.669729709625244
160,3.94118332862854
161,3.3647735118865967
162,3.231914520263672
163,2.9661688804626465
164,2.4518773555755615
165,2.9664463996887207
166,3.7261428833007812
167,3.8485023975372314
168,3.961773633956909
169,2.6983015537261963
170,4.613469123840332
171,3.893965482711792
172,4.569798946380615
173,3.4853460788726807
174,4.294520854949951
175,4.204150199890137
176,4.326844692230225
177,4.6597580909729
178,4.823057651519775
179,4.7470011711120605
180,2.378856658935547
181,4.388844013214111
182,4.320157051086426
183,3.9494848251342773
184,3.3650646209716797
185,4.301737308502197
186,3.973982334136963
187,4.224167346954346
188,3.3759541511535645
