TestDataID,Rating
1,4.416955947875977
2,4.163183689117432
3,4.248584747314453
4,2.282587766647339
5,3.169682025909424
6,2.989694356918335
7,4.42189884185791
8,3.0761513710021973
9,3.2178750038146973
10,2.4907541275024414
11,4.516146183013916
12,3.3763647079467773
13,3.6044344902038574
14,3.7339606285095215
15,3.3848938941955566
16,3.902705430984497
17,4.225563049316406
18,3.5816538333892822
19,4.070496559143066
20,3.5463099479675293
21,2.9259755611419678
22,3.914428234100342
23,4.068762302398682
24,3.043605089187622
25,3.5094034671783447
26,2.991403579711914
27,3.288511276245117
28,3.131218194961548
29,2.2071266174316406
30,3.0355796813964844
31,2.9293973445892334
32,2.2949130535125732
33,3.3923118114471436
34,3.2456653118133545
35,4.038185119628906
36,3.74647855758667
37,3.8757994174957275
38,2.663442850112915
39,3.4320647716522217
40,2.2340071201324463
41,3.5182442665100098
42,3.9325335025787354
43,2.438279628753662
44,4.108133316040039
45,3.603917121887207
46,3.0779523849487305
47,3.397268056869507
48,3.94187068939209
49,3.4808223247528076
50,3.5873751640319824
51,4.135235786437988
52,3.4911231994628906
53,4.257978916168213
54,5.1581268310546875
55,3.818469285964966
56,3.474425792694092
57,4.17993688583374
58,2.780756950378418
59,3.759525775909424
60,4.327518463134766
61,3.5947577953338623
62,4.465930461883545
63,3.963134288787842
64,4.461106300354004
65,4.594631195068359
66,3.7075698375701904
67,4.078310489654541
68,4.050069332122803
69,3.3082942962646484
70,4.160237789154053
71,3.39083194732666
72,4.2530412673950195
73,3.343616485595703
74,4.042592525482178
75,2.623286247253418
76,3.031430721282959
77,4.227363586425781
78,4.012364864349365
79,4.321334362030029
80,4.281386375427246
81,3.872685670852661
82,4.225170612335205
83,4.4686479568481445
84,4.655642986297607
85,4.852245330810547
86,4.009956359863281
87,4.779750347137451
88,3.969158411026001
89,4.540637969970703
90,4.23851203918457
91,4.226768970489502
92,4.005463123321533
93,4.251983642578125
94,4.432580947875977
95,4.340641498565674
96,4.3059983253479
97,4.074258327484131
98,4.310351371765137
99,4.329544544219971
100,4.793985366821289
101,3.345949649810791
102,4.082666397094727
103,4.882603645324707
104,3.8565750122070312
105,3.8002071380615234
106,4.322972297668457
107,3.969905138015747
108,4.416159629821777
109,3.2401278018951416
110,4.117536544799805
111,4.440349578857422
112,4.301709175109863
113,4.428138256072998
114,3.234079360961914
115,3.9729514122009277
116,1.8852676153182983
117,4.239798545837402
118,3.697462558746338
119,3.0199716091156006
120,2.843336582183838
121,2.032503604888916
122,2.738585948944092
123,3.9288840293884277
124,2.89705228805542
125,2.793755054473877
126,4.989472389221191
127,3.9501965045928955
128,3.989203929901123
129,3.3615946769714355
130,2.583296060562134
131,3.6704025268554688
132,4.090994834899902
133,3.742300271987915
134,4.172811031341553
135,1.9933757781982422
136,3.9586944580078125
137,3.7329699993133545
138,3.8363492488861084
139,3.8877735137939453
140,3.0405099391937256
141,2.8778247833251953
142,3.8330025672912598
143,3.7182672023773193
144,3.3049960136413574
145,3.385596513748169
146,2.7425003051757812
147,3.753164768218994
148,3.9662587642669678
149,3.311161994934082
150,3.119783878326416
151,3.3386504650115967
152,3.705650806427002
153,3.646853446960449
154,2.2754106521606445
155,3.40987491607666
156,2.7644448280334473
157,3.8859946727752686
158,4.1391754150390625
159,2.760745048522949
160,3.9904863834381104
161,3.3237578868865967
162,3.263538360595703
163,2.896474838256836
164,2.654141426086426
165,2.8648810386657715
166,3.5587949752807617
167,3.696295976638794
168,4.141565322875977
169,2.8687267303466797
170,4.602328777313232
171,3.7212350368499756
172,4.70081901550293
173,3.3071985244750977
174,4.383152008056641
175,4.302803993225098
176,4.288918972015381
177,4.611814498901367
178,4.682456970214844
179,4.702053546905518
180,2.6162049770355225
181,4.276590824127197
182,4.173149108886719
183,4.079959392547607
184,3.4900553226470947
185,4.394860744476318
186,3.9281539916992188
187,4.112042427062988
188,3.4702489376068115
189,4.384644508361816
190,4.429491996765137
191,3.801656484603882
192,3.9706599712371826
193,3.2954258918762207
194,4.734119892120361
195,4.582103729248047
196,3.0385427474975586
197,4.226438999176025
198,4.419739723205566
199,3.010800361633301
200,4.035732746124268
201,4.279733657836914
202,4.190332412719727
203,1.4742591381072998
204,3.9095590114593506
205,1.502089262008667
206,3.5131616592407227
207,3.8221468925476074
208,4.212499618530273
209,3.1941888332366943
210,4.387204647064209
211,3.633233070373535
212,3.8911938667297363
213,4.3934712409973145
214,1.9253207445144653
215,3.965606927871704
216,2.234795570373535
217,4.97801399230957
218,4.111011505126953
219,4.315916061401367
220,2.183871030807495
221,4.692554950714111
222,3.9027068614959717
223,4.7470502853393555
224,4.034311294555664
225,3.1820850372314453
226,3.8400135040283203
227,1.7837376594543457
228,3.049156904220581
229,2.514925956726074
230,4.70236349105835
231,4.0221405029296875
232,2.9363961219787598
233,4.181815147399902
234,3.915060043334961
235,2.734828233718872
236,4.277297019958496
237,4.170274257659912
238,3.345604181289673
239,3.5285894870758057
240,3.931530237197876
241,3.751887798309326
242,2.889392614364624
243,3.504699230194092
244,4.421927452087402
245,4.181809425354004
246,4.019681930541992
247,3.6270103454589844
248,2.918713331222534
249,3.6634299755096436
250,3.7294278144836426
251,3.4710183143615723
252,4.671004295349121
253,2.3449809551239014
254,3.8175058364868164
255,3.1864123344421387
256,4.1440606117248535
257,2.841689109802246
258,2.8624486923217773
