TestDataID,Rating
1,4.603447914123535
2,4.172708511352539
3,4.408104419708252
4,2.782174587249756
5,3.491360664367676
6,3.250636100769043
7,4.369602680206299
8,2.9479939937591553
9,4.024521350860596
10,2.2616539001464844
11,4.466176509857178
12,4.152027606964111
13,3.6179144382476807
14,3.820798635482788
15,3.56638765335083
16,3.921531915664673
17,4.3781914710998535
18,3.764697790145874
19,3.933743715286255
20,3.9892771244049072
21,2.9552483558654785
22,4.443146705627441
23,4.176415920257568
24,3.465531587600708
25,3.440912961959839
26,3.260019540786743
27,3.2469441890716553
28,3.6239688396453857
29,2.52401065826416
30,3.1479926109313965
31,2.8901708126068115
32,2.450861930847168
33,3.322678804397583
34,2.5875256061553955
35,4.048920631408691
36,3.4958133697509766
37,4.08413028717041
38,2.702948808670044
39,3.8517022132873535
40,1.8423694372177124
41,3.354487895965576
42,4.014716625213623
43,2.6300179958343506
44,4.320722579956055
45,3.4123518466949463
46,3.1226344108581543
47,3.765061378479004
48,3.883232831954956
49,3.8675639629364014
50,4.1357221603393555
51,4.039677619934082
52,4.12589168548584
53,4.5074334144592285
54,5.021653175354004
55,4.061558723449707
56,3.7123591899871826
57,3.9858593940734863
58,3.474180221557617
59,4.032597541809082
60,4.580564022064209
61,3.7867629528045654
62,3.9905693531036377
63,3.945537805557251
64,4.641892433166504
65,4.669439315795898
66,4.038980484008789
67,4.270593166351318
68,4.072146415710449
69,3.2070817947387695
70,4.3057990074157715
71,3.4628095626831055
72,4.362277507781982
73,3.284883499145508
74,4.176844596862793
75,2.7272753715515137
76,3.3846633434295654
77,4.141654014587402
78,4.144012451171875
79,4.4447832107543945
80,4.462113380432129
81,4.051485538482666
82,3.9808220863342285
83,4.246971130371094
84,4.599234104156494
85,4.8329267501831055
86,4.040374755859375
87,4.55952262878418
88,4.156731605529785
89,4.402935981750488
90,4.359531402587891
91,4.1341023445129395
92,4.273256778717041
93,4.303529262542725
94,4.416286468505859
95,4.31141996383667
96,4.6500959396362305
97,4.280301094055176
98,4.150755405426025
99,4.2124176025390625
100,4.885227203369141
101,3.9237568378448486
102,4.076196193695068
103,4.510516166687012
104,4.036891937255859
105,4.18600606918335
106,4.717208385467529
107,3.7025296688079834
108,4.35769510269165
109,3.3943397998809814
110,4.084718227386475
111,4.82436466217041
112,4.283758640289307
113,4.624159812927246
114,3.389357328414917
115,3.9358553886413574
116,2.376610279083252
117,4.608770370483398
118,3.5438268184661865
119,3.3574142456054688
120,3.1243669986724854
121,1.3071069717407227
122,2.30419921875
123,4.277987003326416
124,2.6140432357788086
125,3.0133790969848633
126,5.083277702331543
127,4.155650615692139
128,4.331465244293213
129,3.413499355316162
130,2.4489054679870605
131,3.5955893993377686
132,3.7528207302093506
133,4.0362629890441895
134,4.646597385406494
135,2.9583487510681152
136,4.127141952514648
137,3.731247663497925
138,3.9028701782226562
139,4.048165321350098
140,2.970209836959839
141,3.241318464279175
142,3.601973533630371
143,3.9067606925964355
144,3.3652749061584473
145,3.224254846572876
146,3.0414743423461914
147,3.2598698139190674
148,4.111286640167236
149,3.6718289852142334
150,3.311704635620117
151,3.572955369949341
152,3.727484941482544
153,3.8266794681549072
154,2.786297559738159
155,3.801891803741455
156,2.91161847114563
157,3.8034615516662598
158,3.7785274982452393
159,2.6080822944641113
