TestDataID,Rating
1,4.351095199584961
2,4.185309410095215
3,4.372337341308594
4,2.599330425262451
5,3.6548991203308105
6,3.050025224685669
7,4.4614481925964355
8,2.7094838619232178
9,2.9122936725616455
10,2.02426815032959
11,4.75300407409668
12,3.6248841285705566
13,3.568436622619629
14,3.8572134971618652
15,3.3699278831481934
16,4.308492660522461
17,4.243297576904297
18,3.7405896186828613
19,4.020280361175537
20,4.330036163330078
21,3.1390490531921387
22,4.204671859741211
23,3.8575077056884766
24,3.5007762908935547
25,3.8931567668914795
26,3.4328370094299316
27,3.557663679122925
28,3.6662425994873047
29,2.8183295726776123
30,3.2723357677459717
31,3.0074501037597656
32,2.718092918395996
33,3.5814361572265625
34,2.956056594848633
35,4.398922443389893
36,3.9393458366394043
37,4.173149108886719
38,2.986149549484253
39,4.071528434753418
40,2.3481502532958984
41,3.738168239593506
42,4.171475887298584
43,3.066274404525757
44,4.475798606872559
45,3.5687124729156494
46,3.5639994144439697
47,3.529933214187622
48,3.835683822631836
49,3.6152546405792236
50,4.190600395202637
51,3.683009386062622
52,3.663742780685425
53,4.412735462188721
54,4.853134632110596
55,4.017334938049316
56,3.7848258018493652
57,3.9818215370178223
58,3.0875306129455566
59,3.947389841079712
60,4.09665060043335
61,3.9605114459991455
62,4.12470817565918
63,3.865288257598877
64,4.216156005859375
65,4.453683853149414
66,3.5189216136932373
67,3.878382921218872
68,4.203860759735107
69,3.3724026679992676
70,4.134556293487549
71,3.553806781768799
72,4.427242755889893
73,3.4803290367126465
74,4.0657734870910645
75,2.634504795074463
76,3.221280574798584
77,4.258087158203125
78,4.1954522132873535
79,4.1929707527160645
80,4.248668670654297
81,3.842027425765991
82,3.9723751544952393
83,4.255134582519531
84,4.541727542877197
85,4.651613235473633
86,4.375407695770264
87,4.4623942375183105
88,4.120428085327148
89,4.163565158843994
90,4.218721866607666
91,4.065113067626953
92,4.0683722496032715
93,3.9327945709228516
94,4.3172383308410645
95,4.128450393676758
96,4.51816463470459
97,4.2373480796813965
98,4.1006903648376465
99,4.35562801361084
100,4.979355812072754
101,3.7694613933563232
102,4.058223247528076
103,4.4235429763793945
104,4.053262233734131
105,4.028235912322998
106,4.5313920974731445
107,3.8806633949279785
108,4.359379768371582
109,3.323826789855957
110,4.1527838706970215
111,4.70103120803833
112,4.228438377380371
113,4.489880084991455
114,3.522620677947998
115,3.8249900341033936
116,2.2587318420410156
117,4.542199611663818
118,3.3244376182556152
119,3.116055488586426
120,2.391319990158081
121,1.8118572235107422
122,2.7410242557525635
123,4.262521743774414
124,2.631561040878296
125,2.9312329292297363
126,5.0567193031311035
127,4.389330863952637
128,4.409812927246094
129,3.3986029624938965
130,2.316628932952881
131,3.5068767070770264
132,3.5327258110046387
133,4.068650722503662
134,4.616125106811523
135,2.165522813796997
136,4.1105756759643555
137,3.8258941173553467
138,3.822333812713623
139,4.048396587371826
140,3.056577444076538
141,2.995098829269409
142,4.0021257400512695
143,3.937166213989258
144,3.1485822200775146
145,3.5335679054260254
146,3.1088509559631348
147,3.5974104404449463
148,4.108054161071777
149,3.512916088104248
150,2.900959014892578
151,3.588474750518799
152,3.582857608795166
153,3.825563430786133
154,2.6446940898895264
155,3.6011815071105957
156,3.0178258419036865
157,3.8666903972625732
158,3.882873058319092
159,2.677548885345459
160,3.7489981651306152
161,3.381631374359131
162,3.0579988956451416
163,2.6587069034576416
164,2.800224542617798
165,3.037076950073242
166,3.5160107612609863
167,3.7071497440338135
168,4.420529842376709
169,3.0237796306610107
170,4.559934616088867
171,3.8224599361419678
172,4.575321674346924
173,3.1037862300872803
174,4.272963523864746
175,4.292914390563965
176,4.151616096496582
177,4.600385665893555
178,4.708411693572998
179,4.529585361480713
180,3.434668779373169
181,4.270745277404785
182,4.232471466064453
183,4.151986122131348
184,3.408479928970337
185,4.207949161529541
186,3.8787028789520264
187,4.170165061950684
188,3.6324243545532227
189,4.543143272399902
190,4.410573482513428
191,3.604013681411743
192,3.7478723526000977
193,3.243295192718506
194,4.530272483825684
195,4.432201862335205
196,2.902829170227051
197,4.324451446533203
198,4.464591026306152
199,3.119947671890259
200,3.9841256141662598
201,4.600315093994141
202,4.173934459686279
203,1.8351715803146362
204,3.902097463607788
205,1.6875232458114624
206,3.6263511180877686
207,3.7270047664642334
208,4.29052209854126
209,2.703630208969116
210,4.445465564727783
211,3.5882017612457275
212,3.883361577987671
213,4.5552659034729
214,1.9403349161148071
215,4.014525413513184
216,2.0641674995422363
217,4.963600158691406
218,4.0066962242126465
219,4.260339736938477
220,2.196467399597168
221,4.366368293762207
222,4.061258792877197
223,4.776477336883545
224,4.255923748016357
225,2.9837136268615723
226,3.636875629425049
227,1.3130736351013184
228,2.529714584350586
229,2.3816776275634766
230,4.622486114501953
231,4.125644207000732
232,2.4809703826904297
233,4.104513168334961
234,3.9849276542663574
235,2.9598515033721924
236,4.4858808517456055
237,4.292439937591553
238,3.290872573852539
239,3.6313774585723877
240,4.094897747039795
241,3.72438383102417
242,2.8764429092407227
243,3.4873852729797363
244,4.362821578979492
245,4.243653297424316
246,3.960447311401367
247,3.7521018981933594
248,2.913726806640625
249,3.513838529586792
250,3.974879741668701
251,3.8262972831726074
252,4.686356067657471
253,3.1587774753570557
254,3.7750048637390137
255,3.563387155532837
256,3.811706066131592
257,3.161896228790283
258,3.1339287757873535
259,3.1275272369384766
260,3.0593996047973633
261,3.0603508949279785
262,3.266606569290161
263,2.781399726867676
264,3.652667999267578
265,1.9339194297790527
266,3.3723461627960205
267,3.9888124465942383
268,3.47127628326416
269,3.8944852352142334
270,4.374241352081299
271,2.6769094467163086
272,3.507436990737915
273,3.070500373840332
274,2.8140947818756104
275,4.149188995361328
276,2.6579174995422363
277,2.5685901641845703
278,3.485100030899048
279,3.5414156913757324
280,3.946706533432007
281,3.316065788269043
282,4.173102378845215
283,3.556043863296509
284,3.173938274383545
285,3.6144065856933594
286,3.825436592102051
287,3.0185656547546387
288,3.1003518104553223
289,3.575636148452759
290,3.0331125259399414
291,3.18764328956604
292,3.243945837020874
293,3.259498357772827
294,3.731515645980835
295,3.6023318767547607
296,3.624171495437622
297,3.256629228591919
298,4.303281784057617
299,3.878051996231079
300,3.649726152420044
301,3.5437207221984863
302,3.8840909004211426
303,3.831502914428711
304,3.589615821838379
305,3.338294506072998
306,3.905564069747925
307,3.5186076164245605
308,3.677122116088867
309,3.7834136486053467
310,4.106570243835449
311,3.5817272663116455
312,4.31401252746582
313,3.4580864906311035
314,3.3729379177093506
315,3.7647452354431152
316,3.9652862548828125
317,2.977862596511841
318,4.4507646560668945
319,2.8721370697021484
320,4.372372150421143
321,3.777475357055664
322,4.114414691925049
323,3.5703494548797607
324,3.693230628967285
325,4.384058475494385
326,4.08379602432251
327,3.1194987297058105
328,3.7039735317230225
329,2.845100164413452
330,3.521913766860962
331,2.8831634521484375
332,3.3226757049560547
333,3.8175597190856934
334,3.3905301094055176
335,3.7612338066101074
336,2.6492116451263428
337,2.5311126708984375
338,3.0044260025024414
339,3.248643398284912
340,3.2548670768737793
341,2.992311954498291
342,2.2530641555786133
343,3.490499973297119
344,3.5182077884674072
345,2.5474772453308105
346,2.690973997116089
347,2.8822245597839355
348,3.4521803855895996
349,3.7091965675354004
350,3.2732157707214355
351,3.3914778232574463
352,3.5034117698669434
353,3.0552210807800293
354,3.3432278633117676
355,3.1812562942504883
356,3.5311238765716553
357,3.2221689224243164
358,2.544009208679199
359,3.6250483989715576
360,3.2172114849090576
361,2.9888463020324707
362,3.0929067134857178
363,2.7650845050811768
364,2.6228432655334473
365,3.6222188472747803
366,3.14772891998291
367,3.2658960819244385
368,3.4741268157958984
369,4.714975833892822
370,4.650893688201904
371,4.508656978607178
372,4.584383964538574
373,4.328758716583252
374,3.9612717628479004
375,4.146004676818848
376,3.9785006046295166
377,3.976062059402466
378,4.023033618927002
379,4.169509410858154
380,3.552304744720459
381,4.150139808654785
382,3.6414332389831543
383,4.128843307495117
384,3.020883560180664
385,4.351744651794434
386,3.5938730239868164
387,3.899026393890381
388,3.9824652671813965
389,4.297698020935059
390,4.261959075927734
391,3.9497900009155273
392,3.397501230239868
393,3.7690837383270264
394,3.324110746383667
395,3.879225730895996
396,2.7835075855255127
397,3.667412281036377
398,3.390139102935791
399,4.112643241882324
400,3.6191017627716064
401,3.78666353225708
402,3.1950151920318604
403,3.054128885269165
404,3.3080906867980957
405,3.498760223388672
406,3.8566160202026367
407,4.11458158493042
408,4.095355987548828
409,3.6683597564697266
410,3.756916046142578
411,3.353175401687622
412,4.48250675201416
413,4.2379841804504395
414,4.155328750610352
415,3.7953171730041504
416,3.8259177207946777
417,3.2865428924560547
418,3.538027763366699
419,4.014244556427002
420,1.7386255264282227
421,3.1368885040283203
422,3.786667585372925
423,4.161294937133789
424,3.927213668823242
425,4.552028179168701
426,3.3647496700286865
427,4.811824798583984
428,3.5232720375061035
429,4.33070182800293
430,3.912597417831421
431,3.722475528717041
432,3.397956371307373
433,3.1539316177368164
434,2.990934371948242
435,3.616909980773926
436,3.3174569606781006
437,3.3382999897003174
438,4.105268955230713
439,3.0986926555633545
440,3.523423194885254
441,3.6636171340942383
442,3.669043779373169
443,3.655160665512085
444,3.4488637447357178
445,3.45835018157959
446,3.4521307945251465
447,3.891725540161133
448,3.975719928741455
449,3.505603075027466
450,4.117635250091553
451,3.6428709030151367
452,3.4574520587921143
453,3.5779755115509033
454,3.7848634719848633
455,3.5853919982910156
456,3.301593780517578
457,3.8579487800598145
458,3.62101674079895
459,3.456200122833252
460,3.575448751449585
461,3.647691011428833
462,3.7861969470977783
463,3.6370441913604736
464,3.704847574234009
465,4.102847576141357
466,4.1802778244018555
467,3.270188570022583
468,3.7910585403442383
469,3.624005079269409
470,3.6258468627929688
471,3.7533490657806396
472,3.3575305938720703
473,3.746692419052124
474,3.684192180633545
475,3.361543655395508
476,3.028451919555664
477,3.932447671890259
478,3.5888278484344482
479,4.019853115081787
480,3.5359394550323486
481,3.488520622253418
482,3.8337602615356445
483,4.154649257659912
484,4.649792671203613
485,5.041894912719727
486,4.114295482635498
487,4.198362350463867
488,4.165840148925781
489,3.738860607147217
490,3.3387441635131836
491,4.052464008331299
492,3.611914873123169
493,4.061385154724121
494,4.218747138977051
495,3.3396522998809814
496,3.3382456302642822
497,3.9702529907226562
498,3.164957284927368
499,2.9260365962982178
500,4.049137592315674
501,4.531757354736328
502,4.054439067840576
503,3.681082010269165
504,4.064619064331055
505,4.088936805725098
506,3.681192398071289
507,4.282843112945557
508,4.3258748054504395
509,4.148952007293701
510,3.2950937747955322
511,4.4444580078125
512,4.1541290283203125
513,4.108714580535889
514,4.028403282165527
515,3.936408042907715
516,3.960986852645874
517,4.346033573150635
518,3.972874164581299
519,4.7013936042785645
520,3.422482490539551
521,4.052156448364258
522,4.077147483825684
523,4.201554298400879
524,3.409681558609009
525,3.6522367000579834
526,3.6807332038879395
527,4.338581562042236
528,4.104335308074951
529,4.885138988494873
530,3.942699432373047
531,3.8933897018432617
532,4.33899450302124
533,3.8691325187683105
534,4.348299026489258
535,3.8376078605651855
536,3.650996208190918
537,2.5386385917663574
538,4.624876022338867
539,3.819936990737915
540,3.8475699424743652
541,3.746020555496216
542,3.94087553024292
543,3.055283546447754
544,2.7019996643066406
545,1.9843567609786987
546,3.0151360034942627
547,3.8056600093841553
548,2.9924020767211914
549,3.210111618041992
550,2.6806254386901855
551,3.5832834243774414
552,2.3939666748046875
553,3.636573314666748
554,1.932505488395691
555,4.850335121154785
556,3.6862943172454834
557,4.225652694702148
558,3.3400115966796875
559,3.938561201095581
560,3.724088430404663
561,3.731358528137207
562,2.373868942260742
563,3.6937646865844727
564,3.3807077407836914
565,3.3830721378326416
566,3.6808884143829346
567,4.1471381187438965
568,3.694612741470337
569,3.362091064453125
570,3.801584005355835
