TestDataID,Rating
1,4.414484024047852
2,4.044988632202148
3,4.112029552459717
4,2.693577527999878
5,3.4102365970611572
6,3.485985279083252
7,4.243895053863525
8,3.2374746799468994
9,3.0559239387512207
10,2.66304612159729
11,4.15819787979126
12,3.5973925590515137
13,3.2940800189971924
14,3.3648197650909424
15,3.234670877456665
16,3.5290279388427734
17,3.897191286087036
18,3.855971336364746
19,4.003177165985107
20,3.232339382171631
21,3.426452398300171
22,3.8671488761901855
23,3.810669183731079
24,2.9152965545654297
25,3.6768648624420166
26,3.009687900543213
27,3.5252575874328613
28,3.347804546356201
29,2.2124648094177246
30,3.0782670974731445
31,2.7701635360717773
32,2.8984148502349854
33,3.2836689949035645
34,2.9523935317993164
35,3.944927930831909
36,3.705620050430298
37,3.6900837421417236
38,2.92048716545105
39,3.4056100845336914
40,2.1560111045837402
41,3.0404999256134033
42,3.7673792839050293
43,2.4758896827697754
44,3.8992772102355957
45,3.6782479286193848
46,3.3171162605285645
47,3.2102997303009033
48,3.854781150817871
49,3.7371346950531006
50,3.4546587467193604
51,3.675384998321533
52,3.2542901039123535
53,3.9216742515563965
54,4.774967193603516
55,4.031495571136475
56,3.465010166168213
57,4.188153266906738
58,2.674708127975464
59,3.819282293319702
60,3.687100648880005
61,3.426743507385254
62,4.203099250793457
63,4.153512477874756
64,4.19846248626709
65,4.4239277839660645
66,3.846465826034546
67,4.050248146057129
68,4.068964958190918
69,3.229527711868286
70,4.3137383460998535
71,3.3484625816345215
72,4.240927696228027
73,3.201927423477173
74,4.12074613571167
75,2.84856915473938
76,3.0356364250183105
77,4.085172176361084
78,4.018834114074707
79,4.15005350112915
80,4.157332897186279
81,4.026858329772949
82,4.180876731872559
83,4.52095890045166
84,4.374348163604736
85,4.56825590133667
86,3.6807162761688232
87,4.813433647155762
88,4.153745651245117
89,4.5293121337890625
90,4.007100582122803
91,4.10393762588501
92,3.9358983039855957
93,4.354434013366699
94,4.427511692047119
95,4.061742305755615
96,4.326148509979248
97,4.166603088378906
98,4.250152587890625
99,4.060521125793457
100,4.432309150695801
101,3.629915475845337
102,3.8949694633483887
103,4.7394256591796875
104,4.037036895751953
105,3.9452507495880127
106,4.4060845375061035
107,3.922255754470825
108,4.255097389221191
109,3.384260416030884
110,3.9942448139190674
111,4.392307281494141
112,4.367661476135254
113,4.5471415519714355
114,3.386748790740967
115,3.9647116661071777
116,2.331714630126953
117,3.9035754203796387
118,3.335890054702759
119,3.379537582397461
120,2.7261838912963867
121,2.148526668548584
122,3.2414045333862305
123,4.130134582519531
124,2.708690643310547
125,2.974797248840332
126,4.437994480133057
127,4.190240859985352
128,4.19920015335083
129,3.0727386474609375
130,2.549788236618042
131,3.5140221118927
132,3.7184741497039795
133,4.030997276306152
134,3.9721105098724365
135,1.446402907371521
136,3.8484067916870117
137,3.925198554992676
138,3.749497890472412
139,3.938117504119873
140,3.02546763420105
141,2.7887871265411377
142,3.582643985748291
143,3.584127902984619
144,3.304929733276367
145,3.515843629837036
146,2.9695184230804443
147,3.63543963432312
148,3.932111978530884
149,3.2358181476593018
150,3.0024874210357666
151,3.3223109245300293
152,3.5111241340637207
153,3.6535215377807617
154,2.1873860359191895
155,3.228525400161743
156,2.9149692058563232
157,3.9736971855163574
158,4.042275428771973
159,2.7766411304473877
160,3.8939778804779053
161,3.3215601444244385
162,3.2101798057556152
163,2.820878028869629
164,2.586893320083618
165,3.0715274810791016
166,3.891331195831299
167,3.766465187072754
168,3.939455509185791
169,2.7916057109832764
170,4.756120204925537
171,3.873162031173706
172,4.51451301574707
173,3.4204115867614746
