TestDataID,Rating
1,4.458628864
2,4.085438519
3,4.153149848
4,2.720513303
5,3.444338963
6,3.520845132
7,4.286334004
8,3.269849427
9,3.086483178
10,2.689676583
11,4.199779859
12,3.633366485
13,3.327020819
14,3.398467963
15,3.267017586
16,3.564318218
17,3.936163199
18,3.89453105
19,4.043208938
20,3.264662776
21,3.460716922
22,3.905820365
23,3.848775876
24,2.94444952
25,3.713633511
26,3.03978478
27,3.560510163
28,3.381282592
29,2.234589458
30,3.109049768
31,2.797865171
32,2.927398999
33,3.316505685
34,2.981917467
35,3.98437721
36,3.742676251
37,3.72698458
38,2.949692037
39,3.439666185
40,2.177571216
41,3.070904925
42,3.805053077
43,2.50064858
44,3.938269982
45,3.715030408
46,3.350287423
47,3.242402728
48,3.893328962
49,3.774506042
50,3.489205334
51,3.712138848
52,3.286833005
53,3.960890994
54,4.822716866
55,4.071810527
56,3.499660268
57,4.2300348
58,2.701455209
59,3.857475116
60,3.723971655
61,3.461010942
62,4.245130243
63,4.195047603
64,4.240447111
65,4.468167062
66,3.884930484
67,4.090750628
68,4.109654608
69,3.261822989
70,4.35687573
71,3.381947207
72,4.283336973
73,3.233946698
74,4.161953597
75,2.877054846
76,3.065992789
77,4.126023898
78,4.059022455
79,4.191554036
80,4.198906226
81,4.067126913
82,4.222685499
83,4.566168489
84,4.418091645
85,4.61393846
86,3.717523439
87,4.861567984
88,4.195283108
89,4.574605255
90,4.047171588
91,4.144977002
92,3.975257287
93,4.397978354
94,4.471786809
95,4.102359729
96,4.369409995
97,4.208269119
98,4.292654114
99,4.101126337
100,4.476632242
101,3.666214631
102,3.933919158
103,4.786819916
104,4.077407265
105,3.984703257
106,4.450145383
107,3.961478312
108,4.297648363
109,3.41810302
110,4.034187262
111,4.436230354
112,4.411338091
113,4.592612967
114,3.420616279
115,4.004358783
116,2.355031776
117,3.942611175
118,3.369248955
119,3.413332958
120,2.75344573
121,2.170011935
122,3.273818579
123,4.171435928
124,2.73577755
125,3.004545221
126,4.482374425
127,4.232143269
128,4.241192155
129,3.103466034
130,2.575286119
131,3.549162333
132,3.755658891
133,4.071307249
134,4.011831615
135,1.460866936
136,3.88689086
137,3.964450541
138,3.786992869
139,3.977498679
140,3.055722311
141,2.816674998
142,3.618470426
143,3.619969182
144,3.337979031
145,3.551002066
146,2.999213607
147,3.671794031
148,3.971433098
149,3.268176329
150,3.032512295
151,3.355534034
152,3.546235375
153,3.690056753
154,2.209259896
155,3.260810654
156,2.944118898
157,4.013434157
158,4.082698183
159,2.804407542
160,3.932917659
161,3.354775746
162,3.242281604
163,2.849086809
164,2.612762253
165,3.102242756
166,3.930244508
167,3.804129839
168,3.978850064
169,2.819521768
170,4.803681407
171,3.911893651
172,4.559658146
173,3.454615703
174,4.402635961
175,4.290510488
176,4.448071108
177,4.667476139
178,4.878527722
179,4.947181554
180,2.531375735
181,4.396068306
182,4.461259875
183,4.079747386
184,3.536249766
185,4.337268605
186,4.220555358
187,4.181656079
188,3.419045041
189,4.498062725
190,4.347263365
191,3.59078172
192,4.077549338
193,2.977895579
194,4.539831891
195,4.469296908
196,2.975591338
197,4.303345757
198,4.357904921
199,2.759099057
200,4.346654134
201,4.589862518
202,4.663892994
203,1.675503471
204,3.861128335
205,1.933035165
206,3.433113461
207,4.016016767
208,4.344002414
209,3.329405489
210,4.417008514
211,3.393906436
212,3.874800394
213,4.327607598
214,2.042739005
215,4.182999277
216,2.179191818
217,4.956619096
218,3.857029872
219,4.230011683
220,1.880786985
221,4.569729962
222,4.089337597
223,4.685035958
224,4.273063846
225,3.285305834
226,3.945828781
227,1.504865575
228,2.802577441
229,2.135250371
230,4.542068949
231,3.811211367
232,2.61276418
233,4.282425294
234,3.93124095
235,3.062647076
236,4.350161185
237,4.191800137
238,3.506790679
239,3.6081619
240,3.679789886
241,3.59097966
242,2.966606264
243,3.363447776
244,4.483136325
245,4.250544934
246,3.872131817
247,3.691367924
248,2.998496497
249,3.61014154
250,3.521772463
251,3.777549067
252,4.80870985
253,2.634960415
254,3.637348881
255,2.902509866
256,2.956864107
257,3.463173833
258,3.007377543
259,3.211363251
260,2.888576055
261,2.911340344
262,3.286319373
263,2.615084074
264,3.55130909
265,2.094462476
266,3.400308659
267,3.674575303
268,3.236991889
269,3.741444304
270,4.115646262
271,2.982557039
272,3.571465967
273,2.700043142
274,2.844314339
275,3.858336709
276,2.515692251
277,2.851524696
278,3.792316055
279,3.255648324
280,3.691466413
281,3.670540411
282,4.010097353
283,3.469382691
284,3.32819979
285,3.372673171
286,2.956685672
287,2.979610336
288,3.430332429
289,3.181581247
290,3.040360298
291,3.066359773
292,3.205277443
293,3.162705681
294,3.459621511
295,3.178610945
296,3.702489882
297,3.324732952
298,3.920149333
299,3.826145713
300,3.02564749
301,3.509653583
302,3.736879647
303,3.549736648
304,3.33731586
305,3.502875948
306,3.836667831
307,3.468213353
308,3.399802492
309,3.391502502
310,3.739030497
311,3.743099101
312,3.683607814
313,3.311076546
314,3.226836996
315,3.289980056
316,4.118620176
317,2.866291444
318,4.342250333
319,2.848925231
320,4.407465019
321,3.980122707
322,3.988732369
323,3.641783986
324,3.755783627
325,4.637958055
326,4.198975096
327,3.400527067
328,2.637780216
329,2.56512665
330,3.48312675
331,2.782198062
332,3.750440695
333,3.653644967
334,4.184540896
335,3.561302404
336,2.711205795
337,2.18119024
338,2.903622856
339,3.165240371
340,3.065238113
341,2.835097132
342,1.7033251
343,3.362976766
344,3.188146975
345,2.76659332
346,3.049293599
347,2.039288783
348,3.095200479
349,3.380727782
350,2.687750401
351,2.567526009
352,3.29970897
353,2.456100791
354,3.304206924
355,2.62219835
356,3.60067462
357,2.715691228
358,2.308306649
359,3.366038091
360,2.724950335
361,2.871982577
362,3.068660402
363,2.49296047
364,1.707717824
365,2.785676217
366,2.911369481
367,2.698384733
368,2.766984625
369,4.735335803
370,4.428755836
371,4.284543395
372,4.533179474
373,4.141512814
374,3.645934703
375,4.166998897
376,4.079800844
377,4.012552819
378,4.276473131
379,3.615536966
380,3.284111452
381,4.077439051
382,3.458948948
383,4.256159492
384,2.872770965
385,4.083307414
386,3.527259154
387,3.992118537
388,3.528525536
389,4.181946487
390,3.962704961
391,3.734185545
392,3.124891701
393,3.873601196
394,3.869746666
395,3.871695001
396,3.139671693
397,3.398297234
398,3.182220819
399,4.242343674
400,3.877672448
401,3.422432654
402,3.222876272
403,3.616732552
404,3.724950759
405,3.561276398
406,3.308668518
407,4.092131872
408,4.044165406
409,3.164818485
410,3.834748392
411,3.576663213
412,4.28051621
413,4.191044016
414,3.753993499
415,3.737920396
416,3.500357633
417,3.288277822
418,3.967928696
419,3.784436989
420,1.777188218
421,3.32294451
422,3.760080271
423,3.849923782
424,3.950506375
425,4.102995448
426,3.406628046
427,4.100329762
428,3.925475891
429,4.019156353
430,3.631797173
431,3.807767165
432,3.339224703
433,3.02964915
434,3.211108723
435,3.199480839
436,3.024273951
437,3.468224912
438,3.903751388
439,3.346759181
440,3.26739661
441,3.868622599
442,3.783608868
443,3.566137483
444,3.499237177
445,3.234830685
446,3.359628403
447,3.784667196
448,3.548318319
449,3.69940279
450,3.794406223
451,3.350502942
452,3.244790769
453,3.246921632
454,3.803148568
455,3.402427001
456,3.273226686
457,3.177418489
458,3.492257268
459,3.515413344
460,3.599871783
461,3.362279401
462,3.734944074
463,3.664326737
464,3.629180369
465,3.741400478
466,4.11616447
467,2.961250329
468,3.571764321
469,3.410788395
470,3.758735869
471,3.651580324
472,3.379028196
473,3.30662338
474,3.827867453
475,3.326943281
476,3.291343241
477,3.694541464
478,3.166821482
479,3.411465292
480,3.437301502
481,3.408089719
482,3.738199968
483,4.31227376
484,4.731194477
485,5.187730031
486,3.910662909
487,4.192348204
488,4.170256958
489,3.787415478
490,3.100300682
491,4.242021961
492,3.54414304
493,3.928646781
494,3.981834815
495,3.25174443
496,3.381548438
497,3.72427314
498,2.594467263
499,2.981654029
500,3.82618063
501,4.537583756
502,4.005211947
503,3.641094568
504,3.899141459
505,3.862480202
506,3.59295665
507,4.33250071
508,4.290026474
509,4.023668516
510,3.637453871
511,4.399789672
512,4.168042536
513,4.056007605
514,4.086508164
515,4.043645754
516,3.592087111
517,4.57902832
518,4.087449703
519,4.887062736
520,3.44682164
521,3.861060669
522,4.221502194
523,3.907092285
524,3.502707868
525,3.343613575
526,3.657663243
527,4.493872757
528,4.261625714
529,4.713268638
530,3.689442706
531,3.956382203
532,4.549114356
533,3.97994379
534,4.474691372
535,3.971500523
536,3.610845888
537,1.494303484
538,4.456761198
539,3.721153781
540,3.665161119
541,3.804158494
542,4.081688256
543,3.112783897
544,2.487338207
545,1.819933959
546,3.431526811
547,3.713002608
548,3.165377147
549,3.13562115
550,2.784062116
551,3.77861799
552,2.028512859
553,3.465879493
554,1.598536406
555,4.39590745
556,3.266652529
557,3.953476918
558,3.422121537
559,3.652285154
560,3.49474139
561,4.052921476
562,2.653465145
563,3.088325078
564,3.330276713
565,3.56722856
566,3.857636936
567,4.208572531
568,3.768685598
569,3.207365925
570,3.902248778
571,4.271228929
572,3.243571584
573,4.236145411
574,2.94461134
575,3.910980527
576,3.803817999
577,3.357105031
578,3.774805119
579,3.788348107
580,2.864704554
