TestDataID,Rating
1,4.358155250549316
2,4.398788928985596
3,4.350816249847412
4,2.884694814682007
5,3.3657994270324707
6,3.7953271865844727
7,4.487829208374023
8,3.3492395877838135
9,3.313467264175415
10,3.0831265449523926
11,4.36663818359375
12,3.4236748218536377
13,3.199800491333008
14,3.5424115657806396
15,2.972987413406372
16,3.660093069076538
17,3.7018256187438965
18,4.278295040130615
19,3.9201037883758545
20,3.871832847595215
21,3.885284900665283
22,4.465318202972412
23,3.8067307472229004
24,2.8739891052246094
25,4.0109076499938965
26,2.948720932006836
27,3.8911924362182617
28,2.946775436401367
29,1.8880220651626587
30,2.7656712532043457
31,2.890568494796753
32,3.724992275238037
33,3.0421807765960693
34,3.4808995723724365
35,4.303042411804199
36,3.9339406490325928
37,4.061694622039795
38,3.1844542026519775
39,3.141706943511963
40,1.8794889450073242
41,3.140760898590088
42,4.01310920715332
43,2.881535053253174
44,4.077775001525879
45,3.706629991531372
46,3.431645393371582
47,3.2758381366729736
48,4.273653984069824
49,3.8322720527648926
50,3.649651050567627
51,3.8918654918670654
52,3.2679479122161865
53,4.651536464691162
54,4.626232147216797
55,3.9371156692504883
56,3.7934398651123047
57,4.176717758178711
58,2.929206609725952
59,4.005112171173096
60,3.9734790325164795
61,3.494502067565918
62,4.290903091430664
63,3.9801008701324463
64,4.2175140380859375
65,4.272403717041016
66,4.140590190887451
67,4.19817590713501
68,4.164597988128662
69,3.3911235332489014
70,4.478847980499268
71,3.5554888248443604
72,4.208634376525879
73,3.09291934967041
74,4.425383567810059
75,2.7574896812438965
76,3.1069207191467285
77,4.198822975158691
78,4.236590385437012
79,4.303515434265137
80,4.2788591384887695
81,4.246768474578857
82,4.153825283050537
83,4.256948947906494
84,4.254322528839111
85,4.517247676849365
86,3.870743751525879
87,4.618368148803711
88,4.416294097900391
89,4.218728542327881
90,4.322790622711182
91,4.4245829582214355
92,4.160326957702637
93,4.115128993988037
94,4.282670974731445
95,3.7339627742767334
96,4.4158453941345215
97,4.18477725982666
98,4.413187026977539
99,4.260601997375488
100,4.401798248291016
101,4.012701511383057
102,4.359102249145508
103,4.49506950378418
104,4.260013580322266
105,3.631647825241089
106,4.4841437339782715
107,4.121947288513184
108,4.303884506225586
109,3.6728687286376953
110,4.082996368408203
111,4.428876876831055
112,4.416435241699219
113,4.525381088256836
114,3.5402376651763916
115,4.273495197296143
116,2.0826873779296875
117,3.9990580081939697
118,4.037871360778809
119,3.274679183959961
120,2.831411123275757
121,1.9868260622024536
122,3.769188165664673
123,4.126284599304199
124,2.585371494293213
125,2.950566291809082
126,4.4247002601623535
127,4.177510738372803
128,4.334497451782227
129,3.468815565109253
130,3.0889408588409424
131,2.9813597202301025
132,4.197728157043457
133,4.040482997894287
134,4.502134323120117
135,1.3609886169433594
136,4.1245527267456055
137,3.947923421859741
138,3.9899470806121826
139,4.371023654937744
140,2.947516918182373
141,2.7815194129943848
142,3.843405246734619
143,3.3925747871398926
144,2.8750970363616943
145,3.307253837585449
146,3.209991216659546
147,3.757934093475342
148,4.157607555389404
149,3.2293784618377686
150,2.80100679397583
151,3.4635307788848877
152,3.411756753921509
153,3.4315977096557617
154,2.683598518371582
155,3.38096284866333
156,2.9235293865203857
157,4.2554545402526855
158,4.2913594245910645
159,2.0023624897003174
160,4.052008152008057
161,3.460017442703247
162,3.3928298950195312
163,2.331824541091919
164,2.9167752265930176
165,3.353182315826416
166,4.165384292602539
167,3.829977512359619
168,3.9418506622314453
169,3.0192317962646484
170,4.591378211975098
171,4.108340263366699
172,4.395668983459473
173,3.475253105163574
174,4.113085746765137
175,4.097641944885254
176,4.528478145599365
177,4.499368190765381
178,4.713515758514404
179,4.687459468841553
180,3.273033618927002
181,4.252011775970459
182,4.4395599365234375
183,4.043676853179932
184,3.263514518737793
185,3.848283052444458
186,4.33451509475708
187,4.09738826751709
188,3.290341377258301
189,4.482965469360352
190,4.500391006469727
191,3.542255163192749
192,4.136619567871094
193,2.150526285171509
194,4.4489030838012695
195,4.267630100250244
196,2.9415478706359863
197,4.548688888549805
198,4.383555889129639
199,2.3528382778167725
200,4.335195541381836
201,4.73610782623291
202,4.606747627258301
203,1.5968091487884521
204,4.035036087036133
205,1.7688292264938354
206,2.591437578201294
207,4.279299259185791
208,4.0705695152282715
209,2.384219169616699
210,4.56626033782959
211,3.5326642990112305
212,4.220165729522705
213,4.428884029388428
214,1.7540562152862549
215,4.704401016235352
216,1.7811295986175537
217,4.78530216217041
218,4.27889347076416
219,4.588186740875244
220,1.9727625846862793
221,4.391359329223633
222,4.340643882751465
223,4.7460036277771
224,3.4734997749328613
225,2.7105391025543213
226,3.7751245498657227
227,1.4801208972930908
228,3.0676865577697754
229,1.9911863803863525
230,4.654224872589111
231,3.877403974533081
232,3.0504586696624756
233,4.039165496826172
234,4.1743879318237305
235,2.370483636856079
236,4.215446472167969
237,4.355350017547607
238,3.7341649532318115
239,3.8450090885162354
240,3.3373725414276123
241,3.5170469284057617
242,2.9034228324890137
243,3.658889055252075
244,4.434178352355957
245,4.269684791564941
246,4.3002142906188965
247,4.067615509033203
248,2.8326501846313477
249,3.786801815032959
250,3.709184169769287
251,3.7849910259246826
252,4.686932563781738
253,4.01140832901001
254,3.8689467906951904
255,2.7665350437164307
256,3.7069973945617676
257,2.8162291049957275
258,2.999061346054077
259,3.1705005168914795
260,2.7384612560272217
261,2.300382375717163
262,3.464311122894287
263,2.911860227584839
264,3.3936877250671387
265,2.1347804069519043
266,3.3026580810546875
267,3.838371992111206
268,3.1535656452178955
269,3.9367871284484863
270,4.3754096031188965
271,2.9486234188079834
272,3.60748028755188
273,2.5536911487579346
274,2.655069351196289
275,4.210743427276611
276,2.5883209705352783
277,2.7207486629486084
278,3.3638885021209717
279,2.6279919147491455
280,3.820046901702881
281,3.548652172088623
282,4.285346984863281
283,3.5738413333892822
284,3.7180285453796387
285,3.316998243331909
286,2.979687213897705
287,3.0603108406066895
288,3.292510509490967
289,3.4459218978881836
290,3.1178176403045654
291,2.864439010620117
292,3.4077606201171875
293,3.1892716884613037
294,3.164778232574463
295,2.960390567779541
296,3.341493844985962
297,3.245948314666748
298,3.920834541320801
299,3.7745704650878906
300,3.1529035568237305
301,3.4972314834594727
302,3.878589391708374
303,3.424004316329956
304,3.7106316089630127
305,3.457888126373291
306,3.951176166534424
307,3.321157693862915
308,3.4934678077697754
309,3.4641029834747314
310,3.8841309547424316
311,3.832716464996338
312,3.7888035774230957
313,3.066391944885254
314,3.3181493282318115
315,3.323819637298584
316,4.295323371887207
317,3.3844025135040283
318,4.382627487182617
319,2.5872879028320312
320,4.600439548492432
321,4.207879543304443
322,4.028326988220215
323,3.750095844268799
324,3.724522590637207
325,4.606437683105469
326,4.200486660003662
327,2.649373769760132
328,2.034571409225464
329,2.574126720428467
330,3.6010732650756836
331,2.0667738914489746
332,3.3372809886932373
333,3.9863505363464355
334,3.698432445526123
335,3.7829625606536865
336,3.088212013244629
337,2.66705584526062
338,3.2991960048675537
339,3.344677448272705
340,3.27103328704834
341,2.958383560180664
342,2.2743866443634033
343,3.384596347808838
344,3.3192410469055176
345,2.5417768955230713
346,3.267752170562744
347,2.5608866214752197
348,3.1786649227142334
349,3.364422082901001
350,3.2474207878112793
351,3.3605470657348633
352,3.282572031021118
353,2.314913272857666
354,3.264658212661743
355,2.7257354259490967
356,3.3599467277526855
357,3.0595030784606934
358,2.669097423553467
359,3.483170986175537
360,3.2198150157928467
361,3.19122576713562
362,3.2271716594696045
363,2.9260270595550537
364,1.9439014196395874
365,3.143707036972046
366,3.301025629043579
367,3.1655430793762207
368,2.959716796875
369,4.734796524047852
370,4.778568744659424
371,4.696548938751221
372,4.716684818267822
373,4.557069778442383
374,3.8272101879119873
375,3.89583683013916
376,4.529993057250977
377,3.8231799602508545
378,4.141366958618164
379,3.7712111473083496
380,3.4893240928649902
381,3.9418704509735107
382,3.6215453147888184
383,3.992314338684082
384,2.5632200241088867
385,3.850048542022705
386,3.5264577865600586
387,3.828885555267334
388,3.65522837638855
389,4.418124675750732
390,3.8229727745056152
391,3.367522716522217
392,3.056328058242798
393,3.7387845516204834
394,4.338979721069336
395,3.48838210105896
396,2.891115665435791
397,2.9463729858398438
398,3.617414712905884
399,4.0574774742126465
400,3.9559249877929688
401,3.2404730319976807
402,2.8282315731048584
403,3.1279690265655518
404,3.4319071769714355
405,3.402644634246826
406,3.437854290008545
407,4.436233043670654
408,4.388526439666748
409,3.5763418674468994
410,3.944746494293213
411,3.7936086654663086
412,4.345517635345459
413,4.438652992248535
414,3.8153984546661377
415,3.974973678588867
416,3.141857624053955
417,3.434624671936035
418,4.066398620605469
419,3.871699333190918
420,2.93415904045105
421,3.2953667640686035
422,3.94899582862854
423,4.495867729187012
424,4.504851341247559
425,4.1216535568237305
426,3.5418200492858887
427,4.18401575088501
428,4.024999141693115
429,4.441407203674316
430,3.926306962966919
431,4.0521931648254395
432,3.9828872680664062
433,3.2932217121124268
434,3.013714551925659
435,3.353297472000122
436,3.412726879119873
437,3.2707765102386475
438,4.167291164398193
439,3.279308319091797
440,3.3357481956481934
441,3.737711191177368
442,3.7782468795776367
443,3.7378811836242676
444,3.5278398990631104
445,3.4944446086883545
446,3.3701510429382324
447,3.871643304824829
448,3.597285509109497
449,3.4930198192596436
450,3.7562623023986816
451,3.493525743484497
452,3.139737844467163
453,3.428729772567749
454,3.751094102859497
455,3.372818946838379
456,3.0847268104553223
457,3.5040929317474365
458,3.570667028427124
459,4.086174964904785
460,3.9300754070281982
461,3.332791566848755
462,4.114407539367676
463,4.0661187171936035
464,3.5656023025512695
465,3.584733009338379
466,3.8036465644836426
467,2.9022839069366455
468,3.300504684448242
469,3.792433261871338
470,3.8432657718658447
471,3.719996213912964
472,3.312993288040161
473,3.4418046474456787
474,3.5615808963775635
475,3.327003240585327
476,3.167973041534424
477,3.4942686557769775
478,3.533626079559326
479,3.6255898475646973
480,3.2590436935424805
481,3.5969104766845703
482,3.724691867828369
483,4.127882480621338
484,4.580581188201904
485,4.796924114227295
486,3.39707088470459
487,4.390555381774902
488,4.29595947265625
489,4.155606746673584
490,3.200543165206909
491,4.477765083312988
492,3.6376771926879883
493,3.854724168777466
494,4.323895454406738
495,3.286513566970825
496,3.5357325077056885
497,4.154716968536377
498,2.609698534011841
499,3.078801393508911
500,3.7807209491729736
501,4.430780410766602
502,4.127353191375732
503,4.095769882202148
504,3.857172727584839
505,4.002913475036621
506,3.9923348426818848
507,4.372257232666016
508,4.4683380126953125
509,4.194512367248535
510,3.872447967529297
511,4.364871501922607
512,4.182470798492432
