TestDataID,Rating
1,4.351212978363037
2,4.489856719970703
3,4.576873779296875
4,2.7239770889282227
5,3.569939374923706
6,3.82878041267395
7,4.748895645141602
8,2.876410484313965
9,3.3835561275482178
10,2.8082807064056396
11,4.201469421386719
12,3.5496177673339844
13,3.11258864402771
14,3.1677162647247314
15,3.217113971710205
16,3.625462770462036
17,3.617225170135498
18,3.7036027908325195
19,4.04984712600708
20,4.0438551902771
21,3.9950926303863525
22,4.411625862121582
23,4.0061564445495605
24,3.390859603881836
25,3.7439515590667725
26,3.1135895252227783
27,3.5701985359191895
28,3.0972278118133545
29,2.084221363067627
30,3.226644515991211
31,2.8663344383239746
32,4.011244773864746
33,3.178560733795166
34,3.1004905700683594
35,4.491665840148926
36,3.979052782058716
37,4.4242048263549805
38,2.8388309478759766
39,3.5301384925842285
40,2.1349799633026123
41,3.2835142612457275
42,4.151104927062988
43,2.909865379333496
44,4.273431777954102
45,3.644157648086548
46,3.742074966430664
47,3.515204906463623
48,4.095767498016357
49,3.350902795791626
50,3.6292548179626465
51,3.6485493183135986
52,3.5948965549468994
53,4.393057346343994
54,5.056879043579102
55,3.8896141052246094
56,3.7410690784454346
57,4.120624542236328
58,2.83622670173645
59,4.03947639465332
60,3.9756994247436523
61,3.096843719482422
62,4.5209269523620605
63,4.014864444732666
64,4.257401943206787
65,4.458822250366211
66,3.9056267738342285
67,4.424868583679199
68,4.332180976867676
69,3.3064358234405518
70,4.78792667388916
71,3.4512195587158203
72,4.590645790100098
73,3.482631206512451
74,4.223380088806152
75,2.8575806617736816
76,3.2385377883911133
77,4.295516490936279
78,4.147212028503418
79,4.625473976135254
80,4.306528568267822
81,4.472713947296143
82,4.181275367736816
83,4.294242858886719
84,4.375974655151367
85,4.75286340713501
86,4.143455982208252
87,4.774347305297852
88,4.366899490356445
89,4.248410701751709
90,4.316563129425049
91,4.253686904907227
92,4.237886905670166
93,3.887826442718506
94,4.250665664672852
95,4.188944339752197
96,4.446966171264648
97,4.55942964553833
98,4.160946846008301
99,4.350447654724121
100,4.874536037445068
101,3.925415515899658
102,4.10271692276001
103,4.7525458335876465
104,4.419167518615723
105,4.089658260345459
106,4.3741984367370605
107,4.405584335327148
108,4.722395896911621
109,3.423595428466797
110,4.120717525482178
111,4.547555923461914
112,4.6061625480651855
113,4.781472682952881
114,3.5242037773132324
115,4.294373512268066
116,1.9117933511734009
117,3.964782476425171
118,3.5224809646606445
119,3.6022655963897705
120,2.7019803524017334
121,1.4052735567092896
122,2.6791248321533203
123,4.1809492111206055
124,2.1674540042877197
125,2.5876283645629883
126,4.716562747955322
127,3.9326491355895996
128,3.9383578300476074
129,3.0395889282226562
130,2.8572959899902344
131,3.1101770401000977
132,3.679818630218506
133,4.596691131591797
134,4.73829460144043
135,1.439369797706604
136,3.889578342437744
137,4.42401647567749
138,3.7881078720092773
139,4.292728424072266
140,2.9015867710113525
141,3.5459423065185547
142,3.5883891582489014
143,3.231588125228882
144,3.215135097503662
145,3.350494384765625
146,3.377511739730835
147,3.8020589351654053
148,4.241786479949951
149,3.274306535720825
150,2.9861199855804443
151,3.4744248390197754
152,3.50602650642395
153,3.472116231918335
154,2.3376657962799072
155,3.1983542442321777
156,3.0368757247924805
157,4.153143405914307
158,4.162506103515625
159,2.1747004985809326
160,3.8295493125915527
161,3.490745782852173
162,3.3139395713806152
163,2.917543649673462
164,3.103764295578003
165,3.3004610538482666
166,4.281067848205566
167,3.3803212642669678
168,3.9835190773010254
169,2.6658551692962646
170,4.849155426025391
171,3.9033665657043457
172,4.512913227081299
173,3.57149338722229
174,4.397790908813477
175,4.438154220581055
176,4.498791217803955
177,4.644944667816162
178,4.716884136199951
179,4.833449840545654
180,2.6212596893310547
181,4.5170063972473145
182,4.6266255378723145
183,3.757173776626587
184,3.6632440090179443
185,4.213953971862793
186,4.135063171386719
187,4.261631965637207
188,3.4308135509490967
189,4.616873741149902
190,4.489293098449707
191,3.352992534637451
192,4.107983589172363
193,2.7929575443267822
194,4.415780544281006
195,4.988872528076172
196,3.1873764991760254
197,5.015490531921387
198,4.264673709869385
199,2.4164164066314697
200,4.430662631988525
201,4.980996131896973
202,4.927893161773682
203,1.8193368911743164
204,4.505722522735596
205,1.0352778434753418
206,3.525850772857666
207,4.190173149108887
208,4.806018352508545
209,3.660405158996582
210,4.354576587677002
211,2.9573285579681396
212,3.8362324237823486
213,5.111408233642578
214,0.7663290500640869
215,4.225394248962402
216,1.7703323364257812
217,4.7292046546936035
218,3.8742072582244873
219,3.7215871810913086
220,1.7777637243270874
221,5.029138088226318
222,4.602847576141357
223,4.589527130126953
224,3.7396273612976074
225,3.4210140705108643
226,2.8426082134246826
227,1.2198479175567627
228,2.176886558532715
229,2.2084224224090576
230,5.102370262145996
231,3.927190065383911
