TestDataID,Rating
1,4.5135979652404785
2,4.150918960571289
3,4.314700126647949
4,2.386960983276367
5,3.3581349849700928
6,3.1194796562194824
7,4.3463358879089355
8,2.8591854572296143
9,3.3665592670440674
10,2.45784592628479
11,4.145854949951172
12,3.790472984313965
13,3.3079679012298584
14,3.3760182857513428
15,3.244905948638916
16,3.5625154972076416
17,3.9936904907226562
18,3.7882649898529053
19,3.9563961029052734
20,3.4953227043151855
21,3.134866714477539
22,3.8111252784729004
23,3.9377176761627197
24,3.036923408508301
25,3.815103769302368
26,3.080472946166992
27,3.507244825363159
28,3.2442493438720703
29,2.4305310249328613
30,3.2070064544677734
31,2.6264607906341553
32,2.8304245471954346
33,3.4441978931427
34,2.966670274734497
35,3.8787965774536133
36,4.038238525390625
37,3.7976784706115723
38,2.7846312522888184
39,3.6460976600646973
40,2.0098989009857178
41,3.0090794563293457
42,3.888232946395874
43,2.3175599575042725
44,4.429805755615234
45,3.8274741172790527
46,3.2876763343811035
47,3.176600456237793
48,3.944023370742798
49,3.783008575439453
50,3.526078701019287
51,3.7956466674804688
52,3.7440025806427
53,4.277553558349609
54,4.861132621765137
55,4.037238597869873
56,3.230419397354126
57,4.151191234588623
58,2.861734390258789
59,3.8280606269836426
60,4.05967903137207
61,3.581756591796875
62,4.133994102478027
63,4.204862117767334
64,4.186139106750488
65,4.7585272789001465
66,3.783898115158081
67,4.052826404571533
68,4.1137542724609375
69,3.1856276988983154
70,4.244366645812988
71,3.406247615814209
72,4.25166130065918
73,3.1734256744384766
74,4.207138538360596
75,2.8679776191711426
76,3.0842089653015137
77,4.2527265548706055
78,4.0838518142700195
79,4.341870307922363
80,4.278479099273682
81,4.10422420501709
82,4.002063751220703
83,4.483569622039795
84,4.418335437774658
85,4.629714488983154
86,3.825960874557495
87,4.739884376525879
88,3.971674680709839
89,4.505057334899902
90,3.8882973194122314
91,4.115978240966797
92,3.948309898376465
93,4.2961649894714355
94,4.514391899108887
95,4.224836349487305
96,4.208703994750977
97,4.0824174880981445
98,4.3022918701171875
99,4.145703315734863
100,4.430859088897705
101,3.4968247413635254
102,4.030653476715088
103,4.734806537628174
104,3.9670605659484863
105,3.877107620239258
106,4.363605499267578
107,3.902174234390259
108,4.418052673339844
109,3.3446860313415527
110,4.00626277923584
111,4.538115501403809
112,4.2309250831604
113,4.573290824890137
114,3.287182569503784
115,3.863262414932251
116,2.3408360481262207
117,4.0917439460754395
118,3.226469039916992
119,3.0199949741363525
120,2.102407217025757
121,1.9342646598815918
122,3.0189216136932373
123,4.0615715980529785
124,2.728227138519287
125,2.7148025035858154
126,4.558426380157471
127,4.2401580810546875
128,3.761085033416748
129,2.98201584815979
130,2.246622323989868
131,3.6144192218780518
132,3.712233304977417
133,3.9431183338165283
134,4.202748775482178
135,1.5922935009002686
136,3.976088285446167
137,3.709123373031616
138,3.649709463119507
139,3.9122982025146484
140,3.0663223266601562
141,2.6829636096954346
142,3.646536350250244
143,3.7691895961761475
144,3.1456730365753174
145,3.3476181030273438
146,2.899507999420166
147,3.6614482402801514
148,3.969050645828247
149,3.380660057067871
150,2.8615686893463135
151,3.414243221282959
152,3.498558282852173
153,3.7477152347564697
154,2.382112979888916
155,3.3604917526245117
156,2.831493377685547
157,3.977339267730713
158,3.951195240020752
159,2.5865280628204346
160,3.885747194290161
161,3.313947916030884
162,3.2370033264160156
163,2.9610252380371094
164,2.391267776489258
165,2.97552490234375
166,3.5392978191375732
167,3.7542824745178223
168,4.007709980010986
169,3.0293564796447754
170,4.724229335784912
171,3.820894956588745
172,4.664122104644775
173,3.1741995811462402
174,4.32621955871582
175,4.257568359375
176,4.362650394439697
177,4.56245756149292
178,4.779489040374756
179,4.774428367614746
180,2.49680757522583
181,4.2239837646484375
182,4.425204753875732
183,3.855011463165283
184,3.4732766151428223
185,4.326916694641113
186,4.0655436515808105
187,4.112401485443115
188,3.327059507369995
189,4.412827014923096
190,4.287145614624023
191,3.6336557865142822
192,3.975222587585449
193,3.0036349296569824
194,4.456780433654785
195,4.8390398025512695
196,2.9834513664245605
197,4.276010036468506
198,4.249353408813477
199,2.75290846824646
200,4.199106693267822
201,4.78189754486084
202,4.418576240539551
203,1.5560444593429565
204,3.886730909347534
205,1.608109712600708
206,3.6164603233337402
207,3.9171762466430664
208,4.386235237121582
209,3.101034641265869
210,4.186705112457275
211,3.6079795360565186
212,3.559802770614624
213,4.584354400634766
214,1.8061617612838745
215,4.1385345458984375
216,2.626248598098755
217,4.880982875823975
218,3.8397016525268555
219,4.061171054840088
220,2.164928436279297
221,4.676807880401611
222,4.252718925476074
223,4.62452507019043
224,4.176414489746094
225,3.1781888008117676
226,3.662607192993164
227,1.4094624519348145
228,2.8907806873321533
229,2.1287975311279297
230,4.612238883972168
231,3.814568519592285
232,2.530804395675659
233,4.3868327140808105
234,3.8877484798431396
235,2.852548837661743
236,4.185030937194824
237,4.321300029754639
238,3.3703246116638184
239,3.3923182487487793
240,3.818554401397705
241,3.6425867080688477
242,3.0341858863830566
243,3.223658561706543
244,4.347028732299805
245,4.1688127517700195
246,3.8747925758361816
247,3.6089744567871094
248,2.677337169647217
249,3.7230584621429443
250,3.720057964324951
251,3.2591068744659424
252,4.869174480438232
253,2.403975009918213
254,3.6806182861328125
255,3.0570812225341797
256,3.673926591873169
257,3.051443338394165
258,2.872922420501709
259,3.118968963623047
260,2.870875120162964
261,3.0044496059417725
262,3.049288272857666
263,2.49804949760437
264,3.6563467979431152
265,1.8915623426437378
266,3.350931406021118
267,3.7708425521850586
268,3.165605306625366
269,3.7861204147338867
270,4.3351335525512695
271,2.824723720550537
272,3.5642213821411133
273,2.610307216644287
274,2.5445032119750977
275,3.852766513824463
276,2.3767948150634766
277,2.657489776611328
278,3.791931629180908
279,3.1481502056121826
280,3.6322975158691406
281,3.5703210830688477
282,4.126987457275391
283,3.6355881690979004
284,3.252953290939331
285,3.555581569671631
286,3.2777132987976074
287,2.9648847579956055
288,3.208660125732422
289,3.365213394165039
290,2.9877288341522217
291,2.6307225227355957
292,3.111156702041626
293,3.2865190505981445
294,3.376387119293213
295,3.21557354927063
296,3.53841495513916
297,3.2130746841430664
298,3.979081153869629
299,3.8645403385162354
300,3.0052387714385986
301,3.6790711879730225
302,3.6797943115234375
303,3.4537720680236816
304,3.465235710144043
305,3.414757251739502
306,3.930837869644165
307,3.5354349613189697
308,3.374648094177246
309,3.323753595352173
310,3.520047187805176
311,3.6463444232940674
312,3.6407783031463623
313,3.0711302757263184
314,3.160444498062134
315,3.467287063598633
316,3.9369852542877197
317,2.965726852416992
318,4.167356967926025
319,2.755448818206787
320,4.302999973297119
321,3.926412582397461
322,3.87015438079834
323,3.58793044090271
324,3.713562488555908
325,4.555171012878418
326,4.200078964233398
327,3.4934256076812744
328,2.873220682144165
329,2.7569773197174072
330,3.5586166381835938
331,2.686530113220215
332,3.331026077270508
333,3.3332090377807617
334,3.860778331756592
335,3.3605778217315674
336,2.4610161781311035
337,1.9326227903366089
338,2.867414951324463
339,3.115445137023926
340,3.032667636871338
341,2.8138890266418457
342,1.758651614189148
343,3.3930554389953613
344,3.1095120906829834
345,2.727954864501953
346,2.936246871948242
347,2.0671017169952393
348,3.172260284423828
349,3.507869243621826
350,2.9651613235473633
351,2.7009034156799316
352,3.4672064781188965
353,2.58662486076355
354,3.2778396606445312
355,2.7585389614105225
356,3.716179132461548
357,2.879756212234497
358,2.1283068656921387
359,3.5695419311523438
360,2.807734966278076
361,2.925812005996704
362,3.3090763092041016
363,2.4514412879943848
364,1.8394142389297485
365,2.8580148220062256
366,2.7424731254577637
367,3.0919926166534424
368,2.966392993927002
369,4.649440288543701
370,4.412940502166748
371,4.328282833099365
372,4.509376525878906
373,4.039565086364746
374,3.5563271045684814
375,4.176295280456543
376,3.9965426921844482
377,4.009562969207764
378,4.130902290344238
379,3.8479316234588623
380,3.1721370220184326
381,4.061322212219238
382,3.5187366008758545
383,4.350667953491211
384,2.772897243499756
385,4.061680793762207
386,3.5046656131744385
387,3.9977755546569824
388,3.40103816986084
389,4.070127010345459
390,4.088037967681885
391,3.933391809463501
392,3.008411407470703
393,3.6668262481689453
394,3.5843024253845215
395,3.7926506996154785
396,2.817466974258423
397,3.5399880409240723
398,3.182713031768799
399,4.028994560241699
400,3.6860604286193848
401,3.317960739135742
402,3.6450235843658447
403,3.7355501651763916
404,3.2783610820770264
405,3.801872968673706
406,3.6370065212249756
407,3.9605703353881836
408,4.174492835998535
409,3.185107707977295
410,3.8877806663513184
411,3.537386894226074
412,4.481810092926025
413,4.116292953491211
414,3.862271308898926
415,3.5977518558502197
416,3.3852827548980713
417,3.199293375015259
418,4.103594779968262
419,3.9438555240631104
420,1.6798686981201172
421,3.2471442222595215
422,3.8648569583892822
423,3.9022397994995117
424,3.692038059234619
425,4.218478202819824
426,3.2658770084381104
427,4.3079071044921875
428,3.6934778690338135
429,4.1460347175598145
430,3.656273365020752
431,3.754652976989746
432,3.2826976776123047
433,2.9541561603546143
434,3.141519546508789
435,3.250582695007324
436,2.828601837158203
437,3.371995210647583
438,4.05629825592041
439,3.256681203842163
440,3.2578177452087402
441,3.8233895301818848
442,3.6179473400115967
443,3.5594146251678467
444,3.3432765007019043
445,3.276308536529541
446,3.299762725830078
447,3.7198374271392822
448,3.705751419067383
449,3.6750693321228027
450,3.990776300430298
451,3.4437520503997803
452,3.2200441360473633
453,3.1967334747314453
454,3.7363715171813965
455,3.361980676651001
456,3.1300432682037354
457,3.230767250061035
458,3.33634614944458
459,3.491346836090088
460,3.437849760055542
461,3.4957680702209473
462,3.725882053375244
463,3.6487040519714355
464,3.708505153656006
465,3.933466672897339
466,4.31068229675293
467,3.133213758468628
468,3.6200978755950928
469,3.4451398849487305
470,3.632382392883301
471,3.644036293029785
472,3.3169803619384766
473,3.430779457092285
474,3.7650833129882812
475,3.2176132202148438
476,3.0009288787841797
477,3.850562572479248
478,2.857266902923584
479,3.5435726642608643
480,3.3732924461364746
481,3.3993518352508545
482,3.7834274768829346
483,4.393632888793945
484,4.659224510192871
485,5.001044750213623
486,3.513005018234253
487,4.2209153175354
488,4.333826541900635
489,3.6544742584228516
490,3.090305805206299
491,4.154020309448242
492,3.753195285797119
493,3.799004554748535
494,3.719639301300049
495,3.062098264694214
496,3.377434253692627
497,3.8852977752685547
498,2.578035831451416
499,2.9142303466796875
500,4.038896083831787
501,4.516958713531494
502,3.910963773727417
503,3.6120119094848633
504,3.8680918216705322
505,3.8650999069213867
506,3.4263219833374023
507,4.372331142425537
508,4.149367332458496
509,4.066259384155273
510,3.486245632171631
511,4.441234111785889
512,4.11522912979126
513,4.043720245361328
514,4.140708923339844
515,3.974457263946533
516,3.6058452129364014
517,4.438055038452148
518,4.057712554931641
519,4.864166736602783
520,3.438642978668213
521,3.7378158569335938
522,3.982646942138672
523,3.9238390922546387
524,3.4244039058685303
525,3.384833812713623
526,3.4340333938598633
527,4.461277008056641
528,4.292753219604492
529,4.781996726989746
530,3.6441023349761963
531,3.853562831878662
532,4.434517860412598
533,3.892585515975952
534,4.260964393615723
535,3.8259758949279785
536,3.506373882293701
537,1.796506643295288
538,4.507476806640625
539,3.863708257675171
540,3.610818862915039
541,3.7547383308410645
542,3.949625015258789
543,3.051514148712158
544,2.2061758041381836
545,1.781108021736145
546,3.447401523590088
547,3.5331387519836426
548,3.0514400005340576
549,3.185164213180542
