TestDataID,Rating
1,4.504787921905518
2,4.230692386627197
3,4.046352386474609
4,2.3357980251312256
5,3.346412420272827
6,3.125558376312256
7,4.20139217376709
8,3.04351806640625
9,3.2491326332092285
10,2.2309999465942383
11,4.060791492462158
12,3.585515022277832
13,3.5756900310516357
14,3.4123895168304443
15,3.0692362785339355
16,3.6666271686553955
17,4.1615824699401855
18,3.7930262088775635
19,3.9713306427001953
20,3.421356678009033
21,3.251479148864746
22,4.154298305511475
23,3.9837357997894287
24,2.960871696472168
25,3.673062324523926
26,3.2823679447174072
27,3.780565023422241
28,3.4858498573303223
29,2.6498594284057617
30,3.1729774475097656
31,2.7272160053253174
32,2.8060030937194824
33,3.4197990894317627
34,3.130436420440674
35,4.113234043121338
36,3.9574952125549316
37,3.8729476928710938
38,2.746185779571533
39,3.464991569519043
40,1.939989686012268
41,2.7190897464752197
42,3.984431743621826
43,2.552701711654663
44,4.64215612411499
45,3.6671886444091797
46,3.1837918758392334
47,3.2566425800323486
48,3.828960657119751
49,3.7648863792419434
50,3.4610700607299805
51,4.207028865814209
52,3.6576642990112305
53,4.3305864334106445
54,4.742492198944092
55,3.9490907192230225
56,3.3216159343719482
57,4.121321201324463
58,2.856055974960327
59,3.7217822074890137
60,4.179037094116211
61,3.5842459201812744
62,4.31653356552124
63,4.08721923828125
64,4.285699844360352
65,4.464607238769531
66,3.738752603530884
67,3.931454658508301
68,3.926880359649658
69,3.1140828132629395
70,4.08978796005249
71,3.4160709381103516
72,4.102025508880615
73,3.22054386138916
74,4.11952018737793
75,2.8198771476745605
76,2.9909110069274902
77,4.088559150695801
78,4.009490013122559
79,4.294523239135742
80,4.2620038986206055
81,4.062547206878662
82,4.108816623687744
83,4.447458744049072
84,4.334146499633789
85,4.606886863708496
86,3.7553677558898926
87,4.830453872680664
88,4.117741584777832
89,4.541599750518799
90,3.8607378005981445
91,4.307315349578857
92,3.946099281311035
93,4.283366680145264
94,4.586522102355957
95,4.1430864334106445
96,4.147212982177734
97,4.192394733428955
98,4.339532852172852
99,4.190139293670654
100,4.524637222290039
101,3.4299583435058594
102,3.9369728565216064
103,4.757156848907471
104,4.002172470092773
105,3.8124568462371826
106,4.244113922119141
107,4.001618385314941
108,4.324784278869629
109,3.348602056503296
110,4.089116096496582
111,4.530309677124023
112,4.291096210479736
113,4.49967098236084
114,3.1696951389312744
115,3.9179561138153076
116,2.1371796131134033
117,4.110426425933838
118,3.218015193939209
119,3.210979461669922
120,2.2267744541168213
121,2.00217604637146
122,2.862837314605713
123,4.268217086791992
124,2.7457587718963623
125,2.826455593109131
126,4.564502716064453
127,4.120314598083496
128,4.060678482055664
129,2.7586703300476074
130,2.389695644378662
131,3.3872745037078857
132,3.4204463958740234
133,3.8605635166168213
134,4.20732307434082
135,1.8668245077133179
136,3.786724090576172
137,3.882633686065674
138,3.789459705352783
139,3.9240620136260986
140,3.036747932434082
141,2.7251362800598145
142,3.6604971885681152
143,3.8043670654296875
144,3.203125238418579
145,3.4649829864501953
146,2.813933849334717
147,3.683558225631714
148,3.9742794036865234
149,3.313375949859619
150,2.906264305114746
151,3.3508713245391846
152,3.5071425437927246
153,3.621264934539795
154,2.3361868858337402
155,3.4117703437805176
156,2.896094799041748
157,3.90169095993042
158,3.9633114337921143
159,2.5887370109558105
160,3.894246816635132
161,3.3194832801818848
162,3.1829147338867188
163,2.997982978820801
164,2.6236252784729004
165,2.9741477966308594
166,3.531827449798584
167,3.8049352169036865
168,3.997089385986328
169,2.8893375396728516
170,4.6822686195373535
171,3.869932174682617
172,4.7609028816223145
173,3.2748565673828125
174,4.2842116355896
175,4.375037670135498
176,4.347432613372803
177,4.566165447235107
178,4.741532325744629
179,4.828543663024902
180,2.500206708908081
181,4.202845096588135
182,4.481594562530518
183,4.063523292541504
184,3.660597801208496
185,4.403087139129639
186,4.001292705535889
187,4.15842866897583
188,3.4483447074890137
189,4.542629241943359
190,4.1982951164245605
191,3.790573835372925
192,4.057591438293457
193,2.9865550994873047
194,4.435155391693115
195,4.740408420562744
196,2.8906092643737793
197,4.301875114440918
198,4.297933578491211
199,2.704859972000122
200,4.202770709991455
201,4.677099227905273
202,4.63539981842041
203,1.5822088718414307
204,3.964796304702759
205,1.7215605974197388
206,3.736767292022705
207,3.815084457397461
208,4.483340263366699
