TestDataID,Rating
1,4.560701370239258
2,4.313375473022461
3,4.229940414428711
4,2.372960090637207
5,3.4334769248962402
6,3.445577621459961
7,4.335261821746826
8,3.0051474571228027
9,3.702228546142578
10,2.438936233520508
11,4.307537078857422
12,4.396791934967041
13,3.5284714698791504
14,3.45481276512146
15,3.5619821548461914
16,3.526585340499878
17,4.644590377807617
18,3.7786409854888916
19,4.253509044647217
20,3.7782979011535645
21,3.1066651344299316
22,4.725017547607422
23,3.8774843215942383
24,2.8216214179992676
25,3.509394884109497
26,2.8481006622314453
27,3.808985948562622
28,3.4798433780670166
29,2.758746862411499
30,3.1230995655059814
31,3.125917434692383
32,2.6901376247406006
33,3.489854335784912
34,2.707686185836792
35,4.170906066894531
36,3.8538379669189453
37,4.132020473480225
38,3.0442726612091064
39,3.88254451751709
40,2.0975613594055176
41,3.5298843383789062
42,4.298100471496582
43,3.152005672454834
44,4.654279708862305
45,3.6396267414093018
46,3.2413392066955566
47,3.254944086074829
48,3.949467658996582
49,3.7510671615600586
50,3.8083274364471436
51,4.096982002258301
52,4.015388488769531
53,4.3510236740112305
54,4.889407157897949
55,4.045687675476074
56,3.7229764461517334
57,4.001351356506348
58,3.5580062866210938
59,3.878209352493286
60,4.157996654510498
61,4.086021900177002
62,4.11638069152832
63,4.102459907531738
64,4.403265953063965
65,4.563587188720703
66,3.7992048263549805
67,4.059797763824463
68,3.9485137462615967
69,3.2943835258483887
70,4.047837734222412
71,3.39817476272583
72,4.012544631958008
73,3.3898797035217285
74,3.991166591644287
75,3.075962543487549
76,3.199446201324463
77,4.062286853790283
78,4.23971700668335
79,4.530776023864746
80,4.603898048400879
81,4.175610542297363
82,4.126415729522705
83,4.423732757568359
84,4.293379306793213
85,4.7135539054870605
86,4.246025562286377
87,4.496086597442627
88,4.1241841316223145
89,4.155742168426514
90,4.301005840301514
91,4.337809085845947
92,4.1941914558410645
93,4.211402416229248
94,4.524348735809326
95,4.324350357055664
96,4.318531513214111
97,4.300403118133545
98,4.410059452056885
99,4.189544200897217
100,4.597278594970703
101,4.064745903015137
102,4.231613636016846
103,4.498524188995361
104,4.169954299926758
105,4.353516578674316
106,4.825386047363281
107,4.146457672119141
108,4.394113063812256
109,3.573362350463867
110,4.159102916717529
111,4.79358434677124
112,4.335208415985107
113,4.661610126495361
114,3.4030373096466064
115,3.9933454990386963
116,2.2319576740264893
117,4.337742805480957
118,3.617236852645874
119,3.4795889854431152
120,2.680532455444336
121,1.2355308532714844
122,2.852512836456299
123,4.366429328918457
124,2.7672979831695557
125,3.0922861099243164
126,4.8021240234375
127,4.4718756675720215
128,4.029745101928711
129,2.9971303939819336
130,2.5715155601501465
131,3.583381175994873
132,3.5489659309387207
133,3.7418041229248047
134,4.606302261352539
135,2.671454906463623
136,4.291068077087402
137,3.4497828483581543
138,3.7470414638519287
139,3.9886324405670166
140,3.215169668197632
141,3.1851046085357666
142,3.5979135036468506
143,4.022184371948242
144,3.279989719390869
145,3.2934987545013428
146,2.8984358310699463
147,3.730084180831909
148,3.877377510070801
149,3.7334117889404297
150,2.828176259994507
151,3.4867680072784424
152,3.5742411613464355
153,3.9962692260742188
154,2.763315200805664
155,3.7881624698638916
156,3.2280044555664062
157,3.8508033752441406
158,3.9055280685424805
159,2.5570545196533203
160,3.8824856281280518
161,3.3783388137817383
162,3.154336929321289
163,3.1578614711761475
164,2.660792589187622
165,2.89992094039917
166,3.5788276195526123
167,3.8259406089782715
168,4.034413814544678
169,3.0097312927246094
170,4.685129165649414
171,3.846827268600464
172,4.85294246673584
173,3.7599098682403564
174,4.274457931518555
175,4.314757347106934
176,4.4363250732421875
177,4.374866485595703
178,4.630457878112793
179,4.718227863311768
180,3.453805446624756
181,4.250883102416992
182,4.191529273986816
183,4.122093200683594
184,3.662372350692749
185,4.346245765686035
186,3.9119856357574463
187,4.2938690185546875
188,3.5684077739715576
189,4.609216690063477
190,4.296262741088867
191,3.995109796524048
192,4.104105472564697
193,3.0530107021331787
194,4.573239803314209
195,4.850424766540527
196,2.919447183609009
197,4.150650978088379
198,4.270962715148926
199,2.8301498889923096
200,4.014702320098877
201,4.6819748878479
202,4.621696472167969
203,1.6945548057556152
204,3.872978687286377
205,1.5348029136657715
206,3.4111979007720947
207,3.849694013595581
208,4.37716817855835
209,3.1574792861938477
210,4.187019348144531
211,3.2939887046813965
212,4.0672688484191895
213,4.767356872558594
214,1.7465153932571411
215,4.14700174331665
216,2.38323974609375
217,4.94947624206543
218,4.082029819488525
219,4.2146711349487305
220,2.0241498947143555
221,4.69500207901001
222,4.182302474975586
223,4.699020862579346
224,4.148571968078613
225,3.109431028366089
226,3.830479383468628
227,1.2422940731048584
228,2.625087261199951
229,2.1905250549316406
230,4.679323673248291
231,4.157744407653809
232,3.0283846855163574
233,4.254791259765625
234,3.9349172115325928
235,3.143847942352295
236,4.491775989532471
237,4.135258674621582
238,3.623270273208618
239,3.6411077976226807
240,4.192017078399658
241,3.5639991760253906
242,2.8843884468078613
243,3.449594020843506
244,4.210264205932617
245,4.238189697265625
246,4.214879989624023
247,3.812272548675537
248,3.2672207355499268
249,3.854743719100952
250,3.7811367511749268
251,3.826735019683838
252,4.569268226623535
253,3.543149471282959
254,4.290238857269287
255,2.567094564437866
256,3.313774824142456
257,3.0481114387512207
258,2.8837008476257324
259,3.304246187210083
260,2.9191668033599854
261,2.8623850345611572
262,2.893397808074951
263,2.66487455368042
264,3.604417324066162
265,2.062368392944336
266,3.103856325149536
267,3.66261625289917
268,3.0877878665924072
269,3.8262617588043213
270,4.375665664672852
271,2.7749783992767334
272,3.5609700679779053
273,2.7696876525878906
274,2.6976494789123535
275,3.8617677688598633
276,2.3755502700805664
277,2.6031241416931152
278,3.430677652359009
279,3.449556350708008
