TestDataID,Rating
1,4.558034896850586
2,4.258850574493408
3,4.330360412597656
4,2.541229009628296
5,3.210637092590332
6,3.4224729537963867
7,4.513298034667969
8,3.281773328781128
9,3.3720993995666504
10,2.461864709854126
11,4.308277606964111
12,3.441690444946289
13,3.470672369003296
14,3.823805809020996
15,3.4939208030700684
16,3.6122043132781982
17,3.8988711833953857
18,3.6249611377716064
19,3.822269916534424
20,3.5560836791992188
21,3.6796202659606934
22,4.068279266357422
23,3.9739842414855957
24,3.3746440410614014
25,3.5200705528259277
26,3.0777182579040527
27,3.5034983158111572
28,3.3222289085388184
29,2.286776065826416
30,3.236572742462158
31,2.7476372718811035
32,2.4969687461853027
33,3.4380340576171875
34,2.9218695163726807
35,3.936131477355957
36,3.929452896118164
37,3.695119857788086
38,2.901190996170044
39,3.333746910095215
40,2.0964975357055664
41,3.071843147277832
42,4.074968338012695
43,2.8011438846588135
44,4.093520641326904
45,3.4536514282226562
46,3.2441773414611816
47,3.2107677459716797
48,3.844454288482666
49,3.3693954944610596
50,3.441486120223999
51,4.080763339996338
52,3.120541572570801
53,4.065142631530762
54,4.763185024261475
55,3.9356203079223633
56,3.5791893005371094
57,4.168204307556152
58,2.5698466300964355
59,3.975572109222412
60,4.008364677429199
61,3.505296230316162
62,4.1275787353515625
63,4.20033073425293
64,4.434236526489258
65,4.731045722961426
66,3.8733737468719482
67,4.379216194152832
68,4.074644565582275
69,3.5069093704223633
70,4.147332191467285
71,3.493518352508545
72,4.332081317901611
73,3.421151638031006
74,4.221909999847412
75,2.875169038772583
76,3.131485939025879
77,4.13982629776001
78,4.233922958374023
79,4.507965564727783
80,4.3567681312561035
81,4.2696027755737305
82,4.013548851013184
83,4.477414131164551
84,4.550960540771484
85,4.590490341186523
86,3.7780137062072754
87,4.865457534790039
88,4.235352516174316
89,4.619843006134033
90,4.068114280700684
91,4.086981773376465
92,3.91365385055542
93,4.216198921203613
94,4.547208309173584
95,4.42920446395874
96,4.417116165161133
97,4.157642364501953
98,4.330770492553711
99,4.278895378112793
100,4.57171630859375
101,3.448157548904419
102,3.945146083831787
103,4.908517360687256
104,4.041712284088135
105,4.144262313842773
106,4.62262487411499
107,4.036800384521484
108,4.518174171447754
109,3.6743946075439453
110,4.242689609527588
111,4.654592514038086
112,4.472672462463379
113,4.691721439361572
114,3.307682991027832
115,4.0317583084106445
116,2.2468392848968506
117,4.1280622482299805
118,3.5438313484191895
119,2.957915782928467
120,2.3301584720611572
121,2.189168930053711
122,3.265655040740967
123,3.87673282623291
124,2.788804054260254
125,2.833388328552246
126,4.502503395080566
127,4.076727867126465
